quantite,montant_total,date_vente_jour,date_vente_annee,nom_vendeur,nom_produit,categorie_produit,date_vente_mois
-0.035838577953439595,-0.3337729902590545,1.6555106735733174,0.0,-1.5466603797549976,-0.7446524944739025,-0.02656766517577679,0.46002778848692527
-0.5836568409560171,-0.7670969610135538,-1.8178156415707014,0.0,1.602248596363528,-0.09712858623572641,-1.4479377520798349,-0.38864416613550573
0.5119796850491379,0.4663294050641129,-1.7020380977325673,0.0,1.2523698212392473,-0.9712858623572641,1.3948024217282813,-0.38864416613550573
-0.5836568409560171,1.35547036352036,-1.5862605538944334,0.0,0.20273349586640554,0.9389096669453554,0.6841173782762523,-0.38864416613550573
-0.5836568409560171,0.3553312562157352,-1.4704830100562996,0.0,0.5526122709906861,-1.1979192302406259,-0.7372527086278059,-0.38864416613550573
-0.5836568409560171,-0.4670863456440303,-1.3547054662181655,0.0,-0.14714527925787507,0.8094048852977201,-0.02656766517577679,-0.38864416613550573
-0.5836568409560171,-0.6670786050228251,-1.2389279223800316,0.0,-0.8469028295064364,-0.38851434494290565,-1.4479377520798349,-0.38864416613550573
-0.5836568409560171,1.7999963901458211,-1.1231503785418977,0.0,0.9024910461149668,-1.6511859660073491,1.3948024217282813,-0.38864416613550573
-0.5836568409560171,0.910944336894899,-1.0073728347037636,0.0,-0.4970240543821557,0.0323761954119088,0.6841173782762523,-0.38864416613550573
-0.035838577953439595,1.1776155002675133,-0.8915952908656297,0.0,-1.196781604630717,-0.29138575870717925,-0.7372527086278059,-0.38864416613550573
-0.5836568409560171,0.02189228364397691,-0.7758177470274957,0.0,-1.5466603797549976,1.489304988947805,-0.02656766517577679,-0.38864416613550573
1.0597979480517155,-0.5472343882446009,-0.6600402031893617,0.0,1.602248596363528,0.16188097705954402,-1.4479377520798349,-0.38864416613550573
-0.035838577953439595,0.9108998842922365,-0.5442626593512279,0.0,1.2523698212392473,1.1007906440048993,1.3948024217282813,-0.38864416613550573
-0.5836568409560171,0.5997761182570762,-0.4284851155130939,0.0,0.20273349586640554,-0.6151477128262672,0.6841173782762523,-0.38864416613550573
0.5119796850491379,-0.20045963487407875,-0.31270757167495994,0.0,0.5526122709906861,1.6835621614192577,-0.7372527086278059,-0.38864416613550573
-0.035838577953439595,-0.15596257960887014,-0.19693002783682598,0.0,-0.14714527925787507,-0.7770286898858113,-0.02656766517577679,-0.38864416613550573
-0.5836568409560171,-0.7338019616193068,-0.08115248399869202,0.0,-0.8469028295064364,-0.5180191265905408,-1.4479377520798349,-0.38864416613550573
1.0597979480517155,0.5551901577865423,0.03462505983944193,0.0,0.9024910461149668,-0.42089054035481444,1.3948024217282813,-0.38864416613550573
-0.5836568409560171,-0.2892759349938458,0.15040260367757588,0.0,-0.4970240543821557,-1.165543034828717,0.6841173782762523,-0.38864416613550573
-0.5836568409560171,3.129173662358612,0.26618014751570984,0.0,-1.196781604630717,-1.0360382531810817,-0.7372527086278059,-0.38864416613550573
0.5119796850491379,-0.2671385388678979,0.3819576913538438,0.0,-1.5466603797549976,0.7122762990619937,-0.02656766517577679,-0.38864416613550573
1.6076162110542929,-0.5339430600484996,0.49773523519197777,0.0,1.602248596363528,-1.489304988947805,-1.4479377520798349,-0.38864416613550573
-0.5836568409560171,4.467152549898588,0.6135127790301117,0.0,1.2523698212392473,0.5180191265905408,1.3948024217282813,-0.38864416613550573
-0.5836568409560171,0.3775131049443457,0.7292903228682457,0.0,0.20273349586640554,-0.22663336788336164,0.6841173782762523,-0.38864416613550573
-0.035838577953439595,0.021847831041314277,0.8450678667063796,0.0,0.5526122709906861,1.2302954256525345,-0.7372527086278059,-0.38864416613550573
1.0597979480517155,-0.3338618954643796,0.9608454105445136,0.0,-0.14714527925787507,1.0360382531810817,-0.02656766517577679,-0.38864416613550573
-0.035838577953439595,-0.6360506883643681,1.0766229543826475,0.0,-0.8469028295064364,0.19425717247145283,-1.4479377520798349,-0.38864416613550573
-0.5836568409560171,-0.4670863456440303,1.1924004982207814,0.0,0.9024910461149668,-0.7122762990619937,1.3948024217282813,-0.38864416613550573
-0.5836568409560171,-0.662677797359233,1.3081780420589155,0.0,-0.4970240543821557,-1.3921764027120787,0.6841173782762523,-0.38864416613550573
-0.5836568409560171,1.133251802810292,1.4239555858970494,0.0,-1.196781604630717,0.0647523908238176,-0.7372527086278059,-0.38864416613550573
2.1554344740568703,-0.06723518469442807,-1.8178156415707014,0.0,-1.5466603797549976,-0.5827715174143585,-0.02656766517577679,1.3086997431093563
0.5119796850491379,-0.6272046204345213,-1.7020380977325673,0.0,1.602248596363528,0.8741572761215377,-1.4479377520798349,1.3086997431093563
-0.035838577953439595,-0.3337729902590545,-1.5862605538944334,0.0,1.2523698212392473,1.1331668394168082,1.3948024217282813,1.3086997431093563
-0.5836568409560171,-0.7071304000217792,-1.4704830100562996,0.0,0.20273349586640554,-0.16188097705954402,0.6841173782762523,1.3086997431093563
-0.5836568409560171,0.11084194157173162,-1.3547054662181655,0.0,0.5526122709906861,-0.6475239082381761,-0.7372527086278059,1.3086997431093563
-0.035838577953439595,-0.556036003571785,-1.2389279223800316,0.0,-0.14714527925787507,-0.3561381495309969,-0.02656766517577679,1.3086997431093563
-0.5836568409560171,-0.7560282629505799,-1.1231503785418977,0.0,-0.8469028295064364,-1.2950478164763521,-1.4479377520798349,1.3086997431093563
-0.5836568409560171,0.6886813235821684,-1.0073728347037636,0.0,0.9024910461149668,1.3921764027120787,1.3948024217282813,1.3086997431093563
-0.5836568409560171,-0.022560319018569194,-0.8915952908656297,0.0,-0.4970240543821557,-0.0647523908238176,0.6841173782762523,1.3086997431093563
-0.5836568409560171,-0.06696846907845279,-0.7758177470274957,0.0,-1.196781604630717,-1.3598002073001698,-0.7372527086278059,1.3086997431093563
-0.5836568409560171,-0.2003707296687536,-0.6600402031893617,0.0,-1.5466603797549976,0.32376195411908804,-0.02656766517577679,1.3086997431093563
-0.5836568409560171,-0.6893493589567607,-0.5442626593512279,0.0,1.602248596363528,0.09712858623572641,-1.4479377520798349,1.3086997431093563
1.6076162110542929,0.24397748654605714,-0.4284851155130939,0.0,1.2523698212392473,1.6188097705954403,1.3948024217282813,1.3086997431093563
-0.5836568409560171,1.0443021448825371,-0.31270757167495994,0.0,0.20273349586640554,0.2590095632952704,0.6841173782762523,1.3086997431093563
-0.035838577953439595,0.5553679681971926,-0.19693002783682598,0.0,0.5526122709906861,-1.456928793535896,-0.7372527086278059,1.3086997431093563
-0.5836568409560171,-0.6004441536316685,-0.08115248399869202,0.0,-0.14714527925787507,-0.6799001036500849,-0.02656766517577679,1.3086997431093563
-0.5836568409560171,-0.7782545642818529,0.03462505983944193,0.0,-0.8469028295064364,-0.32376195411908804,-1.4479377520798349,1.3086997431093563
-0.5836568409560171,0.3775131049443457,0.15040260367757588,0.0,0.9024910461149668,0.45326673576672327,1.3948024217282813,1.3086997431093563
-0.5836568409560171,-0.6760135781579969,0.26618014751570984,0.0,-0.4970240543821557,1.165543034828717,0.6841173782762523,1.3086997431093563
-0.5836568409560171,-0.31145778372245636,0.3819576913538438,0.0,-1.196781604630717,1.2626716210644433,-0.7372527086278059,1.3086997431093563
4.34670752606718,-0.6452968297181776,0.49773523519197777,0.0,-1.5466603797549976,-0.8094048852977201,-0.02656766517577679,1.3086997431093563
-0.035838577953439595,-0.7249558936894602,0.6135127790301117,0.0,1.602248596363528,0.6799001036500849,-1.4479377520798349,1.3086997431093563
0.5119796850491379,-0.46717525084935535,0.7292903228682457,0.0,1.2523698212392473,1.5216811843597138,1.3948024217282813,1.3086997431093563
-0.5836568409560171,-0.6182251946966869,0.8450678667063796,0.0,0.20273349586640554,-0.2590095632952704,0.6841173782762523,1.3086997431093563
1.0597979480517155,-0.15605148481419515,0.9608454105445136,0.0,0.5526122709906861,0.6151477128262672,-0.7372527086278059,1.3086997431093563
-0.5836568409560171,-0.5115389483065764,1.0766229543826475,0.0,-0.14714527925787507,0.9712858623572641,-0.02656766517577679,1.3086997431093563
0.5119796850491379,-0.6672119628308129,1.1924004982207814,0.0,-0.8469028295064364,1.0036620577691728,-1.4479377520798349,1.3086997431093563
-0.5836568409560171,0.02189228364397691,1.3081780420589155,0.0,0.9024910461149668,-0.0323761954119088,1.3948024217282813,1.3086997431093563
-0.035838577953439595,-0.6004886062343312,1.4239555858970494,0.0,-0.4970240543821557,-1.2302954256525345,0.6841173782762523,1.3086997431093563
2.1554344740568703,0.19948043128084852,1.5397331297351833,0.0,-1.196781604630717,-0.8741572761215377,-0.7372527086278059,1.3086997431093563
-0.035838577953439595,-0.4671307982466928,1.6555106735733174,0.0,-1.5466603797549976,-0.9389096669453554,-0.02656766517577679,1.3086997431093563
-0.5836568409560171,-0.7915903450806168,-1.8178156415707014,0.0,1.602248596363528,1.456928793535896,-1.4479377520798349,-1.2373161207579368
-0.5836568409560171,-0.4670863456440303,-1.7020380977325673,0.0,1.2523698212392473,-0.48564293117863205,1.3948024217282813,-1.2373161207579368
-0.5836568409560171,-0.5559915509691224,-1.5862605538944334,0.0,0.20273349586640554,0.7446524944739025,0.6841173782762523,-1.2373161207579368
-0.5836568409560171,0.46201750260584584,-1.4704830100562996,0.0,0.5526122709906861,0.3561381495309969,-0.7372527086278059,-1.2373161207579368
1.0597979480517155,-0.511672306114564,-1.3547054662181655,0.0,-0.14714527925787507,1.5864335751835315,-0.02656766517577679,-1.2373161207579368
-0.035838577953439595,-0.6805032910269141,-1.2389279223800316,0.0,-0.8469028295064364,-0.1295047816476352,-1.4479377520798349,-1.2373161207579368
-0.5836568409560171,-0.7515830026843253,-1.1231503785418977,0.0,0.9024910461149668,-1.1007906440048993,1.3948024217282813,-1.2373161207579368
-0.5836568409560171,-0.5293199893715949,-1.0073728347037636,0.0,-0.4970240543821557,-1.2626716210644433,0.6841173782762523,-1.2373161207579368
0.5119796850491379,-0.2671385388678979,-0.8915952908656297,0.0,-1.196781604630717,1.4245525981239875,-0.7372527086278059,-1.2373161207579368
-0.035838577953439595,-0.6627222499618957,-0.7758177470274957,0.0,-1.5466603797549976,-0.19425717247145283,-0.02656766517577679,-1.2373161207579368
-0.5836568409560171,-0.7115756602880338,-0.6600402031893617,0.0,1.602248596363528,-1.6835621614192577,-1.4479377520798349,-1.2373161207579368
1.0597979480517155,-0.3338618954643796,-0.5442626593512279,0.0,1.2523698212392473,0.6475239082381761,1.3948024217282813,-1.2373161207579368
-0.5836568409560171,1.5777333768330906,-0.4284851155130939,0.0,0.20273349586640554,-0.5503953220024497,0.6841173782762523,-1.2373161207579368
-0.5836568409560171,-0.4714871533076223,-0.31270757167495994,0.0,0.5526122709906861,0.5503953220024497,-0.7372527086278059,-1.2373161207579368
3.2510710000620255,-0.1562292952248454,-0.19693002783682598,0.0,-0.14714527925787507,-1.327424011888261,-0.02656766517577679,-1.2373161207579368
2.703252737059448,-0.4006741572661863,-0.08115248399869202,0.0,-0.8469028295064364,0.29138575870717925,-1.4479377520798349,-1.2373161207579368
-0.5836568409560171,0.4664183102694379,0.03462505983944193,0.0,0.9024910461149668,-0.45326673576672327,1.3948024217282813,-1.2373161207579368
-0.5836568409560171,-0.7338019616193068,0.15040260367757588,0.0,-0.4970240543821557,-1.5216811843597138,0.6841173782762523,-1.2373161207579368
-0.035838577953439595,-0.4671307982466928,0.26618014751570984,0.0,-1.196781604630717,1.2950478164763521,-0.7372527086278059,-1.2373161207579368
-0.5836568409560171,-0.7115756602880338,0.3819576913538438,0.0,-1.5466603797549976,-0.8417810807096289,-0.02656766517577679,-1.2373161207579368
-0.5836568409560171,-0.7848780020785723,0.49773523519197777,0.0,1.602248596363528,-1.0036620577691728,-1.4479377520798349,-1.2373161207579368
4.34670752606718,-0.6452968297181776,0.6135127790301117,0.0,1.2523698212392473,-1.7159383568311666,1.3948024217282813,-1.2373161207579368
-0.5836568409560171,0.24415529695670743,0.7292903228682457,0.0,0.20273349586640554,-1.5540573797716226,0.6841173782762523,-1.2373161207579368
-0.5836568409560171,-0.6670786050228251,0.8450678667063796,0.0,0.5526122709906861,0.5827715174143585,-0.7372527086278059,-1.2373161207579368
0.5119796850491379,-0.46717525084935535,0.9608454105445136,0.0,-0.14714527925787507,0.22663336788336164,-0.02656766517577679,-1.2373161207579368
-0.035838577953439595,-0.7427369347544787,1.0766229543826475,0.0,-0.8469028295064364,0.7770286898858113,-1.4479377520798349,-1.2373161207579368
-0.5836568409560171,-0.5115389483065764,1.1924004982207814,0.0,0.9024910461149668,0.42089054035481444,1.3948024217282813,-1.2373161207579368
-0.5836568409560171,-0.6893493589567607,1.3081780420589155,0.0,-0.4970240543821557,1.5540573797716226,0.6841173782762523,-1.2373161207579368
-0.5836568409560171,-0.08919477040972584,1.4239555858970494,0.0,-1.196781604630717,-1.4245525981239875,-0.7372527086278059,-1.2373161207579368
1.6076162110542929,-0.5339430600484996,1.5397331297351833,0.0,-1.5466603797549976,1.7159383568311666,-0.02656766517577679,-1.2373161207579368
