quantite,prix_unitaire,montant_total,date_vente_jour,date_vente_annee,produit,categorie,client,region,vendeur,date_vente_mois
5.214683932562524,-0.6754654049238386,-0.7578022799898054,-0.18419920659409394,0.0,-0.986932880775682,-1.7699500309692775,0.42297123461814945,0.14231780296899543,-0.7450543496782911,-0.43683690554073595
-0.6861426227055951,0.8088180957417964,0.6622743031240095,-0.06940839668762956,0.0,1.107781804952296,1.521200296887109,-1.1883477544033723,-0.7115890148449772,-0.45512369776728184,-0.43683690554073595
-0.6861426227055951,0.43401160773814196,0.2664936998672889,0.04538241321883484,0.0,-0.8660839565990679,-0.12437486704108423,0.5438201587947635,-1.280860226720959,-1.6148463054113185,-0.43683690554073595
0.15683259947556472,-0.5995079438998422,-0.643407221905637,0.38975484293822804,0.0,-0.6646690829713777,-0.12437486704108423,-1.02721585550122,1.280860226720959,-1.0349850015893003,-0.43683690554073595
-0.2646550116150152,-0.6293928465978079,-0.797248851742967,0.5045456528446924,0.0,-0.26183933571599727,-0.9471624490051809,0.7049520576969157,-0.4269534089069863,-1.3249156535003095,-0.43683690554073595
-0.2646550116150152,-0.31311095971100317,-0.12928690338943177,0.6193364627511568,0.0,-0.14099041153938313,-0.12437486704108423,-0.9063669313246059,1.5654958326589499,0.41466825796574563,-0.43683690554073595
1.4212954327473044,-0.4612902689217503,0.5044880161113634,0.7341272726576212,0.0,-1.1883477544033723,1.521200296887109,0.8258009818735298,-1.5654958326589499,1.284460213698773,-0.43683690554073595
-0.6861426227055951,-0.24960554147782585,-0.4553785632155671,0.8489180825640856,0.0,0.9063669313246059,-0.12437486704108423,-0.7855180071479918,0.996224620782968,1.5743908656097823,-0.43683690554073595
0.5783202105661447,-0.641844889388627,-0.7315045654876977,1.193290512283479,0.0,-0.3021223104415353,-1.7699500309692775,0.946649906050144,0.7115890148449772,-0.1651930458562727,-0.43683690554073595
-0.6861426227055951,0.8088180957417964,0.6622743031240095,1.3080813221899432,0.0,0.42297123461814945,-0.12437486704108423,-0.6646690829713777,0.4269534089069863,0.994529561787764,-0.43683690554073595
-0.2646550116150152,-0.5795846754345316,-0.6920579937345362,1.4228721320964077,0.0,-0.3826882598926114,1.521200296887109,1.067498830226758,-0.996224620782968,0.7045989098767548,-0.43683690554073595
0.15683259947556472,-0.5247956871549276,-0.40672779138666787,1.537662942002872,0.0,1.4703285774821384,-0.12437486704108423,-0.5035371840692255,-0.14231780296899543,0.12473760605473647,-0.43683690554073595
-0.2646550116150152,-0.5746038583182039,-0.6815389079336931,-1.676479735378131,0.0,-1.067498830226758,-0.12437486704108423,1.1883477544033723,0.14231780296899543,-0.7450543496782911,1.3521142314356114
-0.6861426227055951,-0.0005646856614441345,-0.19240141819449022,-1.332107305658738,0.0,-1.7120264258353668,1.521200296887109,-0.3826882598926114,-0.7115890148449772,-0.45512369776728184,1.3521142314356114
-0.6861426227055951,-0.31311095971100317,-0.5224377351959416,-1.2173164957522735,0.0,1.2286307291289102,-0.12437486704108423,1.3091966785799862,-1.280860226720959,-1.6148463054113185,1.3521142314356114
-0.2646550116150152,-0.41148209775847394,-0.33703884795608247,-1.1025256858458092,0.0,1.3494796533055244,-0.12437486704108423,-0.26183933571599727,1.280860226720959,-1.0349850015893003,1.3521142314356114
0.9998078216567245,-0.6542969321794461,-0.7512278513642785,-0.9877348759393447,0.0,0.18127338626492118,-1.7699500309692775,1.4300456027566004,-0.4269534089069863,-1.3249156535003095,1.3521142314356114
-0.6861426227055951,1.6792158868200504,1.5813794249726731,-0.8729440660328803,0.0,0.02014148736276902,-0.12437486704108423,-0.14099041153938313,1.5654958326589499,0.41466825796574563,1.3521142314356114
-0.2646550116150152,-0.12508511356963498,0.26780858559239423,-0.5285716363134871,0.0,1.5911775016587526,-0.12437486704108423,1.5508945269332146,-1.5654958326589499,1.284460213698773,1.3521142314356114
-0.6861426227055951,0.3729965980631284,0.20206429933712503,-0.41378082640702274,0.0,-1.3897626280310624,1.521200296887109,-0.02014148736276902,0.996224620782968,1.5743908656097823,1.3521142314356114
1.4212954327473044,-0.6293928465978079,-0.5605694212239978,-0.29899001650055834,0.0,-0.5438201587947635,-1.7699500309692775,1.6717434511098288,0.7115890148449772,-0.1651930458562727,1.3521142314356114
-0.6861426227055951,3.2992266539056136,3.292045753334778,-0.18419920659409394,0.0,0.5438201587947635,-0.12437486704108423,-1.6314604763842906,0.4269534089069863,0.994529561787764,1.3521142314356114
0.15683259947556472,-0.5360025256666648,-0.4422297059645132,-0.06940839668762956,0.0,0.06042446208830706,1.521200296887109,0.14099041153938313,-0.996224620782968,0.7045989098767548,1.3521142314356114
0.5783202105661447,-0.5746038583182039,-0.44748924886493474,0.27496403303176364,0.0,-1.4703285774821384,-0.12437486704108423,-1.4703285774821384,-0.14231780296899543,0.12473760605473647,1.3521142314356114
0.15683259947556472,-0.6044887610161698,-0.6591858506069016,0.38975484293822804,0.0,0.8258009818735298,-1.7699500309692775,0.3021223104415353,0.14231780296899543,-0.7450543496782911,1.3521142314356114
-0.6861426227055951,0.16131187061920396,-0.02146627393079028,0.5045456528446924,0.0,1.02721585550122,1.521200296887109,-1.3091966785799862,-0.7115890148449772,-0.45512369776728184,1.3521142314356114
-0.6861426227055951,2.4275836585482775,2.3716257457610093,0.6193364627511568,0.0,-0.7452350324224537,-0.12437486704108423,0.4632542093436875,-1.280860226720959,-1.6148463054113185,1.3521142314356114
-0.2646550116150152,-0.24960554147782585,0.004831440571317406,0.7341272726576212,0.0,-0.6243861082458396,-0.12437486704108423,-1.1480647796778343,1.280860226720959,-1.0349850015893003,1.3521142314356114
-0.6861426227055951,-0.5920367182253506,-0.8169721376195477,1.0784997023770144,0.0,0.26183933571599727,-0.9471624490051809,0.5841031335203016,-0.4269534089069863,-1.3249156535003095,1.3521142314356114
-0.6861426227055951,3.2992266539056136,3.292045753334778,1.193290512283479,0.0,1.5106115522076766,-0.12437486704108423,-0.986932880775682,1.5654958326589499,0.41466825796574563,1.3521142314356114
-0.2646550116150152,-0.16244124194209225,0.1889154420860712,1.3080813221899432,0.0,-1.5911775016587526,1.521200296887109,0.7452350324224537,-1.5654958326589499,1.284460213698773,1.3521142314356114
-0.6861426227055951,-0.33676984101355945,-0.5474205639729439,1.4228721320964077,0.0,0.8660839565990679,-0.12437486704108423,-0.8660839565990679,0.996224620782968,1.5743908656097823,1.3521142314356114
2.2642706549284646,-0.6580325450166918,-0.6841686793839039,1.537662942002872,0.0,-1.1480647796778343,-1.7699500309692775,0.8660839565990679,0.7115890148449772,-0.1651930458562727,1.3521142314356114
-0.6861426227055951,4.917992216712094,5.001397195971777,-1.676479735378131,0.0,0.5035371840692255,-0.12437486704108423,-0.7452350324224537,0.4269534089069863,0.994529561787764,-1.3313124740289095
0.5783202105661447,-0.5671326326437125,-0.41593199146240556,-1.5616889254716668,0.0,0.22155636099045922,1.521200296887109,0.986932880775682,-0.996224620782968,0.7045989098767548,-1.3313124740289095
-0.2646550116150152,-0.437631387619194,-0.3922640484105086,-1.4468981155652023,0.0,-1.5106115522076766,-0.12437486704108423,-0.6243861082458396,-0.14231780296899543,0.12473760605473647,-1.3313124740289095
0.9998078216567245,-0.6505613193422004,-0.7315045654876977,-1.332107305658738,0.0,0.7855180071479918,-1.7699500309692775,1.107781804952296,0.14231780296899543,-0.7450543496782911,-1.3313124740289095
-0.6861426227055951,1.182379379466369,1.0567400206556248,-1.2173164957522735,0.0,0.986932880775682,1.521200296887109,-0.4632542093436875,-0.7115890148449772,-0.45512369776728184,-1.3313124740289095
-0.6861426227055951,0.8088180957417964,0.6622743031240095,-0.8729440660328803,0.0,-0.8258009818735298,-0.12437486704108423,1.2286307291289102,-1.280860226720959,-1.6148463054113185,-1.3313124740289095
-0.2646550116150152,-0.31311095971100317,-0.12928690338943177,-0.7581532561264159,0.0,-1.6314604763842906,-0.12437486704108423,-0.34240528516707336,1.280860226720959,-1.0349850015893003,-1.3313124740289095
0.15683259947556472,-0.641844889388627,-0.7775255658663862,-0.6433624462199515,0.0,1.3091966785799862,-0.9471624490051809,1.3494796533055244,-0.4269534089069863,-1.3249156535003095,-1.3313124740289095
-0.6861426227055951,0.9320933193709053,0.7924479899094425,-0.5285716363134871,0.0,-0.02014148736276902,-0.12437486704108423,-0.22155636099045922,1.5654958326589499,0.41466825796574563,-1.3313124740289095
-0.6861426227055951,0.3094911798299511,0.13500512735675044,-0.41378082640702274,0.0,1.6314604763842906,-0.12437486704108423,1.4703285774821384,-1.5654958326589499,1.284460213698773,-1.3313124740289095
-0.6861426227055951,0.8088180957417964,0.6622743031240095,-0.06940839668762956,0.0,-1.3494796533055244,1.521200296887109,-0.1007074368138451,0.996224620782968,1.5743908656097823,-1.3313124740289095
0.5783202105661447,-0.5746038583182039,-0.44748924886493474,0.04538241321883484,0.0,-0.9063669313246059,-1.7699500309692775,1.5911775016587526,0.7115890148449772,-0.1651930458562727,-1.3313124740289095
-0.6861426227055951,1.5559406631909416,1.45120573818724,0.16017322312529925,0.0,0.4632542093436875,-0.12437486704108423,0.02014148736276902,0.4269534089069863,0.994529561787764,-1.3313124740289095
-0.2646550116150152,-0.12508511356963498,0.26780858559239423,0.27496403303176364,0.0,0.1007074368138451,1.521200296887109,1.7120264258353668,-0.996224620782968,0.7045989098767548,-1.3313124740289095
-0.6861426227055951,0.3729965980631284,0.20206429933712503,0.38975484293822804,0.0,-0.42297123461814945,-0.12437486704108423,-1.5911775016587526,-0.14231780296899543,0.12473760605473647,-1.3313124740289095
3.1072458771096243,-0.6754654049238386,-0.8103977089940207,0.7341272726576212,0.0,-0.06042446208830706,-1.7699500309692775,0.18127338626492118,0.14231780296899543,-0.7450543496782911,-1.3313124740289095
-0.6861426227055951,0.4975170259713193,0.33355287184766347,0.8489180825640856,0.0,1.067498830226758,1.521200296887109,-1.4300456027566004,-0.7115890148449772,-0.45512369776728184,-1.3313124740289095
0.15683259947556472,-0.437631387619194,-0.13060178911453715,0.96370889247055,0.0,-0.7855180071479918,-0.12437486704108423,0.34240528516707336,-1.280860226720959,-1.6148463054113185,-1.3313124740289095
-0.2646550116150152,-0.45008343041001314,-0.4185617629126163,1.0784997023770144,0.0,0.6646690829713777,-0.12437486704108423,-1.2689137038544482,1.280860226720959,-1.0349850015893003,-1.3313124740289095
-0.6861426227055951,-0.6293928465978079,-0.8564187093727093,1.193290512283479,0.0,0.14099041153938313,-0.9471624490051809,0.5035371840692255,-0.4269534089069863,-1.3249156535003095,-1.3313124740289095
-0.6861426227055951,1.181134175187287,1.0554251349305195,1.537662942002872,0.0,1.3897626280310624,-0.12437486704108423,-1.107781804952296,1.5654958326589499,0.41466825796574563,-1.3313124740289095
-0.2646550116150152,-0.24960554147782585,0.004831440571317406,1.6524537519093365,0.0,1.6717434511098288,-0.12437486704108423,0.6243861082458396,-1.5654958326589499,1.284460213698773,-1.3313124740289095
