Manufacturer,Engine size,Fuel type,Mileage,Price
4,1.8,2,48884,23735
1,1.0,1,47378,17593
3,1.8,1,149567,4596
2,2.6,2,60759,14992
2,3.0,2,180752,7355
1,1.8,1,112672,10390
3,1.0,2,24463,15906
1,2.0,2,110549,6273
3,2.4,1,94261,4173
3,1.8,1,80517,25751
4,2.0,0,13500,9903
4,1.0,2,90122,5439
1,1.6,0,79521,17370
3,1.8,1,106675,11386
1,1.2,2,171880,2189
0,2.2,2,66044,9304
1,1.4,2,51031,18127
1,1.4,0,102046,3412
0,4.0,2,141690,16921
4,2.0,2,234065,2318
4,1.2,2,203459,1453
3,1.8,1,194126,3848
0,5.0,2,40682,70600
4,1.6,2,181151,1406
4,1.8,0,174462,3203
3,1.4,1,59511,22232
1,1.4,2,171338,2820
4,2.0,0,160958,3339
3,2.4,1,94338,25232
3,2.4,1,248752,1305
1,1.4,0,129253,5103
1,1.0,2,122617,7881
4,1.6,0,121686,8453
4,2.0,0,83084,14343
1,1.6,1,170573,4408
3,1.0,1,100693,3488
1,1.4,2,136701,1853
0,5.0,2,78470,39655
3,1.8,1,58474,15914
1,1.2,2,89054,6253
1,1.2,2,106802,3446
4,1.0,2,192046,1724
0,3.0,2,70084,21633
4,1.2,2,246166,756
4,1.2,2,73470,9977
1,2.0,0,133491,7631
2,2.4,2,40817,17989
4,1.4,0,139896,4909
3,1.0,1,46972,19023
1,1.6,2,68059,18041
4,1.2,2,103754,6167
3,1.2,1,37430,23698
4,2.0,2,140682,2516
1,1.6,2,40104,26053
4,1.0,2,142666,1638
4,2.0,2,20255,42130
2,2.0,2,76670,20799
4,1.4,2,52505,15092
0,4.0,2,81854,48358
3,2.4,1,56295,25026
1,1.2,2,104545,5589
3,1.4,1,104143,17441
4,2.0,1,27118,21424
3,2.0,1,9373,76303
3,1.2,1,52010,16607
1,1.4,0,174855,3044
0,2.4,0,191390,3538
1,1.6,0,118258,4217
1,1.8,2,47117,19149
3,2.2,1,70716,19083
1,1.6,0,98986,5949
0,2.0,0,22096,51814
1,1.4,2,236315,763
1,1.0,2,148741,2590
4,1.6,0,83752,16671
3,1.8,1,20074,50891
4,1.4,0,151355,3426
2,2.2,2,22199,91965
3,1.4,1,45797,26017
4,1.4,2,219722,627
3,1.2,1,13737,35361
1,1.6,2,13480,42668
1,1.4,0,57211,13502
3,1.4,1,19163,9734
3,1.0,1,147742,3879
1,2.0,0,262644,1268
1,1.8,2,108767,7875
4,1.6,2,204786,1070
1,1.4,2,145158,1732
2,2.2,2,78558,20846
1,1.4,2,75934,10326
4,1.6,2,217783,866
1,1.2,2,27948,19264
3,1.0,2,98462,6177
4,1.8,0,98121,3682
3,2.4,2,101824,14268
2,4.0,2,53146,40646
4,1.6,2,141640,3332
3,1.4,1,102038,13567
4,1.4,2,52011,15723
3,2.2,1,175758,4364
4,1.8,0,8872,50971
4,2.0,2,86930,7868
4,1.4,2,44610,17594
3,2.2,2,87913,18445
0,4.4,2,308472,1787
4,1.6,2,52409,17257
4,1.6,2,58375,11137
1,1.4,2,238276,613
1,1.0,2,205996,872
4,1.8,0,196032,1995
3,1.4,2,79551,13328
1,1.8,0,169902,3368
4,2.0,2,221003,968
3,1.4,1,74594,18905
1,1.6,2,43640,24078
1,2.0,2,49468,27764
0,4.4,2,20736,118474
3,1.4,1,202379,2685
1,1.0,2,32446,14997
0,4.4,2,191763,9539
1,1.6,2,100628,9010
0,2.2,2,84122,14028
1,1.4,2,96320,7831
1,1.6,2,43542,21085
1,1.0,2,87016,5791
1,1.0,2,38404,16547
3,2.0,1,16333,43135
1,1.0,2,80741,7390
4,1.8,2,114583,3041
4,1.4,0,113879,6429
4,1.4,0,71070,14885
3,1.4,1,29538,30494
4,1.8,2,147656,2343
4,2.0,0,194273,1460
1,1.4,1,31988,33093
4,1.6,2,190675,1384
3,2.4,1,55479,28744
4,1.2,2,174361,2611
3,1.4,2,236902,1104
1,1.8,2,139182,3414
3,1.0,1,140491,4378
3,2.4,1,41851,46658
1,1.6,0,34491,32611
3,1.8,1,88808,12128
0,3.0,2,131670,7207
3,1.4,2,138930,3594
3,1.2,1,68974,13024
1,1.0,2,93538,6317
1,1.8,2,158182,1699
4,1.6,2,148328,2511
4,1.4,0,82755,11252
2,2.4,2,44243,39214
3,1.8,1,215603,2605
2,2.6,2,23069,76312
0,3.0,2,30938,41935
1,1.6,0,182739,3476
4,1.4,2,116901,7812
2,2.6,0,105361,15069
3,1.4,1,29828,37183
3,1.8,1,164207,3031
2,2.2,2,170665,4021
4,1.2,0,92697,7792
1,2.0,2,204866,2520
3,2.0,1,95647,12522
1,1.2,0,265299,713
1,2.0,0,90419,9874
1,2.0,1,23238,50313
0,4.4,2,35856,101678
0,2.4,0,180540,3636
3,1.4,2,57234,8483
1,2.0,0,154479,5636
3,1.2,1,19626,21478
1,1.0,2,89621,7423
4,2.0,0,64033,13992
2,3.0,2,44791,17781
0,3.0,2,119385,6817
3,2.4,1,53344,10718
1,1.6,2,155679,3674
3,2.4,1,52925,29212
1,1.8,2,73873,11541
4,2.0,2,148295,2865
4,1.4,2,101894,2414
2,2.0,2,83534,18558
3,1.0,1,84312,9973
4,1.2,2,23976,25649
3,1.4,1,51832,21933
1,1.0,2,48875,18433
3,2.0,1,263669,1185
1,1.6,0,152532,3704
1,1.2,2,156867,2033
3,2.0,2,134376,7777
4,1.6,0,136356,3619
3,2.2,1,34171,49980
4,1.8,0,87497,21038
1,1.4,2,354199,240
3,1.4,1,165474,2026
1,1.6,2,106068,7575
1,1.8,0,52663,23509
0,4.4,2,28583,86833
1,1.4,0,21830,15748
1,1.4,2,30090,20554
3,2.2,1,93359,8950
0,2.0,2,100634,3579
4,2.0,0,39001,30428
1,1.2,2,57883,10077
1,1.0,2,78468,4403
1,1.2,2,10849,27623
3,2.4,1,121870,13772
4,1.8,2,61497,18304
4,1.4,2,148210,3377
4,1.4,2,119588,3245
4,1.6,2,59315,11497
1,1.0,2,165149,2762
1,1.4,0,54353,20513
1,1.6,0,80494,14256
4,2.0,2,78868,8819
3,1.2,1,26256,25282
1,1.2,1,128291,3751
1,1.8,0,39417,33290
1,1.4,2,144557,2883
4,1.4,0,68787,10923
0,2.4,2,22543,48043
3,1.8,1,234308,1254
4,1.2,2,55596,10495
3,1.4,1,274599,814
0,5.0,2,140252,12001
0,5.0,2,323983,1755
3,1.0,2,10853,27315
3,1.2,2,31794,19095
1,2.0,0,48528,31058
0,3.0,2,81336,15625
4,2.0,2,300318,290
1,1.6,2,31036,25944
1,1.6,0,258897,689
4,1.2,2,118317,7714
3,1.0,1,97159,9140
4,1.2,0,45248,17037
4,1.0,2,61705,7542
3,1.4,1,69083,10720
4,1.6,2,136293,4127
3,1.4,1,247113,756
1,1.6,0,64490,17978
0,5.0,2,198308,5270
3,1.8,1,235671,949
4,1.2,2,171325,1014
1,1.4,0,89524,9500
4,1.8,1,10308,27214
4,1.6,2,55633,8121
2,2.2,2,170716,6851
1,1.0,2,223615,633
4,2.0,2,229192,1244
4,1.4,2,238030,793
3,1.4,1,116353,2824
3,2.0,1,160516,4426
2,3.5,2,151556,19747
4,1.2,2,115991,6014
0,2.4,2,190184,3243
3,1.2,1,9007,38755
0,2.0,2,57161,21962
3,1.4,1,132597,10744
2,3.5,2,61804,33605
3,1.0,1,113422,2788
1,1.4,0,80787,14096
1,1.8,0,125116,7299
1,1.4,2,202049,935
0,4.4,2,79613,39453
3,1.8,1,227660,1627
3,2.0,1,191306,2787
4,1.4,2,216561,1642
4,2.0,0,82103,10347
4,1.6,2,12081,30426
4,2.0,2,5000,20707
2,2.0,2,136747,10900
3,1.8,1,102188,10301
1,2.0,0,75531,18671
1,2.0,1,169431,4074
1,1.4,2,28967,28062
4,1.0,2,61392,8635
0,3.0,2,101129,17713
4,1.6,2,268858,1077
1,1.4,2,87776,9160
4,1.6,0,247911,1052
0,3.0,0,25018,47818
3,2.0,2,113001,3609
4,1.8,0,146611,7866
0,2.2,2,72398,19849
4,1.8,0,140421,4245
3,1.8,2,119587,9462
0,3.0,0,232268,2404
1,1.6,0,48917,24253
4,2.0,2,109364,7420
1,1.4,2,99805,5848
4,1.4,0,37317,27487
4,1.6,2,14994,33258
1,1.8,2,51122,18679
3,1.0,1,108794,2516
4,2.0,2,215167,954
2,4.0,2,143420,10469
1,1.4,0,152196,4495
4,2.0,0,245011,1803
1,1.0,2,41266,16266
1,1.0,2,33331,17049
1,1.8,0,21377,28286
3,2.2,2,186042,2087
3,2.4,2,6829,66031
1,1.4,2,21984,21517
1,2.0,2,194081,1858
3,1.4,1,111393,9693
4,2.0,2,85185,7965
3,1.8,1,125683,4426
4,1.6,0,149357,5092
4,2.0,2,30481,19268
1,1.8,1,132928,6365
4,2.0,0,31909,27763
1,2.0,2,137798,6570
3,1.0,1,124964,4971
1,1.6,0,73881,15799
3,1.4,1,196617,2024
1,1.0,2,132547,1573
3,2.0,1,191346,3183
4,2.0,2,85492,6322
1,1.6,0,26777,33782
0,2.4,0,184158,2699
3,2.0,1,39273,30995
4,1.6,0,192128,2426
3,1.0,1,114509,8553
1,1.6,0,82221,18224
0,4.0,2,88701,11366
3,2.0,1,60188,33241
3,1.8,1,162425,5396
4,1.6,0,156623,1651
1,1.6,2,31889,27596
1,1.4,2,20231,21726
1,1.4,0,91234,7255
3,1.4,1,291031,796
4,1.8,2,139750,6483
3,1.4,1,66611,19942
1,1.2,2,156919,1901
3,1.4,1,65729,16423
3,1.8,1,82270,13061
3,1.2,1,73771,13480
4,2.0,0,128623,6859
4,1.6,0,115798,5545
4,1.6,1,125879,5747
3,2.4,1,44500,45914
2,2.0,2,110717,11671
1,1.6,0,86678,12657
3,1.4,1,157337,1661
1,1.2,2,91749,8561
1,1.0,2,33714,24665
4,1.6,2,74361,11451
3,2.0,2,61467,5546
4,1.6,1,203671,2998
1,1.4,0,114763,9100
1,1.4,2,18601,23433
3,2.4,1,283530,1151
4,2.0,2,71673,4197
3,1.2,2,167902,2295
4,2.0,2,79051,5167
1,1.2,2,103860,2884
3,1.8,1,173990,2443
1,1.0,2,27476,20148
3,1.0,1,184102,1196
4,1.8,2,120445,2544
3,1.8,1,149420,4473
1,1.6,2,160485,3998
4,1.4,0,132842,8852
3,1.4,1,181179,3468
4,1.4,0,17584,40145
1,1.8,1,270405,1129
3,1.2,1,178872,1205
4,1.4,2,8884,37465
0,2.0,2,96610,13983
4,1.4,2,204010,1562
4,1.4,0,235594,1439
1,1.8,0,23855,38936
4,1.6,0,207639,2584
4,1.8,2,257172,783
1,1.6,0,40113,27354
4,2.0,2,30415,3891
2,2.0,2,17045,62459
4,1.4,0,43866,22667
4,1.4,2,103965,7384
3,1.4,2,91399,5511
4,1.2,2,99925,8602
1,1.0,0,138224,1019
1,2.0,2,35763,34151
1,1.2,2,28142,12899
3,1.8,1,117916,10460
3,1.4,2,102450,9907
2,2.4,2,256489,1183
3,1.4,1,161183,3133
1,1.8,0,66688,8523
3,1.0,2,51787,9689
1,1.4,0,162705,3606
2,3.0,2,39488,46753
3,2.2,1,42163,44587
1,1.0,2,77697,9217
4,2.0,2,25388,27682
2,2.0,2,40956,39034
1,1.8,0,123813,6037
1,1.4,2,53775,16668
4,1.4,0,45193,11881
4,1.4,2,117702,5452
2,2.6,0,158010,8150
4,1.4,0,64359,15563
3,2.0,1,27542,52923
3,2.4,1,94017,20706
1,1.2,2,86983,7250
1,1.4,0,18157,31013
3,2.4,1,294964,1104
3,1.8,1,40343,30361
4,1.6,2,47244,8007
4,1.6,2,205054,2309
3,2.0,2,9087,59574
0,2.0,2,19048,44711
4,1.4,2,66000,8602
3,1.4,1,27225,33029
2,3.0,2,90361,20998
4,1.0,2,158308,1760
3,2.2,1,2587,82873
3,1.0,2,121417,2045
3,1.2,2,101673,5412
4,1.8,2,63409,17716
3,2.0,1,20952,54914
3,2.0,2,101168,5880
0,2.0,2,129638,10895
1,1.0,2,41149,13846
1,1.6,1,131434,10351
3,1.0,1,33182,25235
2,2.2,2,197573,6209
1,1.6,2,124848,4118
4,1.8,0,96845,10102
1,1.0,0,46034,21055
4,1.8,0,111331,3498
4,1.8,2,130142,2882
4,1.8,0,32227,23008
4,2.0,0,28407,31722
1,1.6,0,53946,23501
1,1.0,2,65696,3438
2,2.4,2,98599,18258
3,2.2,2,101278,12003
0,4.4,2,48926,67322
0,4.4,2,25352,101052
0,2.2,2,25524,39590
0,4.4,2,130420,19412
1,1.2,2,73316,9731
3,1.2,1,144229,3579
4,1.8,2,61911,13702
3,1.0,1,128826,3932
3,2.0,1,234066,2033
4,1.2,1,60800,6942
0,2.0,2,9552,57460
3,1.4,1,89469,13899
1,1.0,2,46135,10585
4,2.0,2,179291,3112
4,2.0,2,115281,7303
1,1.8,0,10117,41948
1,1.4,2,195881,1530
3,1.4,1,164942,2668
4,1.4,2,18890,35513
4,1.4,0,101370,12030
1,2.0,2,272161,854
4,1.6,2,103036,7159
1,1.4,0,79905,15160
3,1.4,1,175225,2288
3,1.0,1,54672,16961
1,1.6,1,197053,2513
1,1.2,2,133484,1647
4,2.0,0,108524,11935
4,2.0,2,120082,4678
2,4.0,2,101847,16493
1,1.0,2,115897,7763
1,1.0,2,97127,2587
0,2.4,2,193955,3138
1,1.0,2,15296,31251
4,2.0,2,71872,11395
1,1.8,1,103320,17767
1,1.6,0,213289,1288
2,2.4,2,115028,5560
4,1.0,2,108962,2972
4,1.4,2,40796,16218
3,1.4,1,116156,5485
3,1.4,1,62412,23323
4,2.0,2,23013,29136
4,2.0,2,184303,2075
0,4.0,2,174163,6209
1,1.0,2,153587,2179
1,1.8,0,248446,805
1,2.0,2,38107,8960
0,4.0,2,121977,36019
0,5.0,2,71859,41478
4,1.2,0,31714,25771
0,2.0,2,106551,7007
1,1.4,2,28024,30158
4,2.0,0,246379,838
4,2.0,0,8379,47142
3,1.8,1,147723,3969
3,2.0,1,142544,5129
0,4.0,2,40090,77402
0,2.0,2,73672,10297
4,1.6,0,53818,19033
1,1.2,2,73016,1611
3,2.2,1,137264,11684
0,2.4,2,48704,40463
4,1.8,0,37534,22303
3,1.2,2,245990,720
3,2.2,1,141916,5406
3,1.4,2,176136,971
4,1.8,2,76364,11879
3,2.0,1,115704,8835
1,1.8,2,133563,5693
3,2.2,1,79856,16777
2,3.0,2,223675,3153
1,1.4,2,80689,4201
4,1.6,0,24637,15184
1,1.4,1,6732,52560
4,1.6,2,205047,1037
1,1.4,0,32357,22131
4,1.0,2,27980,14774
4,1.4,2,76691,7067
4,1.4,0,107185,8257
1,1.2,2,126633,4420
3,1.8,1,49497,36072
4,1.8,2,58167,14037
3,1.8,1,41132,40582
1,1.4,2,62143,12934
1,1.0,0,12616,35582
3,2.4,1,124554,6478
3,1.0,1,132942,5312
3,1.0,1,95700,11234
1,1.8,0,31171,30862
0,4.0,2,207050,6958
0,2.4,2,75012,12773
4,1.6,2,159865,6334
1,2.0,2,227728,2346
1,2.0,0,54653,27962
3,2.0,1,189328,4521
4,1.4,0,171038,4338
0,2.2,2,59274,26434
1,2.0,0,162997,2882
1,1.4,2,160047,4049
0,2.0,2,142992,2076
4,1.4,2,210619,824
3,1.0,1,25780,34375
4,1.6,2,69205,13162
4,1.2,2,131122,4379
0,5.0,2,190572,8992
3,1.0,1,388340,176
3,2.4,2,24588,49125
3,2.2,1,185139,3296
1,1.6,0,20922,37313
1,1.8,2,37965,30193
3,1.0,1,214136,1912
1,1.4,0,103176,4418
4,1.4,0,12899,41170
3,1.8,1,174376,4437
3,1.4,2,23923,9067
1,1.4,2,43710,13588
4,1.2,2,110779,3670
4,2.0,2,11830,29811
4,2.0,0,127046,4109
1,1.8,0,167819,3664
3,2.2,1,17621,62699
4,1.2,0,127964,2118
4,2.0,2,7746,19099
1,1.0,2,44510,18935
0,2.0,0,178186,3168
3,1.2,1,99559,4421
4,1.2,0,39321,17658
4,1.0,2,136287,3590
4,1.4,2,119871,1777
1,2.0,0,39813,30638
4,1.6,0,178546,2673
3,1.4,1,152067,5040
1,1.6,0,67674,3799
1,1.8,0,171154,4351
0,2.4,2,164481,6887
3,2.0,1,279082,1172
1,1.4,0,129986,4703
4,1.6,2,140596,3988
4,2.0,2,115000,3515
1,1.8,1,39482,27250
3,1.4,2,249462,540
3,1.0,1,87664,5001
4,1.8,0,173131,2481
1,2.0,0,122225,3277
4,1.8,2,42360,32909
1,1.0,2,52566,13279
4,2.0,2,255865,1113
4,1.6,2,194667,1994
4,1.8,2,46504,21080
2,3.5,2,90085,41351
1,1.4,2,34692,29018
1,1.4,2,8500,10395
4,1.2,2,175506,1460
4,1.6,2,93326,8530
1,1.8,2,43839,31155
3,1.4,1,172678,3250
3,1.0,1,48010,28198
3,1.8,1,119097,11398
4,2.0,2,40689,4647
1,1.4,0,68031,12583
1,1.4,2,19686,19071
3,1.0,1,28024,27908
3,1.0,1,51828,12372
0,3.0,2,232575,1558
3,1.0,2,171941,1550
1,1.2,2,7274,26329
4,1.4,0,182511,2158
4,1.4,2,167104,2069
1,2.0,0,38395,22139
1,1.8,0,119392,3664
1,1.6,0,82094,9364
4,1.2,2,163174,1241
4,1.4,0,171496,3538
1,1.4,2,41826,16787
1,1.6,0,99791,9432
3,1.4,1,44685,15300
4,1.0,2,46493,8303
3,2.4,1,114686,5352
1,1.8,0,155065,2579
1,1.0,1,116123,3762
3,1.0,1,76301,19207
3,1.0,1,104481,5060
3,1.0,1,96245,11961
1,1.4,1,184038,2463
4,2.0,2,73945,9749
0,3.0,0,33221,55727
4,1.4,2,217495,955
1,1.4,1,98006,4458
4,1.8,0,85364,16357
1,1.8,0,134337,7687
1,1.8,2,108749,10992
0,2.2,2,79111,6105
3,1.0,2,133498,3874
4,1.4,0,62309,13923
4,1.6,0,77720,15212
1,1.8,0,187698,2215
3,2.0,1,154668,6484
4,1.2,0,107457,9762
3,1.8,1,153266,4766
4,1.6,0,192299,2077
4,1.4,2,70039,1948
1,1.0,0,125693,6615
4,1.6,0,50040,20416
4,1.4,2,208488,1229
4,1.8,2,194220,1689
2,3.5,2,258729,3016
4,1.2,0,127081,2215
3,1.4,1,118214,5399
4,1.8,2,49421,20703
4,1.2,1,32124,18426
1,2.0,0,36447,38177
4,1.6,2,207904,1453
3,1.2,1,201590,2058
3,1.4,2,68593,7369
3,2.2,1,48227,12106
0,2.2,2,130330,3911
4,2.0,2,52480,9901
4,1.4,2,143513,2687
4,1.4,0,267541,549
1,1.6,0,61006,24233
4,2.0,2,338791,262
1,1.4,0,169919,2970
1,1.2,2,149015,1190
3,1.2,1,147192,1794
0,2.0,0,249994,1906
1,1.2,2,62195,8577
1,1.4,0,197828,2667
4,1.6,2,45774,19221
4,1.2,2,77246,9724
4,1.8,0,30835,29678
0,4.0,2,23696,118780
1,1.6,0,94574,12075
2,2.0,2,126706,3553
3,1.0,1,64045,10056
0,2.0,0,56175,20309
1,2.0,2,265330,652
2,2.0,2,220261,1965
4,1.2,2,50221,6368
1,2.0,0,75451,20153
3,2.0,1,108309,15923
4,2.0,2,136025,7375
4,1.8,0,103352,9633
2,4.0,2,119662,14426
0,2.4,0,210843,2135
3,2.2,1,78012,27096
4,1.8,0,178179,3545
1,1.2,2,129003,4059
0,3.0,0,121506,10505
3,1.4,2,16461,29343
1,1.8,0,211765,1915
3,2.2,1,34448,40853
4,1.2,2,90989,7731
0,4.0,2,127837,18887
2,2.6,2,130068,17702
4,1.4,2,223041,1038
4,1.4,0,126814,3130
4,1.4,2,245515,1095
0,4.4,2,78292,51981
4,2.0,0,85221,5821
4,1.4,0,158693,2421
1,1.6,0,69432,12468
3,2.0,1,250374,1173
1,1.6,2,107117,8589
0,2.4,2,76687,27607
1,1.0,2,89834,2232
1,1.6,2,52712,8374
4,1.4,2,157218,2934
4,1.8,0,143694,4420
3,2.0,2,68084,21536
0,4.4,2,60282,34383
4,1.8,2,42108,14513
4,1.4,0,32129,22735
4,1.6,2,47204,17824
0,3.0,0,83806,23632
1,1.4,2,28952,24561
1,1.4,0,65106,20458
1,2.0,0,222692,1602
4,1.6,2,16000,5963
3,1.8,1,47383,18764
1,1.6,0,176319,2656
0,3.0,0,73386,27135
4,1.2,1,37196,28523
1,1.6,0,121698,5785
0,2.0,2,198900,3350
4,1.2,2,92173,5493
4,1.6,0,42724,22826
3,1.0,1,61357,12446
4,1.2,2,77072,4676
1,1.4,2,61988,11331
4,1.2,0,144909,2682
1,1.4,0,96950,6038
0,2.0,0,12180,58449
4,1.2,0,59663,14017
4,1.6,0,176939,1981
4,1.6,0,119709,3856
3,1.4,1,16448,48934
4,1.2,2,155038,2118
3,1.0,2,65660,7756
4,1.8,0,84770,7731
4,1.4,0,169912,2936
3,1.0,1,5179,36086
4,1.6,0,98005,5922
1,1.6,2,289432,694
3,2.4,1,71582,24204
1,1.2,2,46532,10124
1,1.4,2,75142,6328
1,1.8,0,86237,7390
1,1.4,2,60399,10019
1,1.8,2,27249,26307
1,2.0,0,159990,4712
1,1.4,0,141743,3748
1,1.6,0,93927,8692
3,1.0,2,158588,1982
3,1.8,1,26084,38774
2,3.5,2,210508,7981
4,1.8,0,88946,11428
4,1.6,2,152855,1981
3,1.2,2,104794,4947
1,1.0,2,104298,6068
1,1.0,2,63339,7772
4,1.6,2,53684,13618
3,1.8,1,51067,27360
1,1.4,2,160888,1521
4,1.4,0,88464,10810
4,1.8,0,17733,39806
1,2.0,0,272040,1241
4,1.8,0,71425,11287
3,2.2,1,217909,2469
2,2.6,2,63163,48937
4,2.0,0,287515,544
3,2.0,1,247929,1466
4,2.0,0,49674,21839
3,2.0,1,108555,7634
4,1.2,2,98438,5829
4,1.0,2,197078,1264
3,1.4,1,92795,8548
4,1.4,0,185361,2064
1,1.4,2,174929,1887
3,1.0,1,141024,4660
4,2.0,2,121472,4991
4,1.8,2,70409,13219
4,1.0,2,199845,1610
2,3.5,2,106439,8469
1,1.8,0,12500,10309
3,2.2,2,103107,15462
4,1.6,0,127543,5414
3,2.2,1,49418,5399
1,1.6,0,108473,7242
1,1.8,0,162543,3352
4,1.4,2,206362,959
3,1.8,1,35178,27398
4,1.4,0,98209,9241
4,1.6,2,53390,19428
2,4.0,2,52286,39437
4,1.2,0,94232,4229
3,1.0,1,148230,3614
3,1.4,2,60153,5221
3,1.4,1,134332,4455
4,1.4,2,26903,19526
1,2.0,0,51059,28601
2,2.0,2,80546,18947
1,1.0,2,153513,2265
3,1.8,1,221872,2016
3,1.4,2,31968,16869
4,2.0,2,188856,1528
3,1.8,1,67769,21502
4,1.8,0,231709,2360
4,1.6,2,70754,5635
4,1.2,2,71010,11591
1,1.8,2,53767,22439
3,1.0,1,63768,10768
1,2.0,0,213339,1991
1,1.0,2,82192,8936
1,1.2,1,63482,11663
4,1.4,0,57017,17445
3,1.4,1,43130,30085
4,1.0,0,29929,17529
4,1.0,2,306917,351
4,2.0,2,92303,6024
3,1.8,1,232092,980
1,2.0,2,180048,4086
4,1.4,2,44816,15828
4,1.2,2,164863,2476
1,1.8,2,149956,6094
2,2.6,2,107323,18441
2,2.6,2,30739,77993
0,4.0,2,45946,65379
3,2.2,1,104776,14037
4,1.4,2,131015,3173
4,1.8,2,127673,7625
4,1.4,0,68327,21158
3,2.4,1,37670,26255
1,1.4,0,27045,33727
1,1.2,2,43714,9014
4,1.6,2,69473,10357
1,1.0,2,37743,10417
3,2.0,1,101951,13666
2,3.5,2,317546,888
0,3.0,0,49834,47169
0,3.0,2,156682,4509
1,1.4,0,147377,3134
3,1.4,1,31586,39346
4,2.0,0,174027,4139
1,1.6,2,223757,2657
2,2.6,2,120357,16707
4,1.6,0,258679,1088
3,2.2,1,106025,15892
1,1.4,2,18000,4037
3,2.4,1,111553,15926
1,1.4,0,119620,4461
1,1.0,2,322103,276
1,1.4,2,97979,8039
4,1.4,0,155489,3098
1,1.4,2,142232,3692
3,1.0,1,167439,3507
4,1.8,2,132968,5869
1,1.8,2,22371,40336
4,1.4,1,166709,4126
2,3.5,2,54929,52468
2,3.0,2,96340,21473
2,2.4,2,140170,10868
1,1.4,2,110843,7035
0,2.0,2,203868,1238
0,2.4,2,58142,33968
1,1.4,2,61220,18868
3,2.4,1,19435,69312
3,1.8,1,15473,50215
3,1.8,1,114652,15395
1,1.2,2,74338,4642
2,2.4,2,119157,14646
1,2.0,2,59574,24364
1,1.4,1,73586,11344
1,1.4,0,18929,37720
4,1.6,0,16841,43090
4,1.4,2,222871,796
1,1.0,2,88889,3136
4,1.8,2,26479,28977
2,2.2,2,62059,51807
4,2.0,0,60207,26671
4,1.8,1,94979,14973
4,1.6,2,150059,2230
1,2.0,0,79483,14047
3,1.8,1,13065,34097
0,2.0,2,312991,835
