Engine size,Year of manufacture,Mileage,Manufacturer_Ford,Manufacturer_Porsche,Manufacturer_Toyota,Manufacturer_VW,Model_911,Model_Cayenne,Model_Fiesta,Model_Focus,Model_Golf,Model_M5,Model_Mondeo,Model_Passat,Model_Polo,Model_Prius,Model_RAV4,Model_X3,Model_Yaris,Model_Z4,Fuel type_Hybrid,Fuel type_Petrol,Price
1.8,2010,73959,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,15765
1.4,2000,94048,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6165
1.6,1993,143620,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1924
1.0,1987,242443,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,759
1.4,1989,153134,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1802
1.6,1987,173420,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1480
1.4,1993,217948,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,927
2.0,2009,58035,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,16494
1.4,2002,114415,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4893
2.0,2019,17324,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,36068
1.4,1999,174855,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3044
1.2,2010,93242,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,7608
1.4,2014,44610,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,17594
1.4,2015,29538,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,30494
1.8,2009,106264,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,11650
3.0,2009,93394,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,17528
2.0,2007,36974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19999
1.0,2015,55137,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,22079
1.8,1988,177453,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1713
2.0,1995,84852,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4550
1.6,2007,109322,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6392
2.2,2012,37481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,26472
2.4,2000,154408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5365
1.0,1998,194983,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1376
1.0,2019,21698,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,19469
1.0,2008,84490,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7296
1.4,2020,14236,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,25647
2.0,2004,29586,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,14048
1.4,2010,71070,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14885
2.0,2016,39813,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,30638
1.8,2006,90545,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10694
1.4,2018,29100,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,21215
2.0,2002,140207,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7597
1.4,2006,61440,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,11141
1.0,2008,78865,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9103
1.8,1999,98420,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6090
1.0,2005,90004,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4962
1.6,2012,49301,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,13476
1.6,1997,161626,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3061
2.0,1989,254287,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,919
2.0,2004,81948,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11073
1.8,1992,221872,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2016
1.2,2011,43105,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,16151
1.6,1991,134527,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2558
1.2,2005,79277,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6013
1.4,2009,115425,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7743
1.4,2002,137601,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5345
1.2,2003,150997,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3808
1.2,2009,86983,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7250
1.0,2010,98204,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9071
1.2,2007,108928,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7516
1.4,2018,13990,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,23066
1.4,2017,37048,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,18464
2.4,1988,256291,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1301
1.8,1995,139182,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3414
1.2,2013,51518,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,13882
1.8,2004,125116,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7299
1.8,2003,200597,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,4317
1.6,2015,69381,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,14463
1.4,2021,13087,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,38327
1.4,1989,297422,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,348
1.4,2009,71538,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,12102
1.2,1992,81452,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2809
1.6,1994,181477,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2541
1.6,2003,112974,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,6729
1.0,1997,206910,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1637
1.4,2015,50306,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,17890
1.6,1995,77519,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5604
2.2,2004,129250,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,10895
1.4,2015,67398,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,13357
3.0,2020,19622,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,58351
1.8,2017,44307,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,29063
2.0,2000,112578,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4373
2.4,2014,53701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,31540
2.4,2020,17262,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,63933
1.4,2020,17584,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40145
1.4,2018,32710,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,23442
2.2,2004,169327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5922
1.2,2020,20813,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,29299
1.6,1999,192938,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1894
1.6,2005,120820,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,6083
3.0,2014,59167,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,34056
1.8,1989,228685,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1102
1.8,2015,46861,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,25041
1.4,2011,68787,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10923
1.8,1991,156853,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2692
3.0,2021,16353,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,63494
1.8,2013,63108,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20569
1.2,2017,26256,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,25282
1.2,1991,16000,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3492
1.4,1997,189363,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1898
1.2,2009,84813,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7361
1.8,2019,36223,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,34539
1.8,1996,169775,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2382
1.4,2017,28249,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,30972
1.0,1992,240460,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,830
1.4,1995,280764,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,824
1.4,1999,121052,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4716
1.4,1993,131096,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1937
1.0,1994,63296,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2860
1.0,1997,218148,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1048
1.4,1991,159686,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1720
1.6,1995,183559,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2224
1.6,2007,108942,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,6410
1.2,1989,267147,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,429
1.4,2013,48630,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,15266
1.0,2015,53006,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,22378
2.0,2006,86243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,12328
1.8,2005,96845,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10102
2.0,1999,141040,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3276
2.4,2009,71582,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,24204
1.4,1994,165603,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2492
1.0,2017,20186,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18516
1.6,2010,87721,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14189
1.4,1999,174932,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3214
1.6,2001,88199,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,5930
1.2,2009,75266,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,9435
1.4,2015,44816,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,15828
1.8,2014,92899,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18939
1.6,1999,96525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6399
5.0,2011,87843,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,48502
1.8,2001,61739,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7528
2.0,1992,243037,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1245
1.6,2013,34433,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,23161
1.4,2017,48174,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,25030
1.6,2014,48378,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,22764
2.0,1999,189328,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,4521
2.0,1993,120613,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,4005
4.0,1998,207050,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,6958
1.4,2014,25890,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,16124
1.8,2012,67944,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,19692
2.0,2013,58488,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,23602
1.0,2008,55300,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,11103
3.0,1986,203940,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1701
1.4,2010,97331,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,9468
2.2,2004,90764,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,14539
1.0,2015,44510,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,18935
1.2,2009,67812,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,8266
4.0,2012,84093,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,37807
1.4,1993,208488,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1229
1.4,2006,98713,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9395
2.0,2009,82540,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14567
1.0,2009,52987,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11540
1.0,2002,68872,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4822
2.0,2002,148712,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,7780
1.0,2017,47378,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,17593
1.0,2017,29929,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,17529
1.2,1997,177417,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1600
2.2,1989,186042,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,2087
1.4,2001,137208,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4777
1.0,2018,32170,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,31004
1.0,1997,200134,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2166
1.6,2013,48150,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,14508
3.0,2011,42952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,30856
2.0,2009,76036,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15234
5.0,2003,80926,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,29863
4.4,2003,226887,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,8524
2.2,1997,93056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,8969
1.6,1997,135839,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2673
2.4,1990,162189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2847
1.8,2003,178273,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,5242
2.0,2001,186903,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3178
2.0,2002,113677,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7284
2.0,2009,75843,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,14661
1.8,1991,337137,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,479
4.0,1995,94116,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9575
1.2,2000,205423,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1531
2.2,2013,62059,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,51807
1.2,2005,86051,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5737
1.0,2009,79041,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6995
1.8,2008,125327,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7611
1.4,2006,161501,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5741
1.4,1986,137454,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1675
1.2,2018,18095,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,28278
1.4,1997,191456,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1864
2.0,2012,20155,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,21210
1.2,2007,106718,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,6698
1.2,1992,237606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,933
2.0,2000,116300,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,6602
2.4,2009,103232,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,19362
1.4,2000,123993,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3266
1.2,2020,10787,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,24183
1.2,1985,73016,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1611
1.0,2000,144169,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2414
1.6,2017,41885,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,19681
1.2,1994,161362,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1539
2.0,2012,66451,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19843
2.0,1995,183377,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2607
2.0,2000,227728,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2346
1.2,2016,31794,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,19095
2.0,2021,9087,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,59574
1.2,2001,128291,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,3751
2.0,2000,234065,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2318
