Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage
4,9,2.0,2,2018,30228
3,10,1.0,1,1990,238571
4,5,1.4,2,2012,81053
4,5,1.6,2,2006,116513
4,8,1.8,0,2010,25297
2,1,2.6,2,2014,64867
2,1,2.2,2,1988,246476
2,2,2.6,0,1998,158174
4,5,2.0,2,1990,118673
4,5,2.0,2,1991,117615
2,0,4.0,2,1993,150186
4,9,1.6,2,2011,100733
3,11,2.4,1,2010,60011
4,5,1.2,2,2001,166693
1,7,1.8,0,2017,38408
1,7,1.6,0,1988,199569
0,12,2.4,0,1992,301708
3,10,1.4,1,1995,264673
3,11,2.4,1,1998,96191
4,8,1.6,0,1999,96525
0,14,2.0,2,1997,96019
1,4,1.8,2,1993,185895
1,7,1.8,0,2020,13598
4,5,1.6,2,2003,76484
1,4,1.4,2,1994,118545
2,0,2.0,2,2019,18889
1,3,1.4,2,1991,156207
4,9,1.2,2,1991,16000
0,12,2.0,0,2016,47735
0,12,3.0,2,2008,20860
1,7,2.0,0,2002,83580
3,11,2.0,2,2015,31102
4,5,1.8,2,1997,230439
1,4,1.6,0,2014,33219
0,12,2.0,0,1994,250866
4,5,2.0,0,2016,11234
1,4,1.4,2,1985,179526
4,5,1.6,2,1992,152057
4,5,1.2,2,2021,10315
3,13,1.4,2,1994,218426
3,10,1.0,1,1999,156371
4,8,1.6,0,2002,135733
1,7,1.4,0,2006,159969
4,5,1.6,1,1991,231937
4,5,1.6,2,1989,234742
1,7,1.8,0,2021,9512
3,13,1.4,1,2019,18085
2,1,3.5,2,2001,171925
4,5,1.8,2,2017,48884
1,3,1.0,1,2017,47378
3,11,1.8,1,1995,149567
2,2,2.6,2,1999,60759
2,2,3.0,2,2001,180752
1,7,1.8,1,2006,112672
3,13,1.0,2,2014,24463
1,4,2.0,2,2000,110549
3,11,2.4,1,1985,94261
3,11,1.8,1,2013,80517
4,8,2.0,0,1996,13500
4,9,1.0,2,2006,90122
1,7,1.6,0,2013,79521
3,10,1.8,1,2006,106675
1,3,1.2,2,2001,171880
0,14,2.2,2,1999,66044
1,3,1.4,2,2018,51031
1,7,1.4,0,1992,102046
0,6,4.0,2,2003,141690
4,8,2.0,2,2000,234065
4,5,1.2,2,1996,203459
3,11,1.8,1,1998,194126
0,6,5.0,2,2012,40682
4,9,1.6,2,1993,181151
4,8,1.8,0,1997,174462
3,10,1.4,1,2013,59511
1,4,1.4,2,1998,171338
4,9,2.0,0,2001,160958
3,11,2.4,1,2012,94338
3,11,2.4,1,1987,248752
1,4,1.4,0,2001,129253
1,4,1.0,2,2010,122617
4,8,1.6,0,2006,121686
4,8,2.0,0,2008,83084
1,7,1.6,1,2001,170573
3,10,1.0,1,1992,100693
1,3,1.4,2,1993,136701
0,6,5.0,2,2007,78470
3,10,1.8,1,2006,58474
1,3,1.2,2,2007,89054
1,3,1.2,2,2000,106802
4,9,1.0,2,2001,192046
0,12,3.0,2,2009,70084
4,5,1.2,2,1992,246166
4,9,1.2,2,2012,73470
1,7,2.0,0,2005,133491
2,0,2.4,2,2003,40817
4,8,1.4,0,2001,139896
3,10,1.0,1,2012,46972
1,4,1.6,2,2013,68059
4,9,1.2,2,2008,103754
3,13,1.2,1,2017,37430
4,9,2.0,2,1995,140682
1,7,1.6,2,2016,40104
4,9,1.0,2,1994,142666
4,8,2.0,2,2019,20255
2,0,2.0,2,2010,76670
4,9,1.4,2,2015,52505
0,6,4.0,2,2012,81854
3,11,2.4,1,2008,56295
1,3,1.2,2,2007,104545
3,10,1.4,1,2014,104143
4,5,2.0,1,2010,27118
3,11,2.0,1,2022,9373
3,13,1.2,1,2013,52010
1,7,1.4,0,1999,174855
0,12,2.4,0,1997,191390
1,7,1.6,0,1996,118258
1,4,1.8,2,2011,47117
3,11,2.2,1,2006,70716
1,7,1.6,0,1999,98986
0,12,2.0,0,2020,22096
1,4,1.4,2,1987,236315
1,3,1.0,2,2002,148741
4,8,1.6,0,2012,83752
3,10,1.8,1,2020,20074
4,8,1.4,0,1997,151355
2,1,2.2,2,2018,22199
3,13,1.4,1,2018,45797
4,9,1.4,2,1987,219722
3,13,1.2,1,2021,13737
1,4,1.6,2,2021,13480
1,7,1.4,0,2008,57211
3,10,1.4,1,1997,19163
3,13,1.0,1,2003,147742
1,7,2.0,0,1995,262644
1,4,1.8,2,2004,108767
4,9,1.6,2,1992,204786
1,3,1.4,2,1993,145158
2,1,2.2,2,2001,78558
1,3,1.4,2,2012,75934
4,5,1.6,2,1988,217783
1,3,1.2,2,2018,27948
3,13,1.0,2,2007,98462
4,8,1.8,0,1990,98121
3,11,2.4,2,2007,101824
2,2,4.0,2,2010,53146
4,9,1.6,2,2001,141640
3,10,1.4,1,2010,102038
4,5,1.4,2,2013,52011
3,11,2.2,1,1996,175758
4,8,1.8,0,2021,8872
4,9,2.0,2,2006,86930
4,5,1.4,2,2014,44610
3,11,2.2,2,2010,87913
0,6,4.4,2,1991,308472
4,9,1.6,2,2016,52409
4,9,1.6,2,2010,58375
1,4,1.4,2,1984,238276
1,3,1.0,2,1993,205996
4,5,1.8,0,1996,196032
3,13,1.4,2,2014,79551
1,7,1.8,0,1998,169902
4,9,2.0,2,1991,221003
3,13,1.4,1,2016,74594
1,4,1.6,2,2015,43640
1,4,2.0,2,2016,49468
0,6,4.4,2,2019,20736
3,10,1.4,1,1998,202379
1,3,1.0,2,2016,32446
0,6,4.4,2,2000,191763
1,4,1.6,2,2006,100628
0,14,2.2,2,2007,84122
1,3,1.4,2,2010,96320
1,4,1.6,2,2013,43542
1,3,1.0,2,2007,87016
1,3,1.0,2,2018,38404
3,11,2.0,1,2014,16333
1,3,1.0,2,2010,80741
4,5,1.8,2,1993,114583
4,8,1.4,0,2002,113879
4,8,1.4,0,2010,71070
3,10,1.4,1,2015,29538
4,5,1.8,2,1993,147656
4,8,2.0,0,1987,194273
1,4,1.4,1,2017,31988
4,9,1.6,2,1994,190675
3,11,2.4,1,2010,55479
4,5,1.2,2,2001,174361
3,13,1.4,2,1996,236902
1,4,1.8,2,1995,139182
3,10,1.0,1,2000,140491
3,11,2.4,1,2016,41851
1,4,1.6,0,2018,34491
3,10,1.8,1,2005,88808
0,14,3.0,2,2000,131670
3,13,1.4,2,2001,138930
3,13,1.2,1,2011,68974
1,3,1.0,2,2009,93538
1,7,1.8,2,1987,158182
4,5,1.6,2,1995,148328
4,8,1.4,0,2007,82755
2,0,2.4,2,2015,44243
3,11,1.8,1,1995,215603
2,2,2.6,2,2020,23069
0,14,3.0,2,2016,30938
1,7,1.6,0,2001,182739
4,8,1.4,2,2006,116901
2,2,2.6,0,2003,105361
3,10,1.4,1,2018,29828
3,10,1.8,1,1993,164207
2,1,2.2,2,1987,170665
4,5,1.2,0,2007,92697
1,4,2.0,2,1998,204866
3,11,2.0,1,2003,95647
1,3,1.2,0,1996,265299
1,7,2.0,0,2004,90419
1,7,2.0,1,2020,23238
0,6,4.4,2,2018,35856
0,12,2.4,0,1996,180540
3,13,1.4,2,2005,57234
1,7,2.0,0,2003,154479
3,13,1.2,1,2014,19626
1,3,1.0,2,2011,89621
4,5,2.0,0,2009,64033
2,1,3.0,2,1993,44791
0,12,3.0,2,1997,119385
3,11,2.4,1,1995,53344
1,4,1.6,2,1999,155679
3,11,2.4,1,2010,52925
1,4,1.8,2,2006,73873
4,8,2.0,2,1992,148295
4,5,1.4,2,1990,101894
2,0,2.0,2,2009,83534
3,10,1.0,1,2006,84312
4,5,1.2,2,2019,23976
3,13,1.4,1,2016,51832
1,4,1.0,2,2015,48875
3,11,2.0,1,1989,263669
1,4,1.6,0,1998,152532
1,3,1.2,2,1998,156867
3,11,2.0,2,2003,134376
4,8,1.6,0,1995,136356
3,11,2.2,1,2017,34171
4,8,1.8,0,2015,87497
1,3,1.4,2,1992,354199
3,10,1.4,1,1989,165474
1,4,1.6,2,2004,106068
1,7,1.8,0,2014,52663
0,6,4.4,2,2015,28583
1,4,1.4,0,2007,21830
1,3,1.4,2,2018,30090
3,11,2.2,1,1997,93359
0,14,2.0,2,1989,100634
4,8,2.0,0,2015,39001
1,3,1.2,2,2011,57883
1,3,1.0,2,2002,78468
1,3,1.2,2,2022,10849
3,11,2.4,1,2006,121870
4,8,1.8,2,2011,61497
4,9,1.4,2,2003,148210
4,9,1.4,2,1999,119588
4,5,1.6,2,2008,59315
1,3,1.0,2,2005,165149
1,7,1.4,0,2014,54353
1,4,1.6,0,2010,80494
4,8,2.0,2,2001,78868
3,13,1.2,1,2017,26256
1,3,1.2,1,2001,128291
1,7,1.8,0,2018,39417
1,4,1.4,2,1995,144557
4,9,1.4,0,2011,68787
0,14,2.4,2,2019,22543
3,10,1.8,1,1989,234308
4,9,1.2,2,2011,55596
3,10,1.4,1,1990,274599
0,6,5.0,2,1996,140252
0,6,5.0,2,1992,323983
3,13,1.0,2,2021,10853
3,13,1.2,2,2016,31794
1,7,2.0,0,2017,48528
0,14,3.0,2,2006,81336
4,9,2.0,2,1984,300318
1,4,1.6,2,2015,31036
1,7,1.6,0,1987,258897
4,9,1.2,2,2013,118317
3,13,1.0,1,2010,97159
4,5,1.2,0,2014,45248
4,9,1.0,2,2008,61705
3,10,1.4,1,2003,69083
4,5,1.6,2,2001,136293
3,13,1.4,1,1989,247113
1,7,1.6,0,2012,64490
0,6,5.0,2,1991,198308
3,10,1.8,1,1985,235671
4,9,1.2,2,1989,171325
1,7,1.4,0,2006,89524
4,5,1.8,1,2013,10308
4,9,1.6,2,2005,55633
2,1,2.2,2,1995,170716
1,4,1.0,2,1985,223615
4,8,2.0,2,1990,229192
4,9,1.4,2,1993,238030
3,13,1.4,1,1992,116353
3,11,2.0,1,1995,160516
2,1,3.5,2,2005,151556
4,9,1.2,2,2009,115991
0,14,2.4,2,1997,190184
3,13,1.2,1,2022,9007
0,12,2.0,2,2011,57161
3,10,1.4,1,2010,132597
2,1,3.5,2,2003,61804
3,13,1.0,1,1994,113422
1,7,1.4,0,2011,80787
1,4,1.8,0,2004,125116
1,3,1.4,2,1991,202049
0,6,4.4,2,2008,79613
3,10,1.8,1,1992,227660
3,11,2.0,1,1992,191306
4,9,1.4,2,2001,216561
4,8,2.0,0,2003,82103
4,9,1.6,2,2021,12081
4,9,2.0,2,2013,5000
2,0,2.0,2,2007,136747
3,10,1.8,1,2004,102188
1,7,2.0,0,2012,75531
1,7,2.0,1,1998,169431
1,4,1.4,2,2017,28967
4,9,1.0,2,2010,61392
0,14,3.0,2,2010,101129
4,8,1.6,2,1995,268858
1,7,1.4,2,2006,87776
4,8,1.6,0,1991,247911
0,12,3.0,0,2016,25018
3,11,2.0,2,1989,113001
4,8,1.8,0,2007,146611
0,14,2.2,2,2011,72398
4,8,1.8,0,1997,140421
3,11,1.8,2,2005,119587
0,12,3.0,0,1995,232268
1,7,1.6,0,2015,48917
4,5,2.0,2,2005,109364
1,3,1.4,2,2006,99805
4,8,1.4,0,2016,37317
4,5,1.6,2,2020,14994
1,4,1.8,2,2011,51122
3,10,1.0,1,1988,108794
4,9,2.0,2,1990,215167
2,0,4.0,2,2002,143420
1,7,1.4,0,2002,152196
4,8,2.0,0,1997,245011
1,3,1.0,2,2018,41266
1,3,1.0,2,2018,33331
1,7,1.8,0,2014,21377
3,11,2.2,2,1989,186042
3,11,2.4,2,2021,6829
1,3,1.4,2,2018,21984
1,4,2.0,2,1992,194081
3,10,1.4,1,2006,111393
4,9,2.0,2,2006,85185
3,10,1.8,1,1994,125683
4,5,1.6,0,2005,149357
4,9,2.0,2,2014,30481
1,7,1.8,1,2001,132928
4,8,2.0,0,2013,31909
1,7,2.0,2,2004,137798
3,13,1.0,1,2004,124964
1,7,1.6,0,2011,73881
3,10,1.4,1,1993,196617
1,4,1.0,2,1987,132547
3,11,2.0,1,1994,191346
4,5,2.0,2,2000,85492
1,7,1.6,0,2018,26777
0,12,2.4,0,1992,184158
3,11,2.0,1,2011,39273
4,8,1.6,0,1996,192128
3,10,1.0,1,2007,114509
1,7,1.6,0,2014,82221
0,6,4.0,2,1991,88701
3,11,2.0,1,2014,60188
3,11,1.8,1,1999,162425
4,5,1.6,0,1989,156623
1,4,1.6,2,2016,31889
1,3,1.4,2,2018,20231
1,4,1.4,0,2002,91234
3,10,1.4,1,1992,291031
4,8,1.8,2,2004,139750
3,13,1.4,1,2016,66611
1,3,1.2,2,1997,156919
3,13,1.4,1,2013,65729
3,11,1.8,1,2003,82270
3,13,1.2,1,2012,73771
4,8,2.0,0,2002,128623
4,8,1.6,0,1999,115798
4,5,1.6,1,2002,125879
3,11,2.4,1,2016,44500
2,0,2.0,2,2005,110717
1,7,1.6,0,2009,86678
3,10,1.4,1,1985,157337
1,3,1.2,2,2012,91749
1,4,1.0,2,2018,33714
4,9,1.6,2,2012,74361
3,11,2.0,2,1990,61467
4,5,1.6,1,2002,203671
1,4,1.4,0,2008,114763
1,3,1.4,2,2019,18601
3,11,2.4,1,1990,283530
4,9,2.0,2,1995,71673
3,13,1.2,2,1999,167902
4,8,2.0,2,1993,79051
1,3,1.2,2,1997,103860
3,10,1.8,1,1991,173990
1,3,1.0,2,2020,27476
3,10,1.0,1,1986,184102
4,5,1.8,2,1991,120445
3,10,1.8,1,1997,149420
1,7,1.6,2,2001,160485
4,8,1.4,0,2009,132842
3,13,1.4,1,2003,181179
4,8,1.4,0,2020,17584
1,4,1.8,1,1993,270405
3,13,1.2,1,1988,178872
4,8,1.4,2,2019,8884
0,14,2.0,2,2009,96610
4,5,1.4,2,1996,204010
4,8,1.4,0,1995,235594
1,7,1.8,0,2019,23855
4,8,1.6,0,1999,207639
4,5,1.8,2,1991,257172
1,7,1.6,0,2016,40113
4,9,2.0,2,1990,30415
2,0,2.0,2,2021,17045
4,5,1.4,0,2017,43866
4,5,1.4,2,2007,103965
3,13,1.4,2,2002,91399
4,5,1.2,2,2010,99925
1,3,1.0,0,1986,138224
1,7,2.0,2,2018,35763
1,3,1.2,2,2012,28142
3,10,1.8,1,2006,117916
3,13,1.4,2,2012,102450
2,0,2.4,2,1988,256489
3,10,1.4,1,1995,161183
1,4,1.8,0,2000,66688
3,13,1.0,2,2009,51787
1,7,1.4,0,2000,162705
2,2,3.0,2,2013,39488
3,11,2.2,1,2016,42163
1,3,1.0,2,2013,77697
4,9,2.0,2,2019,25388
2,0,2.0,2,2016,40956
1,4,1.8,0,2001,123813
1,3,1.4,2,2017,53775
4,9,1.4,0,2010,45193
4,5,1.4,2,2004,117702
2,2,2.6,0,2000,158010
4,8,1.4,0,2010,64359
3,11,2.0,1,2018,27542
3,11,2.4,1,2009,94017
1,3,1.2,2,2009,86983
1,7,1.4,0,2017,18157
3,11,2.4,1,1991,294964
3,10,1.8,1,2014,40343
4,9,1.6,2,2004,47244
4,5,1.6,2,2001,205054
3,11,2.0,2,2021,9087
0,14,2.0,2,2019,19048
4,8,1.4,2,2002,66000
3,10,1.4,1,2016,27225
2,2,3.0,2,2006,90361
4,9,1.0,2,1997,158308
3,11,2.2,1,2022,2587
3,13,1.0,2,1993,121417
3,13,1.2,2,2004,101673
4,5,1.8,2,2014,63409
3,11,2.0,1,2018,20952
3,11,2.0,2,1995,101168
0,14,2.0,2,2009,129638
1,4,1.0,2,2010,41149
1,7,1.6,1,2009,131434
3,10,1.0,1,2015,33182
2,1,2.2,2,1997,197573
1,4,1.6,2,1997,124848
4,8,1.8,0,2005,96845
1,4,1.0,0,2016,46034
4,5,1.8,0,1994,111331
4,5,1.8,2,1994,130142
4,8,1.8,0,2011,32227
4,5,2.0,0,2018,28407
1,7,1.6,0,2015,53946
1,3,1.0,2,1997,65696
2,0,2.4,2,2009,98599
3,11,2.2,2,2005,101278
0,6,4.4,2,2013,48926
0,6,4.4,2,2017,25352
0,14,2.2,2,2017,25524
0,6,4.4,2,2003,130420
1,3,1.2,2,2012,73316
3,13,1.2,1,2000,144229
4,5,1.8,2,2010,61911
3,10,1.0,1,1997,128826
3,11,2.0,1,1993,234066
4,5,1.2,1,2000,60800
0,14,2.0,2,2022,9552
3,10,1.4,1,2009,89469
1,3,1.0,2,2012,46135
4,9,2.0,2,2003,179291
4,9,2.0,2,2008,115281
1,7,1.8,0,2019,10117
1,4,1.4,2,1992,195881
3,13,1.4,1,1997,164942
4,8,1.4,2,2019,18890
4,8,1.4,0,2010,101370
1,4,2.0,2,1991,272161
4,9,1.6,2,2008,103036
1,7,1.4,0,2012,79905
3,13,1.4,1,1996,175225
3,10,1.0,1,2011,54672
1,7,1.6,1,1996,197053
1,3,1.2,2,1992,133484
4,8,2.0,0,2008,108524
4,8,2.0,2,1996,120082
2,0,4.0,2,2004,101847
1,4,1.0,2,2009,115897
1,3,1.0,2,1996,97127
0,14,2.4,2,1997,193955
1,4,1.0,2,2020,15296
4,9,2.0,2,2010,71872
1,7,1.8,1,2013,103320
1,4,1.6,0,1990,213289
2,0,2.4,2,1993,115028
4,9,1.0,2,1999,108962
4,9,1.4,2,2015,40796
3,10,1.4,1,1998,116156
3,10,1.4,1,2014,62412
4,5,2.0,2,2017,23013
4,5,2.0,2,1995,184303
0,6,4.0,2,1992,174163
1,3,1.0,2,2000,153587
1,7,1.8,0,1987,248446
1,4,2.0,2,1998,38107
0,6,4.0,2,2012,121977
0,6,5.0,2,2007,71859
4,5,1.2,0,2019,31714
0,12,2.0,2,1999,106551
1,4,1.4,2,2018,28024
4,5,2.0,0,1989,246379
4,8,2.0,0,2019,8379
3,10,1.8,1,1995,147723
3,11,2.0,1,1995,142544
0,6,4.0,2,2015,40090
0,14,2.0,2,2002,73672
4,8,1.6,0,2011,53818
1,3,1.2,2,1985,73016
3,11,2.2,1,2006,137264
0,12,2.4,2,2018,48704
4,8,1.8,0,2011,37534
3,13,1.2,2,1992,245990
3,11,2.2,1,1995,141916
3,13,1.4,2,1986,176136
4,8,1.8,2,2006,76364
3,11,2.0,1,2000,115704
1,4,1.8,2,2002,133563
3,11,2.2,1,2005,79856
2,1,3.0,2,1988,223675
1,3,1.4,2,1999,80689
4,8,1.6,0,2005,24637
1,7,1.4,1,2022,6732
4,5,1.6,2,1989,205047
1,4,1.4,0,2013,32357
4,9,1.0,2,2015,27980
4,9,1.4,2,2006,76691
4,8,1.4,0,2005,107185
1,3,1.2,2,2006,126633
3,11,1.8,1,2015,49497
4,5,1.8,2,2010,58167
3,11,1.8,1,2016,41132
1,3,1.4,2,2014,62143
1,4,1.0,0,2021,12616
3,11,2.4,1,1995,124554
3,10,1.0,1,2002,132942
3,10,1.0,1,2009,95700
1,4,1.8,0,2016,31171
0,6,4.0,2,1998,207050
0,14,2.4,2,2004,75012
4,8,1.6,2,2007,159865
1,4,2.0,2,2000,227728
1,7,2.0,0,2016,54653
3,11,2.0,1,1999,189328
4,8,1.4,0,2003,171038
0,14,2.2,2,2014,59274
1,7,2.0,0,1994,162997
1,4,1.4,2,2002,160047
0,12,2.0,2,1985,142992
4,8,1.4,2,1984,210619
3,10,1.0,1,2019,25780
4,5,1.6,2,2011,69205
4,9,1.2,2,2006,131122
0,6,5.0,2,1998,190572
3,10,1.0,1,1986,388340
3,11,2.4,2,2018,24588
3,11,2.2,1,1993,185139
1,7,1.6,0,2019,20922
1,4,1.8,2,2017,37965
3,10,1.0,1,1997,214136
1,7,1.4,0,1996,103176
4,8,1.4,0,2020,12899
3,10,1.8,1,2000,174376
3,13,1.4,2,2003,23923
1,3,1.4,2,2013,43710
4,9,1.2,2,2001,110779
4,9,2.0,2,2019,11830
4,9,2.0,0,2000,127046
1,7,1.8,0,1999,167819
3,11,2.2,1,2019,17621
4,9,1.2,0,1994,127964
4,9,2.0,2,2012,7746
1,4,1.0,2,2015,44510
0,12,2.0,0,1995,178186
3,13,1.2,1,1998,99559
4,5,1.2,0,2014,39321
4,9,1.0,2,2005,136287
4,9,1.4,2,1990,119871
1,7,2.0,0,2016,39813
4,5,1.6,0,1999,178546
3,10,1.4,1,2001,152067
1,7,1.6,0,1989,67674
1,7,1.8,0,2002,171154
0,14,2.4,2,2005,164481
3,11,2.0,1,1991,279082
1,7,1.4,0,2000,129986
4,5,1.6,2,2001,140596
4,9,2.0,2,1997,115000
1,7,1.8,1,2013,39482
3,13,1.4,2,1987,249462
3,10,1.0,1,1996,87664
4,8,1.8,0,1993,173131
1,7,2.0,0,1991,122225
4,8,1.8,2,2018,42360
1,3,1.0,2,2016,52566
4,8,2.0,2,1992,255865
4,9,1.6,2,2000,194667
4,5,1.8,2,2015,46504
2,1,3.5,2,2009,90085
1,4,1.4,2,2018,34692
1,3,1.4,2,2006,8500
4,9,1.2,2,1995,175506
4,5,1.6,2,2007,93326
1,4,1.8,2,2018,43839
3,10,1.4,1,1997,172678
3,10,1.0,1,2018,48010
3,11,1.8,1,2005,119097
4,5,2.0,2,1991,40689
1,7,1.4,0,2008,68031
1,3,1.4,2,2016,19686
3,13,1.0,1,2020,28024
3,10,1.0,1,2006,51828
0,14,3.0,2,1990,232575
3,13,1.0,2,1995,171941
1,3,1.2,2,2021,7274
4,8,1.4,0,1994,182511
4,9,1.4,2,1998,167104
1,7,2.0,0,2011,38395
1,4,1.8,0,1993,119392
1,7,1.6,0,2004,82094
4,9,1.2,2,1991,163174
4,8,1.4,0,2000,171496
1,3,1.4,2,2016,41826
1,7,1.6,0,2006,99791
3,10,1.4,1,2006,44685
4,9,1.0,2,2008,46493
3,11,2.4,1,1991,114686
1,4,1.8,0,1992,155065
1,3,1.0,1,2001,116123
3,10,1.0,1,2015,76301
3,10,1.0,1,1998,104481
3,10,1.0,1,2010,96245
1,7,1.4,1,1995,184038
4,8,2.0,2,2002,73945
0,12,3.0,0,2019,33221
4,9,1.4,2,1993,217495
1,3,1.4,1,1999,98006
4,8,1.8,0,2011,85364
1,7,1.8,0,2006,134337
1,4,1.8,2,2009,108749
0,14,2.2,2,1994,79111
3,13,1.0,2,2004,133498
4,9,1.4,0,2014,62309
4,8,1.6,0,2010,77720
1,7,1.8,0,1994,187698
3,11,2.0,1,2000,154668
4,5,1.2,0,2012,107457
3,11,1.8,1,1996,153266
4,5,1.6,0,1997,192299
4,9,1.4,2,1986,70039
1,4,1.0,0,2007,125693
4,5,1.6,0,2015,50040
4,5,1.4,2,1993,208488
4,5,1.8,2,1994,194220
2,1,3.5,2,1991,258729
4,5,1.2,0,1992,127081
3,10,1.4,1,1998,118214
4,5,1.8,2,2015,49421
4,5,1.2,1,2012,32124
1,7,2.0,0,2019,36447
4,9,1.6,2,1997,207904
3,13,1.2,1,1999,201590
3,13,1.4,2,2004,68593
3,11,2.2,1,1997,48227
0,14,2.2,2,1993,130330
4,9,2.0,2,2006,52480
4,9,1.4,2,1999,143513
4,8,1.4,0,1985,267541
1,4,1.6,0,2016,61006
4,9,2.0,2,1988,338791
1,7,1.4,0,1998,169919
1,3,1.2,2,1989,149015
3,13,1.2,1,1990,147192
0,12,2.0,0,1997,249994
1,3,1.2,2,2009,62195
1,7,1.4,0,2000,197828
4,9,1.6,2,2017,45774
4,9,1.2,2,2012,77246
4,5,1.8,0,2018,30835
0,6,4.0,2,2020,23696
1,4,1.6,0,2009,94574
2,0,2.0,2,1989,126706
3,13,1.0,1,2008,64045
0,12,2.0,0,2009,56175
1,4,2.0,2,1986,265330
2,0,2.0,2,1992,220261
4,9,1.2,2,2003,50221
1,4,2.0,0,2013,75451
3,11,2.0,1,2008,108309
4,5,2.0,2,2008,136025
4,8,1.8,0,2005,103352
2,0,4.0,2,2004,119662
0,12,2.4,0,1992,210843
3,11,2.2,1,2012,78012
4,8,1.8,0,1999,178179
1,3,1.2,2,2005,129003
0,12,3.0,0,2003,121506
3,13,1.4,2,2020,16461
1,7,1.8,0,1995,211765
3,11,2.2,1,2014,34448
4,9,1.2,2,2010,90989
0,6,4.0,2,2003,127837
2,1,2.6,2,2003,130068
4,9,1.4,2,1995,223041
4,5,1.4,0,1996,126814
4,8,1.4,2,1993,245515
0,6,4.4,2,2012,78292
4,5,2.0,0,1998,85221
4,5,1.4,0,1996,158693
1,7,1.6,0,2007,69432
3,11,2.0,1,1987,250374
1,4,1.6,2,2006,107117
0,12,2.4,2,2015,76687
1,3,1.0,2,1993,89834
1,4,1.6,2,2000,52712
4,9,1.4,2,2002,157218
4,8,1.8,0,1998,143694
3,11,2.0,2,2011,68084
0,6,4.4,2,2004,60282
4,5,1.8,2,2009,42108
4,5,1.4,0,2016,32129
4,9,1.6,2,2016,47204
0,12,3.0,0,2011,83806
1,4,1.4,2,2015,28952
1,7,1.4,0,2015,65106
1,7,2.0,0,1993,222692
4,8,1.6,2,1991,16000
3,11,1.8,1,2005,47383
1,4,1.6,0,1996,176319
0,12,3.0,0,2012,73386
4,5,1.2,1,2019,37196
1,4,1.6,0,2001,121698
0,14,2.0,2,2000,198900
4,9,1.2,2,2005,92173
4,5,1.6,0,2016,42724
3,10,1.0,1,2007,61357
4,9,1.2,2,2001,77072
1,3,1.4,2,2012,61988
4,5,1.2,0,1997,144909
1,7,1.4,0,2000,96950
0,12,2.0,0,2021,12180
4,9,1.2,0,2015,59663
4,8,1.6,0,1991,176939
4,8,1.6,0,1994,119709
3,10,1.4,1,2021,16448
4,9,1.2,2,1998,155038
3,13,1.0,2,2007,65660
4,5,1.8,0,2003,84770
4,8,1.4,0,1997,169912
3,13,1.0,1,2022,5179
4,8,1.6,0,1998,98005
1,4,1.6,2,1992,289432
3,11,2.4,1,2009,71582
1,3,1.2,2,2010,46532
1,4,1.4,2,1999,75142
1,7,1.8,0,2000,86237
1,3,1.4,2,2010,60399
1,4,1.8,2,2014,27249
1,7,2.0,0,2001,159990
1,7,1.4,0,1998,141743
1,4,1.6,0,2004,93927
3,13,1.0,2,1997,158588
3,11,1.8,1,2014,26084
2,1,3.5,2,1999,210508
