Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
8,9,2022,3,1,34107,2,3,13017
7,16,2006,2,0,185420,5,3,6291
1,1,2020,0,2,33738,5,1,11725
1,29,2019,1,1,56649,2,3,14567
7,5,2017,3,1,60725,4,1,10185
3,13,2005,2,1,85536,5,1,8989
5,11,2003,2,2,141075,3,4,7378
2,18,2015,0,0,282191,2,4,5756
7,10,2017,3,1,170525,5,3,8289
0,2,2013,2,2,264204,3,2,8315
6,20,2009,2,1,181774,3,3,5864
1,29,2011,1,1,29405,3,5,9911
6,24,2004,0,0,273351,2,2,5432
4,8,2002,1,2,200704,4,2,5485
0,22,2016,0,0,141074,3,1,8878
7,10,2002,2,2,23722,5,5,9525
4,4,2003,1,2,236022,3,2,6079
5,25,2007,1,2,77159,4,1,11156
3,14,2001,3,0,113204,3,3,7735
8,7,2014,0,1,53192,3,4,11836
3,13,2008,2,2,209359,4,5,4912
7,5,2018,2,0,117375,5,1,10752
9,17,2008,0,1,108467,5,1,7430
0,22,2000,2,2,239896,2,3,2502
1,1,2000,1,2,269373,4,1,5512
1,1,2019,1,1,8447,5,3,14431
3,15,2000,1,2,210630,3,3,5887
8,9,2008,2,0,34423,3,3,11411
4,6,2009,0,2,214263,3,4,6214
8,23,2006,1,2,169281,5,2,5714
2,12,2018,2,1,68251,5,3,12834
8,7,2014,0,2,295680,5,3,3786
5,28,2006,3,1,24121,5,2,8717
5,25,2005,1,1,272765,3,2,3844
5,28,2013,1,2,296964,3,3,7960
0,22,2002,3,0,270098,3,3,2798
4,4,2019,1,0,293449,3,5,12031
2,19,2013,3,0,116174,4,2,8476
4,4,2018,2,2,184080,3,4,10818
6,24,2011,1,2,180812,5,5,7183
6,20,2017,1,1,217816,4,5,7843
9,21,2017,3,2,56768,2,5,12764
2,18,2023,1,2,128077,3,1,11838
8,9,2002,1,0,82043,5,1,8059
0,2,2008,3,0,159950,5,3,8101
2,12,2004,1,2,15324,3,3,11293
2,18,2012,0,1,226494,5,2,5970
4,4,2011,1,2,291049,4,2,7779
5,11,2010,2,1,146178,2,2,7376
6,24,2013,1,2,214832,3,4,9403
4,8,2005,1,1,12785,3,5,10044
4,8,2018,3,1,272408,5,5,5651
7,5,2018,0,2,238454,4,5,7830
5,25,2011,1,0,132009,5,3,10559
1,1,2022,2,1,146192,5,5,9976
8,7,2004,2,1,272288,4,3,3454
5,25,2016,3,0,171956,3,3,10360
5,25,2012,2,0,112456,4,3,10950
4,8,2023,2,1,214496,3,2,10410
6,24,2005,3,2,251675,2,4,5066
4,4,2016,0,0,230777,4,5,9184
0,22,2002,3,0,63496,4,3,8630
4,4,2000,1,1,207815,4,2,5543
3,15,2011,1,2,34117,4,1,12717
0,3,2001,1,2,280845,5,1,5183
1,0,2004,2,2,127011,2,1,8059
0,22,2003,3,0,288560,4,2,4728
1,29,2016,2,0,106356,5,2,13272
7,10,2021,3,2,3110,4,5,12037
0,2,2004,1,2,40723,5,1,9885
0,3,2011,1,1,155375,2,4,9792
3,13,2002,3,2,202171,4,4,3856
7,5,2021,3,2,145598,2,4,11988
4,4,2006,1,1,145460,2,3,7990
1,0,2005,0,0,208352,3,5,5332
1,0,2007,1,2,76098,5,3,7878
3,15,2006,2,2,38664,3,1,10026
8,7,2018,2,0,145579,3,2,11188
7,5,2009,2,1,71046,5,5,10779
3,15,2018,2,2,280596,3,1,8088
3,13,2012,2,0,243207,2,3,10035
1,0,2007,2,0,237559,2,4,7048
3,13,2015,3,0,253554,3,4,8628
5,28,2008,2,1,51676,3,2,8966
1,0,2000,3,2,199363,5,1,5112
8,23,2016,1,2,34256,4,3,11714
7,10,2021,1,0,256895,3,3,10862
6,24,2002,0,1,181732,3,1,5565
2,19,2002,2,2,172677,4,5,5946
1,1,2009,1,1,17260,5,5,11454
8,7,2013,0,0,202382,4,3,7552
6,20,2016,1,1,3066,5,4,12138
2,12,2007,0,0,297626,3,4,4247
1,29,2002,0,1,86763,2,5,7464
0,3,2015,2,2,179849,2,1,8703
6,26,2011,1,2,42564,3,2,11748
7,16,2013,1,2,80184,3,5,11696
1,29,2008,0,0,166381,4,4,6672
1,29,2023,2,1,131263,4,4,11374
7,10,2006,3,1,198463,3,4,4730
7,5,2006,1,0,44802,5,2,10503
2,19,2022,1,1,65766,4,2,14484
6,24,2022,0,1,141625,4,5,11967
6,26,2020,2,2,159695,5,1,11506
4,6,2017,1,1,25616,2,5,13587
2,19,2004,0,2,111929,3,5,6461
8,23,2019,0,1,122669,5,2,10546
3,13,2002,0,2,173939,3,5,5221
7,16,2002,0,2,285106,4,1,2997
7,5,2017,3,0,161441,3,3,11571
9,21,2008,1,1,88381,3,1,10232
8,9,2018,0,1,6014,3,1,11279
9,17,2007,3,2,186908,5,5,3661
2,12,2013,2,0,121816,4,4,9963
4,4,2020,2,1,173818,3,1,11023
9,17,2015,0,0,48927,5,3,11321
9,17,2010,1,1,249910,5,3,7001
7,10,2009,1,0,251891,4,2,9662
5,11,2012,2,1,11213,5,5,11075
0,2,2012,3,0,63636,5,3,11927
8,7,2021,3,0,172897,3,3,11742
6,26,2006,2,1,246638,4,2,6467
9,27,2002,3,0,92949,3,2,8641
8,9,2014,1,2,74835,3,5,13503
7,5,2013,1,2,195767,3,5,9184
7,5,2013,0,0,190583,5,2,6988
9,17,2003,1,2,268797,4,3,3324
6,24,2022,0,0,295898,3,1,7882
4,8,2020,3,2,24913,3,3,14001
0,22,2021,0,0,175090,2,3,10398
3,14,2006,1,2,3768,2,4,12124
7,10,2014,0,0,163258,3,2,10334
6,26,2015,1,1,27837,3,1,13943
7,5,2000,3,2,117793,4,3,2844
9,21,2010,2,0,255550,5,4,6089
8,23,2009,2,2,205898,5,1,6482
0,22,2018,1,0,175018,2,5,12099
6,26,2019,0,1,93843,3,2,11723
1,1,2016,1,1,239076,5,2,9418
7,16,2020,0,0,119413,3,3,10911
7,16,2020,2,1,171747,4,4,9365
9,21,2018,3,0,131223,4,1,9975
2,18,2016,2,1,80455,4,4,9490
1,1,2014,1,2,184849,3,3,10403
8,9,2015,2,0,292522,3,1,8649
6,24,2011,2,0,115465,3,4,11190
1,29,2006,0,2,48144,4,5,6737
7,5,2000,2,2,230751,3,1,2984
8,23,2005,3,1,78941,3,4,7621
2,19,2002,1,0,85445,4,1,8591
3,14,2021,2,0,133334,5,1,14233
4,4,2023,0,0,65889,4,5,15682
6,24,2006,3,0,15862,2,4,10682
5,11,2007,2,2,194421,5,2,7911
8,23,2022,2,0,111574,5,1,14268
7,5,2022,3,0,282199,2,2,9656
9,21,2001,3,0,88334,4,4,7633
6,24,2009,2,1,175924,4,4,5381
5,25,2009,0,1,67077,2,5,9558
7,16,2021,1,1,217505,3,4,12149
3,14,2012,1,0,66901,3,3,13261
1,0,2011,3,0,124601,3,2,9007
7,10,2010,0,0,297971,2,3,5940
3,13,2023,1,2,26070,2,4,17078
3,14,2016,2,0,187800,5,4,11544
1,29,2017,1,2,221651,4,4,8166
4,4,2011,3,2,167930,5,5,8841
3,15,2015,1,1,73374,2,4,11332
3,15,2007,0,0,32383,4,5,8352
3,13,2005,3,1,238543,2,2,3929
3,13,2006,0,0,90111,2,1,9997
5,11,2014,1,1,190385,2,3,9292
7,16,2001,2,0,123342,5,2,7033
3,14,2006,2,2,280447,3,1,3291
0,22,2008,1,2,239176,2,4,7316
2,18,2001,2,1,255167,5,4,2000
0,22,2021,1,2,149922,4,4,13901
0,22,2018,3,0,1887,3,3,15962
3,15,2007,0,1,240623,2,1,3187
3,13,2000,3,1,134919,5,5,5901
8,7,2001,0,1,91075,3,1,3778
4,8,2018,3,1,114354,2,1,10612
1,1,2020,2,0,35830,3,2,13483
3,15,2009,2,2,106773,3,1,7964
9,27,2009,1,2,204370,4,4,6212
7,5,2000,3,0,176656,3,4,3966
3,15,2001,1,2,129157,2,1,6216
6,24,2013,0,1,61692,5,5,10966
9,21,2010,2,2,277522,3,5,5249
7,5,2003,2,1,106352,2,5,8272
8,7,2017,0,1,14575,3,2,10308
2,18,2003,2,0,81167,3,3,9676
6,20,2006,2,1,102842,4,3,9143
3,13,2008,3,2,36305,4,2,8173
7,5,2007,3,0,262571,4,3,6048
3,14,2007,1,1,53088,3,2,11638
8,7,2014,0,2,256054,2,4,4478
1,0,2016,3,2,123732,3,2,8625
6,26,2023,3,2,114120,4,5,13517
1,29,2002,1,1,8006,5,1,11539
5,28,2001,3,1,214674,4,2,3306
5,25,2004,2,2,250475,3,1,4190
9,17,2014,2,1,8606,2,4,11027
8,9,2019,0,1,233642,2,2,7827
7,10,2011,0,2,261247,3,4,3975
4,8,2000,3,2,281448,5,5,2471
3,15,2023,3,1,183270,3,4,9234
8,23,2012,3,2,158791,2,1,7824
9,27,2021,1,0,253435,5,2,12231
4,6,2016,3,0,56643,4,1,12767
3,14,2022,3,2,236467,2,4,10270
0,22,2014,1,1,116789,3,2,10064
6,24,2001,0,0,37724,2,5,9445
9,21,2016,0,2,48115,3,1,12537
9,27,2014,3,1,2862,5,1,10242
1,1,2011,1,1,137686,2,5,10846
7,16,2012,2,1,78173,3,3,12036
1,0,2016,1,2,253986,4,4,8620
7,10,2014,2,2,222972,4,3,8840
3,13,2021,0,1,189834,4,5,8403
2,19,2010,0,1,146879,2,2,7962
7,10,2017,2,1,282064,4,3,6058
4,6,2015,1,0,174315,4,4,13113
6,26,2013,2,1,181915,3,2,7761
2,19,2006,2,1,185491,2,4,6290
0,22,2000,2,1,27565,4,4,8748
2,19,2020,0,1,216925,4,2,8061
1,29,2013,1,2,147066,2,2,9658
2,19,2013,0,1,41577,3,5,9868
8,7,2000,1,2,118183,5,2,7636
2,18,2020,2,0,268777,2,5,12124
6,26,2011,2,0,252456,5,1,6750
8,9,2023,2,1,224245,4,4,10115
3,13,2014,0,2,191195,2,2,6076
6,26,2001,0,1,258813,4,5,2123
6,26,2005,3,0,175506,5,5,5189
6,24,2023,2,0,3490,5,2,17630
9,21,2007,1,1,2086,2,2,12658
1,29,2014,1,2,189664,2,4,8706
7,5,2021,1,1,257224,2,5,9655
5,11,2017,0,0,102677,4,2,10546
2,12,2013,2,2,53830,5,5,10623
1,29,2019,0,0,189988,4,1,9200
2,12,2020,0,0,149891,5,4,12802
0,22,2004,0,1,271531,2,4,4369
9,21,2017,3,2,175432,5,3,7291
9,21,2007,1,0,37822,3,3,12343
6,20,2014,1,2,170640,3,5,10087
0,22,2008,1,1,37489,3,2,9450
0,3,2023,1,0,210669,5,2,14486
1,29,2002,0,2,134954,5,2,6600
8,23,2018,2,1,151772,3,2,10564
9,21,2019,1,1,102958,3,5,12840
1,1,2010,0,2,180671,5,5,5986
6,20,2011,0,1,30805,5,3,9783
7,16,2016,1,1,271066,3,4,8578
6,26,2021,3,0,209544,3,5,10209
2,12,2019,2,2,13333,5,1,14433
3,15,2009,0,1,51399,3,3,10772
9,27,2015,0,2,231703,4,1,7665
8,9,2010,1,0,16660,2,2,12666
6,26,2022,1,1,204252,3,5,9814
2,12,2014,3,1,136674,5,4,9666
5,25,2020,2,0,70553,2,2,15888
6,26,2020,1,0,81288,5,4,13574
1,1,2019,1,1,293175,4,1,8936
8,7,2005,2,0,118614,2,4,9127
0,22,2010,0,0,19071,3,1,12018
1,29,2011,1,2,144362,2,2,7612
6,26,2010,0,0,165807,4,3,8883
4,4,2022,2,2,135672,3,1,9986
8,23,2020,2,1,2941,5,5,12941
4,6,2006,2,2,90587,5,5,9288
7,10,2001,3,1,35507,2,4,6389
2,18,2023,1,0,296122,2,4,11677
0,2,2000,1,2,259907,4,1,2601
8,7,2012,0,2,26162,3,5,9376
1,0,2023,3,1,185188,3,2,11196
6,24,2018,0,1,4122,5,3,11017
5,28,2003,1,0,139022,5,5,9619
5,11,2006,0,1,187881,2,1,3742
3,13,2012,2,2,137281,2,1,8254
2,19,2008,2,0,81677,4,3,8866
4,4,2005,0,0,237985,5,1,4040
9,21,2014,3,0,220551,3,4,7188
8,23,2014,3,1,133938,3,3,9721
7,10,2014,0,1,171872,2,1,8662
2,18,2004,2,2,82916,4,3,8241
4,8,2012,3,2,89483,3,3,7010
4,8,2014,0,1,118113,3,3,7937
5,28,2004,1,0,226999,2,3,6660
2,12,2002,2,1,261395,5,4,4172
8,7,2020,3,0,184309,2,4,12513
2,19,2007,3,0,294846,4,5,4303
8,7,2005,2,1,222867,3,4,4642
7,16,2002,3,0,63557,2,5,8728
8,23,2017,1,0,213214,2,3,10735
4,8,2003,1,1,16736,2,3,10765
7,5,2012,1,0,67976,4,5,12440
3,15,2023,1,2,271751,2,2,9764
7,10,2012,3,2,204744,3,2,8205
5,25,2000,1,2,29856,3,4,9502
1,1,2005,1,1,130929,3,4,7581
3,13,2003,2,2,284897,5,2,4902
5,25,2010,3,1,270726,3,3,5685
6,24,2004,3,2,168226,4,4,5535
0,2,2007,3,2,3514,4,1,9529
9,21,2021,0,2,227784,4,3,9944
0,2,2021,1,1,193207,4,2,10535
2,18,2017,0,2,224837,2,4,7803
2,12,2022,2,0,288171,2,1,11836
1,0,2021,0,2,228466,4,1,8130
4,4,2002,3,0,272668,4,5,3846
1,29,2001,2,2,164351,5,3,4612
2,12,2012,0,1,32125,4,4,11557
0,3,2019,3,0,244818,3,5,10903
3,15,2006,1,1,108237,2,5,8135
1,29,2010,1,1,166667,4,4,7666
3,15,2022,3,2,231391,3,5,10572
5,28,2003,2,1,132638,3,3,6347
3,15,2021,3,1,6376,2,3,11372
3,13,2010,3,2,50328,3,1,10593
3,14,2018,3,2,177936,5,5,9641
6,20,2014,1,0,19288,3,2,14314
6,24,2008,0,2,126259,2,5,6074
2,19,2023,2,1,160084,2,4,10798
4,6,2012,0,1,212662,2,5,8246
7,16,2002,0,0,5020,4,5,8299
4,8,2017,3,0,140185,4,3,12196
3,13,2004,1,2,223994,2,2,6420
8,9,2011,2,0,282746,3,1,6545
8,9,2020,0,2,107566,3,5,11248
0,2,2018,0,1,194680,4,1,9706
3,15,2008,3,0,14038,3,4,9219
1,1,2018,2,2,22501,4,3,13449
2,18,2015,1,0,247108,2,1,9257
2,19,2012,0,0,192630,4,2,6747
9,21,2023,0,0,264912,5,1,10201
2,12,2020,3,0,181647,3,3,12667
7,16,2009,2,2,14292,5,1,10214
6,24,2012,3,1,74505,3,2,8209
8,23,2015,2,0,35371,4,4,13792
3,13,2010,0,1,11674,4,3,10166
4,4,2021,0,2,128431,3,1,9931
7,5,2020,1,1,280056,4,5,9498
0,22,2000,1,0,77141,2,5,10157
7,16,2022,3,2,37227,3,2,12855
9,21,2011,2,0,28192,3,5,11536
1,1,2005,3,2,20173,3,3,9896
2,12,2000,2,2,184009,3,4,6419
9,17,2010,3,2,230782,5,1,5584
3,14,2016,1,1,242797,2,3,8444
9,17,2003,3,0,145921,5,2,5981
3,13,2019,2,2,246123,2,1,8777
9,17,2023,0,2,7087,4,4,14758
0,2,2020,2,1,295890,5,3,8182
9,27,2021,3,2,229919,2,3,9901
0,2,2023,0,1,211895,5,3,9562
4,8,2020,2,1,108790,5,5,13724
9,21,2017,1,1,86463,2,3,13170
6,20,2016,1,2,104371,5,5,11312
3,13,2009,2,1,200018,2,3,5899
1,29,2010,3,1,63026,2,5,8739
1,0,2004,0,2,232157,3,2,3856
3,15,2009,3,0,67606,2,1,8747
4,8,2013,1,0,192393,4,2,9052
4,4,2023,0,0,72492,3,1,12350
6,26,2004,2,2,285789,5,2,3884
1,29,2008,1,2,164284,3,4,9014
6,26,2021,1,2,74107,5,4,13017
7,10,2005,2,2,278024,5,3,2339
1,1,2001,2,1,188485,2,5,5430
6,24,2010,0,0,81626,5,2,10867
3,15,2009,1,2,275055,3,4,4398
3,15,2007,2,2,904,3,4,11681
2,12,2016,3,2,265978,5,4,5780
0,2,2022,1,0,88996,5,5,13920
4,4,2021,0,0,292643,5,4,10447
9,21,2010,2,0,130547,4,3,9289
1,1,2019,0,1,205659,4,2,10086
4,6,2004,1,0,189304,5,1,6313
3,13,2020,0,1,18226,3,2,11135
1,1,2019,3,0,135818,5,3,10683
3,13,2001,0,0,89796,4,3,5704
7,10,2001,1,2,175506,4,5,3889
4,8,2014,0,0,106397,4,2,8772
2,18,2010,0,2,205963,4,4,7280
9,27,2001,2,0,85649,5,3,10087
5,25,2000,1,0,126235,2,3,6175
3,14,2021,2,2,268526,5,5,10129
0,22,2016,2,1,69756,3,4,12304
9,27,2008,2,0,260803,4,5,6183
5,25,2000,1,2,140723,5,2,4585
0,22,2003,2,1,9650,2,4,9307
5,28,2010,3,2,61108,3,2,9177
8,23,2014,2,0,45435,3,1,14791
0,3,2010,0,0,271969,5,4,6960
2,19,2022,2,2,117267,2,4,14154
3,14,2001,0,2,205117,5,3,2797
3,14,2016,1,2,157592,5,5,11048
8,7,2014,3,2,11197,3,1,9576
5,11,2019,3,0,241090,2,4,7678
7,5,2021,3,1,4500,2,5,13610
9,17,2003,3,0,92303,4,1,8853
9,21,2001,1,1,143549,2,1,4729
8,7,2002,3,2,265879,3,5,3782
0,2,2004,0,2,125256,2,1,5494
2,19,2001,0,0,13424,3,5,10131
0,3,2010,2,1,228204,3,4,5535
5,11,2008,1,1,56405,5,3,8671
9,17,2021,1,1,39924,2,5,14501
1,1,2016,0,1,91092,2,1,11578
7,16,2007,1,1,76458,3,5,8970
7,10,2003,1,0,236960,2,3,7260
0,2,2005,3,1,146254,2,3,4374
1,0,2020,2,0,111568,3,3,13468
0,2,2007,3,2,93930,5,4,7221
5,11,2007,1,2,68137,4,4,8437
4,6,2002,1,0,87629,5,1,8547
9,21,2000,1,2,191267,5,3,6874
1,0,2003,0,1,48097,3,1,8738
2,12,2002,3,2,154339,3,1,5913
1,1,2012,3,0,163543,5,4,7629
1,1,2009,3,1,171748,5,2,6465
1,1,2008,2,2,236894,2,1,7162
4,6,2003,3,1,26129,5,2,6777
7,5,2018,0,1,30677,2,1,13086
9,27,2008,1,1,92722,2,2,8545
8,9,2023,1,1,271528,5,1,10569
9,17,2013,2,2,198051,3,1,8038
2,12,2019,1,0,12292,5,4,17054
4,6,2016,3,2,299754,2,2,7204
5,11,2017,0,1,148701,5,3,7725
7,5,2011,3,1,60114,3,1,8597
0,22,2023,1,1,160971,2,1,11780
2,12,2008,3,1,184428,2,1,6311
7,10,2022,0,1,167423,4,3,8851
2,18,2022,1,0,109284,4,5,14514
3,15,2006,2,2,110110,4,4,9097
4,8,2016,1,0,210863,2,3,11782
2,12,2017,3,2,96482,5,5,9070
8,23,2001,0,2,230052,2,3,4498
2,19,2014,0,1,81794,2,1,11064
4,6,2017,1,2,125535,4,3,10289
6,24,2017,0,1,277622,3,1,5747
8,9,2007,0,2,211715,2,4,6665
5,25,2003,3,1,20083,5,4,5898
1,0,2014,1,0,174169,2,2,11416
1,1,2005,3,2,235838,3,3,2383
1,1,2009,0,0,73326,2,5,10933
8,9,2017,3,0,3381,5,3,13132
9,21,2002,2,1,1576,5,3,9968
8,23,2007,3,1,189740,3,3,6105
1,0,2008,0,2,107814,2,2,9143
4,4,2020,3,2,274038,3,1,6819
0,3,2023,3,1,222335,3,4,9553
6,20,2014,3,0,290554,2,2,8688
5,25,2021,0,2,246760,3,5,9064
0,3,2020,1,1,116761,2,3,14564
9,17,2023,3,1,85241,2,3,12995
7,16,2011,3,0,26406,2,3,9671
0,2,2013,1,1,253611,2,4,8127
4,8,2015,3,1,59678,3,2,11106
1,0,2016,0,2,164408,5,3,9311
4,4,2003,0,2,60570,5,4,8688
2,12,2022,1,2,68807,5,4,13123
3,15,2006,3,0,228327,5,1,6133
9,17,2010,0,2,154466,4,3,7110
5,11,2004,0,2,217759,3,1,5244
7,5,2000,2,0,15565,3,2,9188
9,21,2010,0,0,47000,2,4,12460
3,13,2016,1,2,108905,3,3,10221
1,0,2011,1,0,179226,3,2,11515
2,12,2014,3,0,128629,3,1,8727
2,12,2022,2,1,163626,5,3,11427
0,3,2022,1,1,84573,3,4,12408
5,28,2002,0,1,135449,3,5,3191
5,11,2009,2,0,133051,5,3,7938
3,13,2009,2,2,98000,4,1,7740
3,13,2016,0,0,72633,2,4,10447
4,8,2014,1,1,235461,3,2,8490
0,2,2019,2,1,13569,2,3,13428
6,24,2002,2,2,219752,2,1,3904
5,25,2008,1,2,61418,2,1,9271
3,15,2022,2,1,13255,5,1,13134
4,6,2020,1,2,20484,3,2,15990
3,13,2003,2,1,129742,2,3,6405
4,4,2014,2,1,69323,5,4,11513
6,24,2003,2,0,51216,5,1,9075
8,7,2001,0,0,188704,3,3,5425
9,27,2020,3,0,134572,4,1,11208
0,3,2018,2,1,171346,2,1,10373
4,6,2005,0,2,106837,2,1,4663
7,5,2014,0,2,151529,5,4,10269
1,0,2016,2,2,236994,2,4,7960
5,28,2005,1,2,178582,4,4,5328
5,25,2008,2,0,289750,5,3,7505
4,8,2001,2,1,45986,4,1,6680
3,13,2006,0,0,112098,3,2,8958
5,28,2005,1,0,109563,4,2,10008
0,3,2018,2,2,122908,5,3,12341
4,8,2004,2,1,42624,2,2,10247
7,10,2008,1,1,106591,4,3,10168
4,6,2022,3,1,165456,5,4,10390
8,7,2020,3,1,238459,4,4,7230
2,18,2017,0,2,228920,3,1,9221
9,17,2006,0,1,145184,4,4,6896
8,23,2015,2,2,6543,5,2,12669
3,15,2001,1,0,21279,4,3,9874
1,29,2011,1,0,269345,2,5,8113
5,11,2023,1,0,55386,3,2,16492
9,27,2014,2,1,32008,2,5,9859
6,24,2009,0,1,97278,2,1,7054
1,0,2010,3,1,259291,4,2,3914
4,8,2010,0,2,150711,2,2,7985
1,0,2020,0,2,232400,4,1,8952
1,29,2013,3,0,183843,4,2,10423
8,23,2020,0,2,71566,3,4,13068
2,12,2011,0,2,89049,2,5,10119
2,18,2007,2,0,127134,5,3,7557
1,0,2023,0,1,44358,4,2,14312
0,3,2005,1,2,257620,3,3,3847
3,15,2001,3,1,42064,2,3,6758
2,19,2001,1,1,201932,5,5,6661
1,29,2003,2,0,122228,5,3,9255
7,5,2003,2,0,91315,5,5,9373
5,25,2006,2,0,254929,2,2,7601
8,7,2012,0,2,63389,5,2,10832
7,10,2018,1,0,35106,5,3,13997
6,24,2017,0,2,173224,5,2,7635
3,13,2011,2,1,85449,4,1,8991
1,1,2010,1,1,56067,3,3,10078
1,1,2015,0,0,182726,3,4,9545
3,14,2003,3,1,287799,2,5,3444
5,28,2022,1,2,179768,3,2,10504
1,29,2013,0,0,216758,5,2,8064
6,24,2011,0,2,64106,3,2,7817
0,22,2015,0,2,269108,4,5,5417
2,19,2006,2,1,265454,3,3,5590
5,25,2010,3,1,248898,5,3,3322
8,23,2002,2,0,281791,5,1,4764
3,15,2023,1,1,195913,5,5,13481
9,27,2020,3,1,172227,3,3,9955
0,3,2022,2,1,199301,4,1,10513
5,28,2004,1,2,101044,4,3,9779
5,28,2017,3,1,234037,3,1,8419
1,0,2023,1,1,272813,2,2,10643
2,18,2012,3,1,1228,3,4,9975
5,11,2021,2,1,260057,4,3,9498
2,12,2022,2,0,227708,2,2,12645
6,24,2020,0,1,289944,3,5,8501
2,12,2011,2,2,218104,2,1,7337
1,1,2017,1,0,23058,2,3,14938
7,5,2003,2,1,88089,3,3,8638
4,6,2018,2,1,39002,5,2,12519
3,13,2002,1,1,262734,5,3,4245
9,17,2008,3,1,220044,2,3,4099
9,27,2016,1,2,171501,4,4,9269
1,29,2009,1,0,103338,3,3,12033
1,0,2015,2,2,94816,5,2,11403
5,11,2008,3,1,272506,3,5,2449
8,23,2013,3,0,46818,4,1,12363
0,2,2002,0,2,8398,4,4,9032
5,25,2006,0,2,166509,3,1,4069
8,9,2008,0,1,29852,4,5,7402
6,20,2020,3,1,132200,2,1,12156
4,6,2023,1,1,209883,4,2,10402
5,28,2015,3,0,116682,2,3,10166
8,9,2023,2,2,34738,2,3,16105
5,11,2005,2,0,175563,5,1,7088
9,27,2022,2,0,169615,4,2,13407
3,13,2023,0,0,237277,4,5,11454
5,25,2008,2,0,289316,3,2,7113
7,5,2003,1,0,160999,2,5,7680
0,2,2007,1,0,213520,4,3,9129
5,11,2022,1,1,279475,2,3,9810
8,23,2012,0,2,112487,3,5,7550
1,0,2019,1,1,248880,5,5,10022
0,2,2019,0,0,155039,5,1,11299
6,24,2022,3,1,6863,2,1,15462
9,27,2002,0,2,175153,5,5,4196
4,8,2017,3,2,296890,2,3,5862
7,5,2000,0,0,63178,3,4,7936
3,14,2010,1,0,277713,3,2,8545
3,15,2012,1,1,257885,5,5,5642
8,7,2013,2,1,293620,2,2,4827
6,20,2002,1,0,83927,2,3,10921
0,2,2007,0,1,146124,2,4,7477
3,13,2005,2,2,101496,2,5,8070
3,15,2002,0,0,121836,4,4,8463
4,4,2015,3,0,250739,5,3,9885
5,11,2008,1,1,198986,3,2,8920
4,8,2003,0,2,170089,2,1,5098
1,1,2016,3,1,56150,3,1,9477
2,12,2017,0,0,21348,2,3,11773
5,28,2016,1,0,115042,3,1,14499
8,23,2018,1,1,180401,2,5,11091
6,26,2016,0,1,99794,3,5,11104
8,23,2014,0,0,138778,3,3,8224
7,10,2013,2,0,193015,4,3,8339
9,17,2018,1,1,266946,4,3,8261
9,17,2003,2,1,78673,4,5,8126
5,28,2008,3,1,166390,4,1,5672
2,19,2015,0,0,144743,2,3,10105
1,0,2001,1,2,39712,4,3,6805
8,23,2016,0,2,89271,4,1,9614
5,28,2016,3,1,257462,5,2,6450
0,2,2023,2,2,247175,4,1,8256
8,7,2008,2,0,19895,2,2,12602
0,2,2016,3,1,66533,2,2,9769
3,13,2007,1,0,213607,4,3,7727
7,10,2013,0,1,102437,4,1,9351
6,20,2016,0,2,76022,5,3,12179
8,7,2022,1,2,162696,4,2,13946
9,21,2005,1,2,63998,2,1,10220
