Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
7,10,2002,3,1,24516,2,3,6809
4,4,2008,3,0,73503,5,4,9729
2,19,2008,2,1,55505,4,2,8589
3,15,2002,2,2,28572,5,2,9628
5,25,2011,0,0,68886,5,2,10822
3,15,2010,2,0,42902,3,5,12641
2,19,2010,3,2,206820,2,3,6063
7,16,2017,3,1,118731,2,4,9125
9,27,2020,0,1,13991,5,5,12120
7,5,2022,0,2,191411,5,3,11771
7,16,2009,1,0,188809,4,5,10323
1,0,2014,3,1,190083,3,3,8298
7,5,2019,0,0,186644,4,2,10567
5,25,2001,1,1,256586,2,5,4768
3,14,2004,2,1,9861,2,2,7902
3,14,2020,0,1,112323,4,2,10553
2,12,2016,2,1,72828,3,1,12343
6,24,2010,1,0,167567,4,5,10248
6,26,2015,2,2,161451,5,5,10370
7,16,2010,3,0,223845,2,3,5923
5,25,2023,1,1,157234,2,3,11055
2,12,2009,2,0,164435,4,1,7811
5,11,2006,3,1,103173,4,4,6536
0,3,2003,3,0,299227,3,5,2715
6,20,2002,1,0,99914,4,5,9901
2,18,2010,0,1,147961,3,2,7840
4,4,2017,2,2,128266,5,3,11334
0,3,2009,0,1,263797,2,5,3924
5,28,2007,1,0,213643,4,5,9327
7,16,2010,1,2,207513,2,3,6749
4,8,2022,2,0,1140,5,5,16177
1,0,2007,1,1,138200,3,1,6936
2,19,2005,1,1,42171,3,4,8256
5,28,2001,0,1,209694,5,5,2000
7,10,2005,1,2,234312,5,3,5713
6,24,2016,0,2,234734,4,4,6205
2,12,2022,0,2,32421,4,1,11351
7,5,2022,3,1,78604,5,3,13627
6,26,2012,0,1,215694,2,5,5086
3,13,2015,1,1,147409,3,1,11951
2,18,2006,3,0,292875,3,3,2542
4,4,2009,0,0,129335,3,1,10313
8,9,2019,1,2,253093,5,4,10938
8,7,2007,1,1,187853,5,2,8342
0,3,2018,1,1,181383,4,3,11572
3,14,2014,3,2,85892,5,2,11282
0,2,2016,0,1,131640,3,1,10667
1,29,2009,2,2,229415,4,1,5511
7,16,2013,1,1,93855,2,5,11122
5,25,2008,3,1,115077,3,2,8898
2,18,2020,3,1,135042,4,4,10999
1,29,2000,0,0,18836,4,4,9023
3,15,2008,1,1,190302,5,1,9493
0,22,2021,2,1,107030,3,5,12959
6,20,2011,0,2,81075,2,2,7878
0,2,2004,1,2,284771,4,3,5104
6,20,2018,0,0,214831,3,1,8703
2,19,2017,3,1,257638,3,2,5547
1,1,2003,3,0,176448,5,5,5771
0,3,2014,3,0,106052,3,4,9478
1,0,2018,1,2,99243,3,3,11815
9,21,2009,3,1,72733,2,3,8645
9,17,2000,2,0,36648,5,3,7767
6,20,2015,0,2,89738,2,3,8605
7,16,2008,2,2,13396,3,5,11232
0,2,2014,0,0,1197,2,5,12676
2,18,2008,0,1,63631,5,5,8227
4,8,2012,1,0,74879,2,5,13402
0,2,2010,2,0,282744,3,2,5545
6,20,2004,1,1,27807,3,4,9543
5,11,2020,2,1,229197,4,3,10416
2,12,2011,3,1,108001,2,2,6639
1,1,2012,2,2,122057,3,2,7958
9,27,2017,3,0,229856,2,2,10102
9,27,2017,1,1,292452,3,4,10350
1,29,2023,1,0,240278,3,5,11294
8,9,2020,1,0,27280,4,3,14954
9,27,2012,2,0,236234,2,4,8775
8,9,2003,1,1,192971,2,1,5740
1,29,2020,1,1,111811,4,5,11463
8,9,2014,2,0,190214,5,2,9795
5,25,2016,2,2,65234,5,5,11995
8,9,2005,2,1,180656,2,2,6686
2,18,2006,2,0,92339,2,3,11353
4,8,2011,3,2,298055,3,3,4138
6,24,2009,2,0,174884,4,5,8702
5,11,2022,1,1,538,2,1,16289
6,24,2007,1,2,256558,2,4,6468
0,22,2013,3,2,254892,4,5,6102
3,14,2012,3,0,205270,3,2,7894
9,21,2017,1,2,276657,4,1,10166
6,20,2014,1,1,36243,2,5,10975
5,28,2022,3,2,203941,2,5,8221
6,26,2022,2,1,281596,5,5,8868
9,17,2022,2,2,15423,4,3,15491
8,7,2012,2,0,54865,3,1,10402
8,23,2004,3,2,201488,4,4,4370
5,11,2000,1,2,232662,4,1,3946
7,10,2011,2,2,78434,2,2,7931
1,29,2008,2,0,282296,3,1,7254
9,21,2008,3,2,260882,3,3,2282
9,27,2017,0,0,59104,2,3,13717
1,0,2008,3,1,52053,3,2,7458
5,11,2015,3,0,202711,3,1,7645
4,8,2003,3,2,19031,3,2,5919
9,27,2021,1,2,275340,3,4,9793
3,15,2012,3,1,29289,2,4,9514
6,26,2016,3,1,131907,3,3,8261
0,22,2006,3,2,296079,4,4,2000
9,27,2002,0,0,8589,4,5,7928
5,28,2014,3,2,252087,4,4,7758
1,1,2004,2,0,270174,5,5,5296
8,9,2003,1,2,194695,5,5,5206
5,28,2011,0,0,132007,3,3,10659
1,1,2018,1,1,216924,5,3,11061
9,17,2015,1,1,89366,2,2,11212
6,26,2006,2,2,59893,5,1,9302
2,19,2009,2,0,254527,5,1,7309
7,10,2013,0,2,60631,4,3,9487
1,1,2020,3,1,29249,2,4,12915
6,20,2006,0,1,199849,5,4,2903
8,9,2008,3,2,226997,3,5,5760
0,3,2010,1,0,46648,5,3,12667
3,13,2020,0,0,113616,3,3,14227
0,22,2004,0,2,272359,4,1,3252
9,21,2005,0,2,135809,4,4,3983
1,29,2012,3,1,153919,5,2,8921
1,1,2018,1,0,157385,2,2,13752
5,28,2010,2,1,235850,4,4,5783
5,25,2013,3,0,222661,3,4,6246
5,28,2009,1,0,139275,5,5,9614
0,2,2019,2,0,188824,4,2,10223
0,3,2009,3,0,119948,3,3,10401
6,20,2006,0,1,110232,2,3,6695
9,21,2000,2,1,299016,3,4,2000
1,1,2005,2,2,80192,3,5,9296
4,4,2002,2,0,75593,2,3,7188
4,6,2017,2,0,93604,4,5,13027
7,10,2023,0,0,122492,2,4,13250
4,6,2004,0,1,252834,3,1,5043
5,11,2005,1,1,256169,4,5,3776
1,0,2023,2,0,174102,5,5,12017
8,9,2011,3,1,124745,2,3,8205
9,17,2002,3,1,256231,5,4,3175
0,22,2023,1,2,210515,4,4,10989
3,15,2005,3,2,171245,4,4,3275
6,26,2009,1,2,141534,3,4,8069
4,4,2013,2,1,26112,3,3,12677
9,17,2002,2,2,272485,2,5,3150
3,15,2012,3,0,112245,4,3,10955
5,25,2004,3,1,13436,3,3,6931
0,22,2015,2,1,72661,4,4,11846
7,10,2009,1,1,51350,5,1,11373
7,5,2016,2,0,289394,2,2,8012
2,18,2023,0,2,109838,3,2,10503
1,0,2005,3,1,201139,5,3,5077
1,29,2005,2,1,206385,3,1,3972
3,14,2014,0,2,77561,2,4,10748
0,22,2012,1,2,122181,3,4,9756
0,3,2017,3,1,36286,4,4,13274
3,13,2002,1,2,8437,5,1,9731
0,2,2003,2,0,239707,2,5,5505
9,17,2007,1,2,62688,3,4,11546
2,18,2000,2,0,286192,2,5,4376
7,5,2002,3,1,211790,4,3,2000
7,5,2016,2,0,72677,5,3,12746
2,19,2013,1,0,232392,5,5,9552
1,29,2002,3,2,17843,2,3,6243
4,6,2020,1,0,271910,5,5,9261
9,21,2004,1,2,209392,3,2,4812
1,1,2023,2,2,90330,4,1,13493
7,10,2023,2,0,183781,3,1,12924
0,3,2004,3,2,225565,4,3,2388
4,4,2006,1,2,150504,4,3,7389
2,12,2022,2,2,217850,2,5,10943
8,7,2008,0,2,223819,4,4,4523
5,25,2004,3,1,40005,2,1,6899
1,0,2015,0,1,169599,3,4,10008
2,19,2021,1,2,199703,3,4,9705
6,24,2010,2,2,202284,5,3,5354
5,11,2018,2,0,82051,3,4,12758
2,18,2004,1,1,8659,5,3,10926
8,7,2004,0,2,97304,5,3,6853
3,13,2002,0,0,119893,5,4,7802
3,15,2011,0,0,255372,5,5,6092
3,13,2005,1,0,189411,4,4,9111
9,17,2022,1,0,137767,3,5,13744
5,25,2008,1,2,192410,5,3,6051
2,19,2011,1,0,171809,2,1,11563
7,5,2014,0,2,32883,5,1,11342
4,4,2004,3,2,189384,2,2,3512
1,1,2021,1,1,70665,5,2,13386
0,22,2008,2,0,53414,2,2,10631
2,19,2018,1,0,192169,5,3,14056
5,25,2014,0,0,43329,4,1,13133
9,17,2021,3,0,115092,2,1,11998
6,20,2018,1,1,246762,2,4,7764
1,0,2008,3,0,266257,5,1,4774
3,15,2010,2,2,268750,2,4,5225
0,2,2013,3,2,97089,3,5,9558
2,18,2017,3,2,117104,4,3,11757
1,1,2002,0,0,36513,4,1,9469
1,1,2013,0,1,269377,3,2,4412
8,23,2009,1,1,113441,4,1,11331
9,17,2019,1,1,174945,4,2,12901
9,27,2017,2,1,241010,4,2,10279
3,13,2012,0,2,18936,2,4,9021
8,9,2017,3,2,15401,4,5,9991
3,15,2003,1,0,63899,3,2,9222
5,28,2013,0,2,250130,3,5,6697
0,2,2007,0,0,19512,4,3,10909
5,25,2003,0,2,97355,3,3,6552
8,9,2017,1,2,46400,3,3,11872
0,2,2005,3,1,133567,5,2,7728
2,18,2007,1,2,109453,3,3,8010
6,20,2011,0,0,220420,2,4,5591
9,17,2011,1,1,265824,2,2,5883
9,27,2008,1,0,271567,2,2,7168
8,9,2022,3,1,286358,2,3,9872
3,15,2019,0,1,64185,3,3,11616
0,22,2004,3,0,261129,5,3,4077
2,12,2000,1,2,166188,2,4,5376
2,12,2018,3,1,151138,4,2,10577
4,6,2001,2,1,164665,2,2,6606
0,22,2021,0,1,16425,2,3,14271
1,29,2002,1,0,207519,5,1,7949
1,0,2023,2,1,304,2,1,13193
2,12,2021,3,2,263836,4,3,6123
9,21,2002,0,0,153222,5,2,6235
9,21,2018,1,1,44918,4,3,14101
2,18,2023,1,1,186677,2,4,12766
1,0,2020,2,0,170703,5,4,11685
9,27,2003,3,1,288928,3,3,2721
2,12,2020,3,0,46525,5,1,12269
4,6,2001,3,0,146954,2,1,7660
9,27,2000,1,2,237559,4,5,3548
1,29,2015,3,0,89557,4,4,12008
9,27,2019,2,0,292565,5,5,11148
9,17,2010,0,1,296480,2,3,3670
1,29,2002,0,2,244368,3,5,3112
5,11,2005,2,0,45510,2,3,9889
6,24,2022,1,1,170105,5,3,13997
9,17,2011,1,0,94439,2,3,11511
9,21,2022,0,0,141331,5,1,11973
5,25,2021,0,1,105522,5,5,12289
4,4,2009,3,1,217224,4,5,5155
9,21,2011,0,2,144904,5,5,5701
1,0,2009,3,2,22913,3,2,8241
0,22,2008,0,0,227755,5,3,6244
3,14,2023,1,0,216961,5,4,13960
3,15,2003,3,2,85005,3,1,6499
6,24,2021,3,0,79401,4,3,13911
3,15,2002,2,1,26697,3,5,8466
0,2,2022,0,1,265987,5,5,8380
8,23,2015,0,1,125458,2,3,8090
4,6,2009,3,2,243936,4,5,6921
2,19,2006,3,1,252463,4,5,5650
4,6,2022,3,2,209432,4,5,10011
7,16,2001,0,1,105088,2,1,3698
4,4,2023,1,0,31933,2,3,15761
5,11,2011,1,1,58298,4,5,12134
2,12,2021,0,1,277817,5,3,7943
9,27,2014,0,0,89812,3,2,9103
4,4,2019,1,0,30363,2,1,15292
6,26,2015,2,2,113979,5,3,10520
2,19,2021,1,0,159076,4,4,13818
3,15,2003,1,1,177271,3,4,8054
7,5,2012,1,2,23912,3,3,12821
0,2,2017,3,1,139597,4,1,8508
3,14,2007,2,1,32956,5,4,7840
6,24,2018,1,2,98160,2,4,12436
7,16,2021,0,0,181278,2,4,13074
6,26,2020,1,0,213443,5,4,10431
6,24,2023,0,2,250150,5,4,9797
5,11,2001,0,1,96682,3,2,4166
5,25,2009,1,1,148855,5,2,8322
9,17,2000,3,1,245909,4,4,2000
1,0,2012,0,2,185073,5,1,7998
0,2,2008,3,2,248569,5,5,2628
1,1,2014,0,1,219921,2,2,5001
0,3,2019,0,2,251842,5,1,5763
1,1,2010,3,0,100916,5,1,10981
0,22,2006,2,1,175387,5,3,7592
4,4,2017,0,1,279367,5,1,6212
3,14,2006,1,0,128881,3,1,11122
4,6,2021,2,0,295825,4,5,8283
4,8,2001,1,0,74508,4,1,9109
8,7,2009,1,2,74482,4,1,9110
8,23,2016,1,2,150220,4,5,10595
3,14,2014,3,0,253316,3,5,7933
8,23,2016,0,2,41061,5,1,9678
9,27,2023,3,0,45801,4,4,15183
9,27,2020,0,0,132926,4,5,13341
6,20,2012,3,0,124920,4,4,11401
5,11,2016,0,1,132100,2,4,7658
9,21,2023,1,2,142524,3,3,13049
1,1,2018,3,2,23722,5,5,11825
1,0,2002,3,1,122799,2,1,3644
1,1,2006,1,0,57444,2,1,10751
5,11,2004,2,0,90326,4,3,9393
8,9,2010,2,0,236872,2,2,8562
7,10,2005,1,0,207548,4,2,9149
6,20,2012,2,1,259817,3,5,6403
3,14,2013,3,1,208159,4,1,8736
0,2,2012,1,2,92692,3,2,11846
0,3,2005,2,1,116904,4,3,8461
9,17,2014,1,1,175693,3,4,11086
1,1,2002,3,2,215104,2,4,3597
8,7,2012,1,1,94413,3,4,12211
0,3,2005,2,2,166364,2,3,5072
1,1,2014,2,2,267929,4,1,7641
9,27,2017,1,0,160266,5,1,12594
2,12,2016,0,2,226208,5,3,9275
9,17,2005,2,0,92903,3,1,7841
2,18,2010,2,0,892,2,3,12282
9,21,2021,3,1,183606,4,1,11727
9,27,2011,3,2,712,5,2,8785
2,12,2005,1,1,296474,3,2,4170
6,26,2010,1,0,86587,2,1,13168
6,24,2016,0,2,186516,5,3,9669
8,9,2003,0,1,297911,3,2,2000
6,24,2006,3,2,227710,5,3,2745
7,5,2008,1,1,13436,4,1,10131
4,6,2007,1,0,160230,4,2,10295
0,2,2019,1,1,102946,5,4,12441
3,14,2021,3,1,182833,4,4,11443
5,11,2016,1,1,123202,4,1,12735
1,0,2010,2,2,154894,3,5,8202
7,5,2009,0,1,190357,4,5,5692
4,8,2007,1,2,84889,4,3,8102
2,18,2004,3,1,74305,3,5,7013
9,17,2021,1,0,151011,4,2,13379
7,16,2017,0,2,112955,5,1,11140
9,17,2010,1,1,102003,5,5,10859
3,13,2000,1,2,298968,5,1,2000
9,17,2000,1,2,268243,2,4,4135
9,27,2006,0,0,72222,2,2,10155
4,6,2001,2,0,35704,5,3,10185
3,14,2016,2,1,224812,2,4,8203
3,15,2012,3,1,94189,5,2,9216
8,7,2003,1,1,120067,5,1,5698
0,3,2015,1,0,75917,3,5,15181
4,6,2019,2,1,265884,2,1,10382
6,20,2016,0,0,216284,3,2,7474
9,27,2015,3,1,71375,2,3,11372
9,27,2020,3,0,195565,2,5,9388
3,14,2007,0,1,251657,2,1,6166
6,26,2021,1,2,77443,2,5,13251
7,16,2010,1,0,212166,2,2,9756
2,18,2011,2,2,108748,5,2,7325
4,4,2022,0,1,181785,2,3,11464
0,3,2010,2,1,122590,2,3,7548
7,10,2022,3,2,159928,2,3,11501
9,21,2017,2,0,137364,5,2,11352
9,27,2018,1,2,176896,3,3,12762
5,11,2021,2,0,139803,3,4,14503
5,28,2009,0,2,133857,4,2,6522
4,6,2012,1,1,160829,3,5,10083
8,7,2022,3,0,66018,4,5,14879
8,23,2017,0,2,144055,2,5,8818
8,7,2013,3,2,256396,4,5,4572
5,28,2010,1,1,51964,2,3,10660
1,0,2016,1,2,19827,5,2,12103
5,11,2015,1,1,17615,2,4,12847
4,4,2000,2,1,174062,2,5,3818
3,14,2015,1,2,160346,2,5,10693
9,21,2015,2,1,95211,4,3,9495
2,19,2018,1,1,147851,4,2,11342
3,13,2020,1,2,64810,5,2,12803
6,24,2008,0,0,59374,4,3,11112
2,19,2012,2,0,130041,5,4,11199
8,23,2001,2,1,5677,4,2,8286
3,15,2020,1,1,84377,2,1,13212
4,6,2018,1,0,172589,3,5,10848
2,19,2016,2,0,52589,5,2,13448
9,27,2004,1,1,187692,2,3,7546
8,23,2013,1,0,112579,5,1,10848
2,12,2017,2,0,48595,5,5,12828
3,15,2022,1,1,193179,4,5,11636
5,28,2021,1,1,14806,3,4,15403
9,17,2012,2,0,63251,4,2,12134
8,7,2019,0,0,15814,2,2,13983
6,26,2011,1,1,21260,4,5,11674
2,19,2005,2,1,258964,2,3,5320
3,14,2005,2,2,68819,2,3,6223
4,4,2009,3,2,185382,4,1,5592
0,3,2001,2,1,194851,2,5,6202
0,3,2015,0,1,9382,2,3,12812
4,4,2009,3,1,74667,5,5,8606
2,18,2021,3,2,71340,3,4,10173
9,17,2002,1,2,163937,3,1,6621
4,4,2021,1,1,226314,5,5,8873
5,11,2009,2,1,11510,2,1,8669
1,1,2000,2,0,90949,3,5,9181
4,6,2013,1,1,223151,5,4,9436
2,12,2007,3,0,264351,3,1,7012
4,4,2016,1,2,4516,4,1,13109
2,19,2019,2,0,167792,5,4,13144
7,16,2020,1,2,56519,5,4,15669
6,20,2006,1,2,99812,3,1,9703
2,12,2001,3,0,166415,4,3,5471
9,27,2001,1,0,38154,2,5,8436
3,15,2012,2,1,22948,3,2,13041
1,29,2017,0,0,68227,3,5,10735
3,14,2000,0,1,39659,3,5,7306
9,17,2000,3,0,135280,3,5,6494
3,14,2005,0,0,54274,5,4,7514
9,21,2005,1,2,155550,5,4,7689
6,20,2008,3,1,246080,5,1,6078
0,3,2015,3,0,135789,2,2,11084
1,0,2004,0,0,168782,5,4,6124
2,18,2019,2,1,299406,3,1,7311
2,12,2013,0,2,102212,4,5,10155
4,6,2001,3,1,257319,3,1,2000
5,28,2015,1,1,239633,3,5,10107
5,28,2001,0,2,131476,4,3,5870
8,7,2011,1,1,193292,3,3,8734
4,8,2014,3,1,98449,5,4,10231
5,11,2013,3,0,55558,4,1,11388
0,2,2022,2,2,44239,2,5,13615
5,11,2016,3,0,75358,5,3,11992
7,16,2019,3,2,247451,3,3,7750
3,14,2014,3,2,112331,2,5,9953
4,6,2009,1,0,9934,4,2,13701
7,5,2002,3,1,135119,5,4,2997
2,12,2010,2,0,129931,4,5,11001
3,14,2001,0,2,67635,3,5,6347
3,15,2002,0,0,44278,5,5,7414
0,3,2016,1,2,53839,2,1,10823
1,29,2015,1,0,119160,4,3,13416
3,13,2004,2,1,37216,3,1,9955
8,23,2013,3,0,114121,2,1,10817
5,28,2011,3,2,166927,3,5,5461
5,25,2003,3,2,129833,2,3,4603
6,24,2000,1,1,209293,4,4,6914
4,4,2002,3,0,223989,3,4,4520
5,11,2005,0,1,171240,5,4,3975
3,14,2017,2,2,117752,5,1,11244
7,10,2011,2,2,173761,3,5,6424
8,23,2010,1,2,187042,5,1,10259
3,14,2010,2,2,93513,5,3,9129
6,24,2019,2,0,91607,4,4,12967
5,28,2003,3,1,178043,2,2,3539
7,5,2005,0,0,234518,3,3,3709
0,22,2011,1,2,282280,3,3,8354
4,6,2011,0,1,66344,4,3,10773
7,16,2011,0,1,214542,2,5,7209
6,26,2017,2,0,242456,2,5,9550
5,25,2015,3,2,203562,4,3,7628
4,4,2011,0,0,216830,3,5,7863
5,11,2007,2,2,228537,2,4,5529
4,8,2017,2,1,32531,5,4,11149
7,10,2006,0,1,96152,3,4,5276
2,12,2012,3,1,28091,4,3,9138
9,21,2003,1,1,89008,5,3,7819
7,10,2013,0,1,245000,5,5,6100
7,16,2022,1,2,230697,5,3,12386
7,10,2023,2,2,58107,3,2,14737
4,8,2001,0,0,85799,2,1,6384
9,21,2005,0,2,183684,5,1,4426
8,9,2006,0,2,78706,2,3,6825
8,23,2004,3,0,129753,3,5,6604
1,0,2000,2,2,222441,2,3,2951
5,25,2011,1,2,291467,3,1,5970
4,8,2002,3,1,12478,3,3,5950
5,25,2023,2,1,142982,5,3,13840
4,4,2005,2,0,234690,4,3,5806
2,18,2003,2,0,149269,3,2,8414
0,22,2007,0,2,56348,5,5,9573
5,25,2016,2,1,1064,2,1,14678
6,20,2009,1,0,96287,5,4,12474
2,19,2018,1,0,81520,3,5,12869
3,14,2005,2,0,79897,5,3,8602
1,1,2020,0,2,181518,4,2,8669
5,25,2016,1,2,156430,2,2,10171
1,29,2010,3,0,38947,4,4,9621
6,20,2010,3,0,51040,5,2,11379
5,28,2010,3,2,44690,3,4,8306
0,3,2006,0,2,233491,4,1,5630
8,9,2013,0,0,105259,3,4,11994
8,9,2020,0,0,34167,3,4,14816
5,25,2007,2,0,97552,3,4,8548
8,23,2000,0,2,192625,3,5,2000
1,1,2005,1,1,147137,5,4,9257
3,14,2005,3,0,210763,5,5,3984
3,15,2013,0,1,294516,4,1,3209
9,27,2013,3,0,79579,5,3,12108
1,1,2018,3,2,279897,2,5,6102
2,19,2003,0,2,53980,4,3,5120
2,19,2023,3,0,233943,2,5,10121
2,19,2011,0,0,128078,4,2,10938
7,5,2008,3,0,279604,4,4,4307
6,24,2004,0,0,99579,2,1,9408
7,16,2020,2,0,202766,4,4,10444
8,7,2004,3,2,139871,2,4,7302
3,15,2003,1,0,71321,3,1,9273
2,12,2017,0,2,94503,4,3,9109
3,14,2017,0,0,37949,4,4,14941
9,17,2015,1,0,91544,3,1,14969
9,21,2011,0,0,123345,4,5,10233
2,19,2013,1,2,105823,2,1,9583
8,9,2007,2,1,114799,3,2,8204
0,3,2006,2,1,16540,2,1,9569
7,16,2019,1,0,87606,5,1,16047
4,6,2016,1,0,118813,4,1,14923
2,12,2021,0,0,89746,3,4,14905
6,26,2022,3,1,34636,5,4,12007
2,12,2011,3,1,47252,4,2,9754
4,6,2008,3,1,32723,4,2,8245
3,14,2020,1,1,86259,3,4,13974
7,10,2005,0,1,261026,3,1,3479
1,29,2012,1,1,179817,4,2,7203
1,0,2012,1,1,153829,4,4,9323
3,14,2000,0,1,195410,4,1,3391
2,19,2013,2,0,94086,2,5,12218
6,24,2004,0,2,193641,3,5,3827
8,23,2004,1,0,106431,5,3,7971
0,2,2023,3,2,116400,3,4,11572
7,10,2014,3,1,95579,3,3,8088
8,23,2019,1,2,201176,5,1,12276
8,23,2019,0,1,279294,3,1,8514
6,24,2020,0,2,94308,2,5,11213
1,1,2001,0,2,66264,2,1,5374
0,3,2017,3,0,254631,3,3,9107
3,15,2018,0,2,250184,5,5,7996
2,12,2004,2,1,140604,4,4,5087
3,13,2003,3,1,150463,4,3,4390
5,11,2019,3,1,264951,4,1,6000
4,8,2014,3,2,285867,4,2,4682
6,26,2010,0,2,13906,5,1,9721
2,12,2016,1,1,84801,4,1,13503
0,22,2014,1,2,246787,2,1,7164
5,28,2017,3,0,267485,3,1,9850
6,20,2016,2,2,71812,5,4,9463
5,28,2007,1,0,266591,5,2,6368
0,22,2003,1,2,293605,4,5,3427
1,1,2019,1,2,212627,2,1,9847
5,28,2013,2,1,133708,4,3,7625
4,4,2015,1,1,287534,4,2,9449
3,13,2009,1,2,92371,3,5,11952
7,5,2010,1,1,58152,4,1,12136
5,28,2015,2,1,108890,5,4,9922
7,10,2019,1,2,88654,2,4,15026
3,15,2014,0,2,118008,2,4,10039
9,21,2005,3,0,247689,3,5,5946
6,20,2023,3,0,65179,5,3,14696
5,11,2019,2,2,299472,5,4,7710
8,9,2014,3,2,114382,5,3,10712
2,12,2023,1,0,169514,5,2,12709
2,12,2002,2,1,23277,4,2,7434
0,22,2006,3,2,259783,5,4,2704
6,24,2003,1,2,180863,5,3,5582
5,28,2016,1,0,42962,2,2,16340
9,27,2023,0,0,241576,4,3,10068
4,8,2023,3,1,100661,3,3,10086
0,3,2003,0,0,236210,5,3,3075
4,6,2006,1,1,73969,4,3,8420
9,27,2012,3,1,16715,2,2,12365
8,9,2005,2,2,139937,4,3,5401
2,19,2012,1,0,109087,3,5,11618
7,10,2003,3,2,195519,3,5,5489
0,22,2006,3,1,189950,3,4,4301
5,28,2015,0,0,195860,5,2,8782
0,2,2013,3,0,83637,4,5,11227
2,12,2003,0,0,74560,5,3,8708
8,9,2014,1,2,285729,2,5,6185
2,18,2007,0,0,37419,5,4,10451
9,17,2007,3,2,23679,3,3,10626
9,17,2022,1,0,24515,2,5,15609
1,1,2000,3,2,64082,2,3,7318
2,19,2017,3,0,192701,3,4,8045
3,15,2002,2,1,280773,5,5,3384
7,10,2023,0,0,142580,2,4,12248
2,12,2015,2,0,175806,5,2,11383
9,21,2006,3,2,155084,2,5,7098
2,12,2023,2,0,230795,5,4,11884
1,0,2003,1,2,157815,4,3,6143
8,23,2002,1,0,257390,5,5,6652
2,19,2022,3,0,284512,3,5,8609
6,26,2010,0,2,22296,4,3,9154
9,21,2016,0,2,129525,4,1,8709
7,5,2009,0,0,227118,5,3,7657
6,24,2006,1,1,32528,4,3,12149
3,14,2003,1,2,60456,5,4,8490
5,11,2022,2,0,144653,3,5,12906
8,23,2007,0,2,217311,3,2,3453
5,28,2000,0,1,22625,3,3,7847
3,13,2006,0,1,256466,4,5,5670
4,4,2021,0,2,162038,2,3,11959
1,0,2020,1,1,8111,4,2,16037
8,9,2016,3,1,59160,5,2,11416
5,28,2013,0,0,144244,2,3,9115
6,24,2012,2,0,80248,5,4,11295
6,26,2020,2,2,103894,3,2,13422
9,21,2014,1,1,223321,4,2,9333
2,18,2001,2,1,6031,3,4,7279
4,8,2007,0,0,127140,4,1,8457
7,5,2008,0,0,126886,4,3,8162
0,3,2002,0,2,293695,2,1,2626
5,11,2019,2,1,213388,3,4,8832
0,2,2015,2,2,87318,2,1,10553
2,12,2010,2,0,209826,5,2,10303
4,4,2006,1,0,21478,4,4,13470
6,24,2005,3,2,7131,3,4,9557
9,17,2010,2,2,89735,5,5,10905
4,6,2019,3,0,159120,4,1,9217
3,15,2018,0,1,81016,5,4,9279
4,6,2014,0,2,206868,2,3,6662
9,27,2011,3,1,230860,2,5,6682
6,26,2010,1,1,228275,4,3,6534
