Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
3,15,2015,1.9,1,1,50573,4,5,11488
9,27,2006,2.6,1,1,219205,5,5,6115
5,11,2008,2.7,1,0,1708,5,2,12665
6,24,2012,3.6,3,0,244437,2,2,7911
6,26,2016,2.1,1,1,134097,4,5,10318
3,14,2010,1.1,2,1,98700,5,3,7226
7,10,2018,1.6,2,1,78445,4,4,10531
2,12,2001,3.6,2,2,93140,2,1,7137
5,11,2006,3.0,0,0,288209,3,2,4635
5,25,2009,4.4,2,2,282931,5,3,6541
9,21,2023,3.0,2,0,242006,5,1,11659
6,20,2006,4.6,2,1,272450,4,3,6051
6,26,2002,4.4,3,0,54982,5,5,9500
2,19,2003,1.2,0,2,53980,4,3,5120
3,13,2019,1.6,2,2,84291,4,4,10714
5,25,2002,3.1,2,2,264010,5,1,3519
0,2,2020,1.7,2,2,54068,4,1,11718
5,28,2002,4.4,3,1,253283,4,1,4034
1,1,2010,1.1,3,0,1666,4,3,9666
4,4,2000,2.8,1,0,128713,4,2,7825
8,7,2004,2.9,0,0,155101,3,5,6597
9,21,2002,3.1,0,0,153222,5,2,6235
1,0,2004,3.0,1,2,140269,4,1,7494
8,9,2022,4.6,0,0,48034,3,1,15839
4,4,2007,1.7,1,0,197700,2,4,7446
3,15,2020,1.3,2,1,130961,2,4,9780
9,27,2009,1.5,1,2,204370,4,4,6212
3,13,2005,1.9,0,2,103956,5,2,5420
2,12,2004,3.0,1,1,86109,3,5,8577
6,26,2011,1.7,2,1,264104,4,2,4817
4,4,2019,2.1,3,0,1068,2,1,13378
5,11,2004,3.1,1,0,202084,2,1,7858
1,0,2012,4.5,3,2,78159,3,1,10636
6,20,2012,2.7,1,0,188249,3,4,10135
0,3,2021,3.6,0,2,252284,5,4,8954
7,5,2011,4.8,0,1,120010,4,5,9799
7,16,2007,4.8,3,2,77167,4,4,9456
0,22,2021,3.0,0,2,226346,5,4,8873
8,7,2014,4.1,0,0,35164,3,3,13196
3,13,2015,4.3,1,1,147409,3,1,11951
3,14,2016,3.6,0,1,292131,4,4,6657
6,24,2016,1.6,1,0,285860,4,5,8282
0,2,2005,2.3,1,1,112828,3,2,7643
0,22,2023,3.5,2,2,225090,2,2,10998
9,17,2003,2.5,1,1,235804,3,1,4783
6,24,2007,4.7,1,1,18622,4,3,12527
4,8,2001,1.8,1,2,38814,4,5,7423
9,17,2001,2.3,0,1,64027,3,2,5419
6,24,2013,2.7,2,1,155927,5,4,8581
4,6,2000,3.5,2,2,181019,2,2,4979
3,15,2014,3.8,0,2,91618,4,4,10267
2,12,2004,2.6,2,2,234638,5,3,4207
3,15,2006,4.4,2,0,213796,4,4,8524
5,11,2008,4.5,1,2,242378,4,3,8152
6,20,2015,3.4,1,1,68256,4,2,12634
4,6,2012,4.9,1,1,4608,3,2,14507
3,14,2014,4.7,1,0,262198,4,2,11256
5,11,2014,3.7,3,2,203553,3,5,7928
0,3,2007,1.4,3,1,252417,3,3,2551
3,15,2010,3.9,2,0,42902,3,5,12641
0,3,2020,4.8,1,1,116761,2,3,14564
7,5,2015,2.7,0,1,181326,5,5,7673
3,13,2008,4.1,1,1,286699,3,5,6866
8,23,2013,3.8,2,0,149662,2,1,11306
9,27,2019,4.7,3,2,213300,4,1,10234
8,23,2015,2.0,0,1,125458,2,3,8090
5,25,2011,2.5,3,1,61333,2,1,8673
1,29,2009,3.8,1,0,103338,3,3,12033
5,11,2019,1.9,1,0,44978,4,4,14300
4,4,2002,2.5,1,0,119657,2,2,8306
3,13,2003,2.2,1,1,106537,4,4,7069
4,4,2005,2.8,1,1,228351,2,2,5832
9,17,2000,1.0,2,2,156258,4,1,2974
7,5,2022,3.6,0,1,233628,5,2,9627
4,4,2000,2.9,2,2,238272,5,1,3234
2,19,2023,2.0,0,1,280794,2,3,7384
6,24,2005,2.6,0,2,14058,5,4,7918
0,2,2018,3.3,2,2,274434,3,2,8311
2,12,2015,3.2,0,0,60419,4,4,12091
1,29,2021,5.0,3,2,98604,2,4,13427
9,17,2023,1.6,3,0,133425,5,5,11431
5,28,2004,4.2,2,1,271816,3,5,5063
7,16,2019,2.9,3,2,247451,3,3,7750
3,14,2014,4.7,3,2,85892,5,2,11282
3,13,2006,3.1,1,2,252610,2,3,5947
0,3,2020,1.3,2,1,282883,4,1,6742
1,1,2020,2.7,2,2,109271,3,4,11614
7,16,2018,2.0,2,0,119566,5,5,11608
3,15,2009,3.0,0,1,54105,3,2,8717
4,6,2020,2.4,2,1,103185,2,3,11436
2,18,2010,1.8,2,1,227999,5,1,5340
1,29,2000,1.1,2,0,141537,3,2,4869
5,11,2022,2.8,0,0,250524,5,5,9989
1,1,2012,1.7,3,0,163543,5,4,7629
0,3,2021,2.7,3,1,283597,2,2,7428
6,24,2021,3.6,3,0,79401,4,3,13911
3,14,2007,3.4,1,1,125769,3,1,9084
5,25,2009,4.1,0,1,67077,2,5,9558
5,25,2007,2.3,1,1,76257,2,3,8974
3,15,2010,1.2,1,0,220484,4,4,7390
8,7,2010,4.7,3,2,155338,5,1,8693
9,27,2006,3.1,1,0,135166,5,1,9796
3,14,2009,2.4,3,0,22624,4,4,10247
0,2,2002,3.2,2,0,106780,2,5,8264
7,5,2017,2.3,1,2,40455,4,1,12690
3,13,2007,1.1,0,2,261935,4,2,2061
4,6,2015,2.2,1,1,164031,4,5,9519
7,16,2018,4.8,2,0,108824,3,4,14623
4,6,2001,4.3,3,2,67506,3,4,7349
7,5,2013,1.5,2,0,198747,5,4,8025
4,6,2004,1.3,1,0,189304,5,1,6313
0,2,2019,3.1,0,2,171550,3,5,9469
2,19,2011,4.8,1,0,49802,2,4,14703
6,24,2006,4.9,1,1,32528,4,3,12149
6,24,2002,3.3,0,0,252871,3,2,4442
5,28,2010,3.6,0,2,37887,5,5,9942
6,20,2003,1.5,1,0,243023,2,3,5139
3,14,2011,5.0,3,0,125014,4,5,11399
1,29,2007,2.0,1,0,225309,2,5,7193
9,17,2012,1.5,1,2,19946,5,4,10801
8,23,2016,1.5,1,2,34256,4,3,11714
1,29,2007,2.1,1,1,48326,5,4,9333
2,18,2018,3.9,2,0,22059,4,3,15458
1,1,2016,3.1,3,0,82589,2,3,11848
7,16,2005,3.5,2,1,254719,4,4,5005
9,27,2012,2.8,0,1,22534,5,2,10049
0,3,2009,3.3,1,2,105672,5,2,9986
3,15,2013,3.5,1,1,184223,2,1,9815
3,14,2012,3.4,1,0,66901,3,3,13261
8,7,2014,2.8,3,2,277899,2,5,5542
5,11,2010,4.5,2,1,93756,3,1,10724
7,16,2005,3.8,1,0,159958,5,2,9700
5,28,2020,2.7,3,0,130146,2,3,11697
0,22,2017,3.4,3,2,184285,4,3,8914
3,13,2001,1.1,2,1,221586,3,5,2068
3,13,2005,2.1,1,0,40020,5,2,10399
9,27,2017,3.3,1,0,201512,4,3,11969
6,26,2014,1.3,0,2,180373,5,5,5992
8,9,2014,4.7,3,2,114382,5,3,10712
7,10,2003,1.9,3,0,211135,5,1,4177
7,5,2007,2.0,3,2,118689,5,1,5826
6,26,2017,3.4,0,1,149589,2,2,9608
0,3,2022,1.4,1,1,84573,3,4,12408
2,18,2004,1.8,0,2,149851,4,2,4102
5,25,2002,2.4,3,0,122979,3,5,6140
0,3,2018,1.6,0,1,180019,3,5,7499
1,0,2001,4.7,0,2,107974,3,3,6940
7,16,2003,2.2,2,2,17393,3,5,7852
3,14,2001,2.6,1,2,74,2,2,8998
8,9,2014,1.2,1,0,215776,4,4,8684
9,17,2022,4.1,2,2,15423,4,3,15491
9,27,2009,2.1,0,0,216808,5,1,6063
1,0,2001,4.2,1,0,271492,5,3,6670
1,1,2017,2.7,1,0,23058,2,3,14938
8,9,2015,4.9,1,1,292193,5,2,9656
7,5,2020,1.2,3,1,100045,5,5,9299
8,9,2018,3.5,3,0,230823,3,5,9883
3,14,2020,2.9,2,0,123389,4,4,13032
6,26,2020,2.7,0,0,87168,5,3,12556
4,6,2016,3.2,0,1,253949,5,1,7021
3,15,2001,4.1,0,2,88202,2,5,6735
9,17,2010,4.6,2,2,89735,5,5,10905
2,19,2015,4.3,3,2,190674,4,1,9086
4,8,2007,3.0,0,1,45399,3,1,8292
6,26,2015,3.5,0,1,118075,2,3,9738
1,1,2023,1.8,1,2,212962,2,4,10540
