Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
BMW,M5,4.4,Petrol,1997,172030,9255.0
Ford,Focus,1.8,Petrol,2005,149956,6094.0
VW,Passat,1.6,Diesel,2009,134426,9345.0
Toyota,RAV4,1.8,Hybrid,2010,91688,19491.0
Toyota,Prius,1.8,Hybrid,2005,41969,16500.0
VW,Passat,2.0,Petrol,2013,38210,25482.0
Toyota,Prius,1.0,Hybrid,2012,46972,19023.0
BMW,X3,2.0,Diesel,2018,27389,44018.0
VW,Polo,2.0,Petrol,1995,128234,2778.0
VW,Passat,1.4,Diesel,2008,112309,9705.0
VW,Polo,1.4,Petrol,1984,225099,489.0
Porsche,Cayenne,2.6,Diesel,2003,105361,15069.0
Ford,Focus,1.4,Petrol,2005,97979,8039.0
Ford,Mondeo,1.6,Petrol,2016,40104,26053.0
VW,Passat,2.0,Petrol,1993,158259,2822.0
Porsche,718 Cayman,4.0,Petrol,2018,20634,70913.0
BMW,Z4,2.0,Petrol,2010,98644,14728.0
Ford,Focus,2.0,Petrol,1991,176358,2025.0
Ford,Mondeo,1.8,Diesel,1998,69223,7267.0
BMW,X3,3.0,Petrol,2008,20860,27342.0
Toyota,RAV4,2.0,Petrol,2009,59936,19881.0
VW,Polo,1.4,Petrol,2012,58214,11916.0
Ford,Fiesta,1.4,Petrol,2020,33832,22982.0
VW,Golf,1.2,Diesel,2009,104436,8174.0
BMW,Z4,2.0,Petrol,1992,249377,1246.0
Porsche,Cayenne,2.6,Petrol,2003,143603,10667.0
Ford,Mondeo,1.8,Diesel,2007,115932,9481.0
Ford,Fiesta,1.4,Petrol,2016,61363,14854.0
VW,Polo,2.0,Petrol,2016,17810,23636.0
Toyota,RAV4,1.8,Hybrid,2021,8120,68163.0
VW,Polo,2.0,Petrol,1990,142888,1771.0
Toyota,Yaris,1.0,Petrol,2009,68094,8721.0
Ford,Mondeo,2.0,Diesel,2016,51724,28482.0
VW,Polo,1.0,Petrol,1998,224106,1062.0
Ford,Fiesta,1.0,Petrol,2009,83796,6768.0
Toyota,RAV4,2.2,Hybrid,2012,91325,24685.0
VW,Passat,2.0,Diesel,1997,173089,3416.0
Ford,Focus,2.0,Diesel,2013,75451,20153.0
Toyota,Prius,1.0,Hybrid,2006,103766,8671.0
Ford,Mondeo,1.6,Diesel,2014,82221,18224.0
VW,Passat,1.6,Diesel,1985,19000,4129.0
Toyota,RAV4,2.4,Hybrid,2012,94338,25232.0
Porsche,Cayenne,2.6,Diesel,2019,20147,76182.0
VW,Polo,1.2,Diesel,2018,37411,19649.0
Toyota,Yaris,1.2,Petrol,2004,179016,2914.0
Porsche,718 Cayman,2.0,Petrol,1999,206584,3542.0
Toyota,Prius,1.0,Hybrid,1996,87664,5001.0
Ford,Mondeo,1.8,Diesel,2016,29439,30886.0
Ford,Focus,1.0,Diesel,2006,120770,6429.0
Ford,Mondeo,1.6,Diesel,1998,246137,1614.0
Toyota,Prius,1.4,Hybrid,2012,72136,19139.0
Ford,Focus,2.0,Diesel,2001,147478,5272.0
BMW,Z4,2.4,Petrol,1997,149908,4558.0
BMW,M5,4.4,Petrol,1997,66783,20664.0
Ford,Mondeo,1.4,Diesel,2020,18929,37720.0
VW,Golf,1.4,Diesel,2013,53405,16365.0
VW,Golf,1.4,Diesel,2001,136439,4049.0
VW,Polo,1.2,Petrol,2001,110779,3670.0
VW,Golf,2.0,Petrol,1991,188856,1528.0
Toyota,Yaris,1.0,Hybrid,2013,12867,19025.0
Ford,Focus,2.0,Diesel,1994,162098,2930.0
Ford,Mondeo,1.6,Diesel,2013,79521,17370.0
Ford,Mondeo,1.8,Diesel,2011,97523,14195.0
VW,Golf,1.6,Petrol,1994,104541,3304.0
VW,Golf,1.6,Petrol,2016,57451,19835.0
Toyota,Yaris,1.2,Petrol,2003,104794,4947.0
Toyota,Yaris,1.0,Petrol,2002,227469,1517.0
VW,Passat,1.8,Diesel,2006,81107,12073.0
Ford,Fiesta,1.2,Petrol,2008,79566,7142.0
Toyota,Yaris,1.4,Petrol,2007,85068,8043.0
Toyota,RAV4,2.0,Hybrid,2000,123838,8299.0
Toyota,RAV4,2.2,Hybrid,2014,66511,33453.0
VW,Passat,1.6,Diesel,1999,207639,2584.0
BMW,X3,3.0,Diesel,1990,150375,3510.0
VW,Passat,1.4,Diesel,2013,70458,18256.0
Toyota,Prius,1.8,Hybrid,2016,44550,33820.0
VW,Passat,1.6,Petrol,2012,53390,19428.0
Porsche,Cayenne,2.6,Diesel,2015,46563,50028.0
Ford,Fiesta,1.0,Petrol,2002,184586,1916.0
Ford,Fiesta,1.2,Petrol,2004,160915,2933.0
Toyota,Yaris,1.0,Hybrid,2022,5179,36086.0
Toyota,Yaris,1.4,Hybrid,2003,181179,3468.0
VW,Polo,1.4,Petrol,2019,23181,23449.0
Toyota,Yaris,1.4,Hybrid,2016,66611,19942.0
VW,Golf,1.8,Hybrid,1999,105901,5810.0
Ford,Focus,1.4,Diesel,2014,24652,24721.0
Toyota,Yaris,1.0,Petrol,1995,255196,737.0
VW,Polo,1.0,Petrol,2014,24579,14089.0
Toyota,RAV4,1.8,Petrol,2021,21354,52908.0
VW,Golf,2.0,Petrol,1991,117615,2741.0
Ford,Focus,2.0,Petrol,1999,135077,4855.0
Toyota,RAV4,2.0,Hybrid,2006,94325,15441.0
Ford,Fiesta,1.4,Petrol,2010,96320,7831.0
VW,Golf,1.6,Petrol,1990,137231,1967.0
Toyota,RAV4,2.2,Hybrid,2015,35448,43415.0
Toyota,RAV4,2.0,Hybrid,1995,142544,5129.0
BMW,M5,4.0,Petrol,2012,46755,60859.0
VW,Polo,1.6,Petrol,2001,97700,4668.0
BMW,M5,5.0,Petrol,2016,42059,91415.0
VW,Polo,1.6,Petrol,2012,48576,13537.0
VW,Polo,1.4,Petrol,2006,76691,7067.0
Toyota,RAV4,1.8,Hybrid,2017,15473,50215.0
Ford,Focus,2.0,Petrol,2000,110549,6273.0
Ford,Fiesta,1.0,Petrol,1992,183342,994.0
Ford,Focus,1.4,Petrol,2012,94259,13169.0
Ford,Mondeo,1.4,Diesel,2018,42017,28904.0
VW,Golf,1.2,Petrol,1990,159547,1420.0
VW,Polo,1.4,Petrol,2000,73749,4833.0
Toyota,Yaris,1.0,Hybrid,2009,63292,10802.0
VW,Passat,1.4,Diesel,2013,71904,18080.0
Ford,Mondeo,1.4,Diesel,2006,159969,5504.0
Toyota,Yaris,1.2,Petrol,2013,75588,11861.0
Ford,Mondeo,1.4,Diesel,2018,18334,33119.0
VW,Polo,1.2,Petrol,1995,175506,1460.0
Toyota,Prius,1.8,Hybrid,1985,235671,949.0
VW,Polo,1.0,Petrol,1996,144412,1846.0
BMW,M5,4.4,Petrol,2008,79613,39453.0
BMW,M5,4.4,Petrol,2004,108396,24571.0
Porsche,Cayenne,3.0,Petrol,2013,68093,39031.0
Ford,Mondeo,1.6,Hybrid,2019,30152,40482.0
Porsche,911,3.0,Petrol,2015,44761,77091.0
Toyota,Yaris,1.0,Petrol,2012,52525,11780.0
Toyota,Yaris,1.0,Petrol,2005,145747,3754.0
Ford,Mondeo,1.8,Diesel,2016,16626,33172.0
Ford,Mondeo,1.4,Diesel,1998,155019,3364.0
Toyota,Prius,1.4,Hybrid,1996,188308,2658.0
Ford,Focus,2.0,Petrol,2001,72923,8773.0
VW,Golf,1.4,Diesel,2007,104718,7710.0
VW,Polo,2.0,Petrol,1992,258967,731.0
VW,Golf,1.2,Hybrid,2000,168963,3069.0
Ford,Focus,2.0,Diesel,1993,90439,4786.0
Toyota,Prius,1.4,Hybrid,1991,213652,1523.0
Toyota,RAV4,2.2,Hybrid,2012,100268,23140.0
VW,Golf,2.0,Petrol,2019,26479,32650.0
VW,Passat,1.4,Diesel,2009,109384,10605.0
Ford,Focus,2.0,Petrol,2014,39083,25884.0
VW,Passat,2.0,Petrol,2002,73945,9749.0
Ford,Fiesta,1.4,Petrol,2008,114007,6011.0
Toyota,Prius,1.8,Hybrid,2003,125903,8052.0
VW,Polo,1.4,Petrol,1998,126188,2884.0
Porsche,911,3.0,Petrol,1990,178957,5344.0
Ford,Mondeo,1.6,Diesel,1996,118258,4217.0
Toyota,Yaris,1.4,Hybrid,2004,100476,7076.0
Ford,Focus,1.0,Petrol,1985,288486,347.0
VW,Passat,2.0,Diesel,1997,50121,8564.0
Porsche,911,2.6,Petrol,2003,130068,17702.0
VW,Golf,1.8,Petrol,1992,135772,2412.0
VW,Golf,1.8,Petrol,2010,70562,12942.0
Ford,Focus,2.0,Diesel,2003,139651,6417.0
Ford,Focus,1.6,Petrol,2004,106068,7575.0
Porsche,718 Cayman,2.0,Petrol,2019,18978,54090.0
VW,Polo,1.6,Diesel,2000,85142,5015.0
Ford,Mondeo,1.6,Diesel,2012,64490,17978.0
Toyota,Yaris,1.0,Petrol,1993,121417,2045.0
Ford,Focus,1.0,Petrol,2018,19640,26712.0
Toyota,RAV4,2.2,Hybrid,2009,99740,19019.0
Toyota,Yaris,1.4,Petrol,2004,159279,3718.0
Ford,Focus,1.4,Petrol,1996,86718,4782.0
Porsche,718 Cayman,4.0,Petrol,1993,150186,5438.0
BMW,M5,4.4,Petrol,2019,20736,118474.0
VW,Polo,1.4,Petrol,1986,70039,1948.0
BMW,X3,3.0,Diesel,2017,30285,49606.0
Toyota,Yaris,1.2,Petrol,2016,38795,18326.0
Toyota,RAV4,2.4,Hybrid,1995,203197,3359.0
Toyota,RAV4,2.4,Petrol,2011,80839,21637.0
VW,Golf,1.4,Petrol,2002,174535,3010.0
VW,Passat,1.6,Petrol,1993,131899,3125.0
Ford,Focus,1.0,Petrol,2021,14063,33627.0
BMW,Z4,2.4,Petrol,1996,149048,4294.0
VW,Polo,1.0,Petrol,1990,145249,1229.0
Toyota,Prius,1.0,Hybrid,2007,61357,12446.0
Toyota,Yaris,1.2,Hybrid,1997,13000,7167.0
Ford,Fiesta,1.4,Petrol,1986,263206,384.0
Toyota,Yaris,1.4,Petrol,2010,52847,12174.0
VW,Passat,1.6,Diesel,2009,100782,12083.0
VW,Polo,1.0,Petrol,1999,193458,1491.0
Toyota,Yaris,1.2,Petrol,1997,174912,1892.0
Ford,Mondeo,2.0,Hybrid,1998,169431,4074.0
Toyota,Prius,1.0,Hybrid,1993,269373,882.0
BMW,X3,2.0,Diesel,2009,129764,11999.0
Toyota,Prius,1.0,Hybrid,1998,104481,5060.0
Ford,Mondeo,2.0,Diesel,2008,105468,11556.0
BMW,M5,4.0,Petrol,2000,153596,12574.0
Ford,Fiesta,1.4,Petrol,1993,84644,2739.0
VW,Golf,1.6,Petrol,2001,205054,2309.0
VW,Polo,1.0,Petrol,1993,159497,1335.0
Ford,Focus,1.8,Petrol,2002,166994,4332.0
VW,Polo,1.4,Petrol,1997,143465,2352.0
Ford,Mondeo,1.6,Diesel,2015,59927,22621.0
Porsche,718 Cayman,4.0,Petrol,2005,132662,13935.0
Ford,Fiesta,1.4,Petrol,2014,54142,13615.0
Ford,Fiesta,1.0,Petrol,2001,92561,3732.0
Ford,Mondeo,1.6,Petrol,2010,80723,13432.0
Toyota,Yaris,1.2,Petrol,1985,73419,1861.0
Ford,Focus,1.6,Petrol,1995,84529,4856.0
Ford,Focus,1.6,Diesel,2022,5750,49870.0
Toyota,RAV4,2.4,Hybrid,2008,144529,13154.0
Toyota,RAV4,1.8,Hybrid,2014,45184,34655.0
VW,Polo,1.0,Petrol,1992,214329,777.0
Toyota,Prius,1.8,Hybrid,1997,188455,3218.0
VW,Polo,1.4,Petrol,1994,182166,1394.0
Toyota,RAV4,2.2,Hybrid,2018,39082,51898.0
VW,Passat,1.8,Diesel,2001,171268,4296.0
BMW,M5,4.4,Petrol,2011,78714,48487.0
VW,Passat,2.0,Diesel,2011,73733,18680.0
Ford,Mondeo,1.8,Diesel,1997,242305,1659.0
Ford,Mondeo,1.8,Diesel,2001,166344,4239.0
Toyota,Yaris,1.2,Hybrid,1990,97463,2633.0
Ford,Mondeo,1.4,Diesel,2013,50433,19668.0
Ford,Mondeo,1.4,Diesel,2018,24229,32057.0
BMW,Z4,2.2,Petrol,2009,74444,17133.0
Toyota,RAV4,2.2,Hybrid,2016,45462,43702.0
Ford,Mondeo,1.4,Diesel,2006,89524,9500.0
VW,Passat,1.6,Petrol,1991,16000,5963.0
Ford,Mondeo,2.0,Diesel,2022,1487,56459.0
VW,Golf,1.4,Petrol,2011,87947,10825.0
Ford,Mondeo,1.6,Diesel,2016,40113,27354.0
VW,Golf,1.4,Diesel,2000,76717,5902.0
VW,Passat,1.4,Petrol,1991,269218,769.0
Toyota,Prius,1.0,Hybrid,2015,48540,23011.0
Toyota,Prius,1.4,Hybrid,2013,88811,18232.0
Toyota,Yaris,1.0,Petrol,2002,84781,4880.0
Toyota,RAV4,2.2,Hybrid,1989,272683,1142.0
Ford,Mondeo,1.6,Diesel,2018,46461,30075.0
Toyota,RAV4,1.8,Hybrid,2014,53321,32948.0
Ford,Mondeo,1.6,Petrol,1994,264924,989.0
Porsche,Cayenne,4.0,Petrol,2000,145140,10699.0
Toyota,Prius,1.8,Hybrid,2007,132296,9998.0
VW,Golf,1.2,Diesel,1997,144909,2682.0
Ford,Fiesta,1.0,Diesel,1986,138224,1019.0
Porsche,718 Cayman,4.0,Petrol,1988,219671,2140.0
VW,Passat,1.4,Diesel,1989,371762,264.0
VW,Passat,1.4,Diesel,1990,74327,3838.0
VW,Golf,1.6,Petrol,1989,205047,1037.0
Ford,Mondeo,1.6,Diesel,2022,7454,48982.0
VW,Golf,2.0,Diesel,2016,11234,30509.0
VW,Polo,1.6,Petrol,2010,97296,8531.0
VW,Golf,2.0,Petrol,2017,44227,25745.0
VW,Passat,1.4,Diesel,1985,267541,549.0
BMW,Z4,2.2,Petrol,1997,250431,1806.0
Ford,Fiesta,1.2,Petrol,1989,149015,1190.0
Toyota,RAV4,2.0,Hybrid,2004,138340,9666.0
Toyota,Yaris,1.2,Hybrid,1987,133425,1640.0
Toyota,Prius,1.0,Hybrid,2001,143411,4571.0
VW,Polo,1.4,Petrol,2016,40742,17342.0
BMW,M5,5.0,Petrol,1999,82222,22668.0
VW,Golf,1.4,Petrol,2012,49674,14925.0
VW,Polo,1.6,Petrol,2012,66103,12102.0
VW,Golf,1.6,Petrol,1999,91360,5075.0
VW,Polo,2.0,Petrol,1990,215167,954.0
BMW,M5,4.0,Petrol,2006,30902,44836.0
Porsche,911,3.0,Petrol,2014,65307,63310.0
Toyota,Prius,1.8,Hybrid,2018,19017,44797.0
Toyota,Yaris,1.4,Hybrid,2007,143360,6209.0
BMW,Z4,2.4,Petrol,2021,4915,60317.0
BMW,Z4,3.0,Petrol,1993,260043,1477.0
Ford,Focus,1.4,Petrol,2015,36919,23449.0
VW,Polo,1.4,Petrol,2001,105306,4129.0
Toyota,Prius,1.8,Hybrid,1992,231649,1569.0
Ford,Focus,1.6,Petrol,1994,74472,4869.0
Toyota,Yaris,1.2,Petrol,2012,102514,9168.0
VW,Polo,1.0,Petrol,1997,134735,2132.0
Ford,Focus,1.6,Petrol,1992,175881,1944.0
Porsche,Cayenne,3.0,Petrol,2006,126718,16004.0
Toyota,Prius,1.8,Hybrid,2008,86326,15075.0
Ford,Fiesta,1.4,Petrol,1992,245794,673.0
VW,Passat,1.6,Diesel,1988,210194,1213.0
BMW,M5,4.0,Petrol,1984,89953,7064.0
Ford,Fiesta,1.0,Petrol,2006,113610,4460.0
VW,Passat,2.0,Diesel,2003,106761,8665.0
Ford,Fiesta,1.4,Petrol,1992,280925,485.0
Ford,Fiesta,1.2,Petrol,2018,29268,19119.0
Ford,Mondeo,1.8,Diesel,2014,21377,28286.0
Ford,Focus,1.4,Petrol,2010,67366,13881.0
Toyota,Yaris,1.4,Hybrid,2018,26795,29102.0
BMW,Z4,2.4,Petrol,2018,15028,46830.0
Ford,Focus,1.4,Petrol,1995,144557,2883.0
VW,Passat,1.6,Diesel,2011,53818,19033.0
Ford,Fiesta,1.0,Petrol,2005,165149,2762.0
BMW,M5,4.4,Petrol,1995,157046,9184.0
Ford,Mondeo,1.8,Diesel,2002,48312,10853.0
Porsche,911,2.2,Petrol,1998,172529,8241.0
VW,Polo,1.2,Petrol,2018,33619,19135.0
VW,Passat,2.0,Diesel,2001,210531,3218.0
Porsche,911,2.2,Petrol,1995,170716,6851.0
Ford,Focus,1.0,Petrol,2005,102319,6582.0
Ford,Focus,1.6,Petrol,1992,83482,4005.0
BMW,Z4,2.0,Petrol,2003,184605,4636.0
Toyota,Yaris,1.2,Hybrid,2011,68974,13024.0
Toyota,Yaris,1.2,Hybrid,2007,87731,8770.0
Toyota,Prius,1.4,Hybrid,2003,91908,9156.0
VW,Polo,1.2,Petrol,2009,115991,6014.0
VW,Passat,2.0,Diesel,2003,99554,9137.0
VW,Golf,2.0,Petrol,1993,210355,1445.0
VW,Golf,2.0,Diesel,1994,64859,5119.0
BMW,X3,2.0,Petrol,2014,53491,27457.0
Ford,Fiesta,1.4,Petrol,2020,16418,25347.0
Toyota,Prius,1.8,Hybrid,1995,98303,5816.0
Ford,Fiesta,1.2,Petrol,2003,144351,3143.0
VW,Polo,1.4,Petrol,1991,130465,1749.0
Ford,Focus,1.6,Petrol,1992,289432,694.0
Porsche,911,2.6,Petrol,2006,129563,21707.0
Ford,Mondeo,1.6,Petrol,1999,87358,6159.0
Toyota,Prius,1.4,Hybrid,1992,187590,2049.0
VW,Polo,1.2,Petrol,2002,90194,4561.0
Toyota,Yaris,1.4,Petrol,2003,23923,9067.0
Toyota,Prius,1.8,Hybrid,1988,206162,1512.0
Porsche,718 Cayman,4.0,Petrol,2013,40361,45357.0
Toyota,RAV4,1.8,Hybrid,2011,113594,17732.0
VW,Golf,1.8,Hybrid,1993,206465,1702.0
Porsche,718 Cayman,2.4,Petrol,2016,26038,46644.0
Toyota,Yaris,1.0,Petrol,1986,341124,178.0
Ford,Mondeo,1.4,Diesel,1996,147377,3134.0
Toyota,Yaris,1.2,Petrol,2005,69909,7229.0
Ford,Focus,1.6,Diesel,2006,83961,10659.0
VW,Golf,1.8,Hybrid,2016,27600,30239.0
Toyota,RAV4,1.8,Hybrid,2014,63889,30785.0
Toyota,RAV4,1.8,Hybrid,1992,189028,2697.0
Toyota,RAV4,2.0,Hybrid,1990,120842,4361.0
VW,Golf,1.4,Hybrid,2003,166709,4126.0
BMW,X3,2.0,Diesel,2013,49046,27731.0
Toyota,Prius,1.4,Hybrid,1998,229464,2106.0
Porsche,718 Cayman,2.0,Petrol,2014,91341,24511.0
VW,Polo,1.4,Petrol,1995,127882,2330.0
BMW,M5,4.4,Petrol,1994,179812,7091.0
Ford,Fiesta,1.2,Petrol,2008,43714,9014.0
Porsche,Cayenne,3.5,Diesel,1998,83442,14668.0
VW,Passat,1.6,Diesel,2002,135733,5800.0
VW,Golf,1.4,Petrol,2018,13954,27379.0
VW,Polo,1.2,Petrol,1994,243498,746.0
BMW,X3,2.0,Diesel,2016,47735,34147.0
Porsche,718 Cayman,4.0,Petrol,1995,154629,5991.0
VW,Golf,1.6,Diesel,1998,161333,2893.0
Ford,Fiesta,1.2,Petrol,1998,156867,2033.0
Toyota,RAV4,2.0,Hybrid,2022,9373,76303.0
VW,Passat,1.4,Diesel,2002,115000,6374.0
VW,Golf,1.8,Hybrid,2013,56706,20768.0
Ford,Mondeo,1.6,Diesel,1993,138312,2951.0
Toyota,Yaris,1.2,Petrol,2020,20558,26565.0
Porsche,Cayenne,2.6,Diesel,2001,71217,16789.0
Toyota,RAV4,2.0,Hybrid,2018,27542,52923.0
Ford,Mondeo,1.8,Diesel,2012,39923,22247.0
Porsche,718 Cayman,2.4,Petrol,1998,252380,2395.0
Toyota,RAV4,2.0,Hybrid,1993,113342,5640.0
Ford,Focus,1.4,Petrol,1993,106066,3403.0
Toyota,RAV4,2.2,Hybrid,2014,39814,39577.0
Toyota,RAV4,2.4,Hybrid,2002,178115,6664.0
