Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
-0.5225461379734192,-1.4814602947808362,2.0786100689506646,-0.8161555333161694,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,-0.9595914877028038,1.7166978883592514,-0.7596547761549864,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.9595914877028038,-0.9745459549364897,-0.36322525426289126,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.018840246168125976,0.08414612645326086,-0.1288979232160093,-0.25478323397534275,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,-0.12460139637795206,-0.6868668025945647,-0.2321089933697644,1.1614212955838794,0.1173790701898822,0.8650420589847486
-1.063932522114964,0.5016411721156867,-0.8485493805735683,-0.25133280605710256,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,1.023509979193719,-0.9921865918433055,0.058712788310479484,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.6060149335312932,-0.9696333725067435,-0.051762519857460616,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,1.3366312634405384,-1.0357997171073872,0.15335309692506732,-0.9428569305011779,-1.270736707836162,-1.5166816717001321
0.8309198223804434,1.4410050248561448,-1.2281440666720507,2.178507825795037,0.45999522022219363,0.9502485370055087,0.8650420589847486
-1.063932522114964,-0.43772268062477143,1.3223654549715305,-0.7571285700005606,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-1.063932522114964,-1.4814602947808362,0.9820993407111863,-0.794528744042914,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-1.0639652491184102,0.028737356738487537,-0.6013663954057181,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,-0.9595914877028038,0.7034638060240213,-0.757005340432052,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-0.2289751577935585,0.38094997827116894,-0.6195427567607333,1.1614212955838794,-0.7154903966257443,0.8650420589847486
1.1016130144512162,1.1278837406093254,-1.1010728649026222,2.481159646052104,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
0.5602266303096711,-0.020227634962345597,0.19802606376354698,-0.3324178621357468,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.7932393300441917,0.6060149335312932,-0.8518151313933428,-0.2436925728095707,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,0.6060149335312932,-0.5131260677425478,-0.3029659952621967,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,0.6060149335312932,-0.9405765639308018,-0.11627319897170116,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.25185294590264645,-0.7508439648715909,-0.3470193743367557,-0.6117176791604386,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-1.1683390105340168,2.3316359764827608,-0.7951448918854569,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.28953343823889843,1.4410050248561448,-1.2221568568357977,1.428779130988849,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
-0.7932393300441917,-0.8552177262871973,-0.011400674704552114,-0.6916320543382515,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,1.232257502024932,-0.9587196240406597,0.9967978785820288,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,0.2928936492844738,0.08652998128842745,-0.521390405443651,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,1.232257502024932,-0.969368204705138,1.005362333593375,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-1.3770865333652296,1.8885964048001136,-0.7834996976613963,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-1.3770865333652296,2.2270342568493873,-0.7956994249437455,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,-1.0639652491184102,0.9318988890072177,-0.7022297972299891,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-1.063932522114964,0.5016411721156867,-0.6442724799366519,-0.37906025381624353,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-0.5420964420403779,-0.11226213271527798,-0.47505608768442575,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,-0.5420964420403779,-0.4465829057396225,-0.5441262608334837,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-0.43772268062477143,0.21700649587847534,-0.5543543150196957,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,-1.2727127719496232,0.7883872835382412,-0.658914603899224,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-0.25185294590264645,1.232257502024932,-0.6733013761124247,0.608316663858737,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.25185294590264645,-1.1683390105340168,0.8913561277617275,-0.7082064313026551,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-2.0033291018588684,0.9342016620211613,-0.7802341140959189,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,-0.5420964420403779,0.6955366843760218,-0.515845074860765,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,1.7541263091029642,-1.3749353791608863,3.435511039366786,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.8309198223804434,-1.1683390105340168,1.5896685551900764,-0.7374734538234424,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.7932393300441917,-0.9595914877028038,0.9873189595427916,-0.7663707876387039,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-1.4814602947808362,0.08492501827870926,-0.6916320543382515,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,-1.1683390105340168,3.0848939636438106,-0.8188665838233581,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-1.3770865333652296,0.592386409551437,-0.6926795056705743,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.7932393300441917,-1.4814602947808362,1.2323898330267193,-0.7899692500080966,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,1.6497525476873578,-1.259084962259401,1.6369754869840911,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,1.1278837406093254,-1.2665794417047807,0.9036979395737982,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,-2.0033291018588684,1.5495165675469524,-0.8093162922639433,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,0.2928936492844738,-0.16454205823183796,-0.23167768987998436,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.8309198223804434,-0.7508439648715909,-0.1232317059816998,-0.4458506799478928,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.7932393300441917,-0.7508439648715909,0.618693846710731,-0.7311887458295049,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,0.39726741070008026,-0.9764719105481515,-0.25737105491402285,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.5225461379734192,0.6060149335312932,-0.6730920331111572,0.11059243665259079,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-0.2289751577935585,0.9414867984652735,-0.5965604422338836,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,0.08414612645326086,0.42009711950820866,-0.40179610920607617,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
-0.25185294590264645,1.4410050248561448,-1.2625600560804429,1.4088775556747135,1.1614212955838794,0.1173790701898822,-1.5166816717001321
3.5378517430881686,-1.7945815790276554,1.5834440899523867,-0.6661851484412301,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,-1.7945815790276554,1.7267603086201804,-0.8013063703108858,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
3.5378517430881686,0.39726741070008026,-0.03694052085919835,1.105547972790849,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-1.063932522114964,0.5016411721156867,-0.711387846143042,-0.36408786124245135,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.018840246168125976,-1.5858340561964426,2.582554497802097,-0.8122738019081492,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.018840246168125976,-0.9595914877028038,-0.0024407942502991747,-0.5255802107729427,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,0.39726741070008026,-0.21878980796031333,-0.4590362437783106,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.25185294590264645,-1.4814602947808362,1.548762932742389,-0.7725938808483871,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,1.6497525476873578,-1.2724550019403578,1.5737587183391908,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.5602266303096711,1.4410050248561448,-1.1202486838187338,1.659772957158178,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.8309198223804434,1.7541263091029642,-1.4759922239727952,3.220167368398046,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.25185294590264645,0.6060149335312932,-0.06248036701384458,-0.36291718034161985,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,-0.6464702034559844,0.35320505250317075,-0.5937261621581863,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,0.9191362177781126,-0.647915048158708,0.2773220428446967,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,0.6060149335312932,-0.6444678667378351,0.16302661805299068,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.5602266303096711,1.023509979193719,-0.7153374507669572,0.7588415817919649,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.8309198223804434,1.232257502024932,-1.0914989116446512,1.6560760701029207,0.45999522022219363,0.9502485370055087,0.8650420589847486
2.319732378769692,-0.12460139637795206,-0.06814658424815408,0.653726759854148,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
0.018840246168125976,1.023509979193719,-1.1731287259389276,0.5709164898163835,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.25185294590264645,1.1278837406093254,-0.7627745748541935,0.6431906317466646,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.8309198223804434,-0.7508439648715909,0.47900624006490905,-0.5605157934451245,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,-0.333348919209165,0.5509783639007072,-0.5377799380552919,0.45999522022219363,0.6726253814002999,-0.32581980635769175
2.9964653589466232,-0.12460139637795206,0.1580555067215214,0.3515678578711149,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.018840246168125976,0.08414612645326086,0.09084244711453986,-0.1460331397665227,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,0.39726741070008026,-0.21545427614011636,-0.35133360090181354,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.28953343823889843,0.6060149335312932,-0.3654136460481348,0.049224111535318985,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.7932393300441917,-0.333348919209165,-0.37388505949943,-0.48115595132560035,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,1.1278837406093254,-0.8647246164715109,0.5529865875983855,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
1.642999398592761,1.023509979193719,-0.4417680167104679,0.7972892071666412,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-1.063932522114964,-0.6464702034559844,-0.21694758954915852,-0.661255965700887,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,-0.333348919209165,-0.751093235383462,-0.5132572539220849,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,0.39726741070008026,-0.3870457561791193,-0.0596492122420096,1.1614212955838794,0.1173790701898822,0.8650420589847486
-0.25185294590264645,1.023509979193719,-0.8609564424486943,0.6105347960918914,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.25185294590264645,-0.6464702034559844,0.5574679969400026,-0.6200972898190219,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.018840246168125976,-0.333348919209165,1.3999619274413846,-0.6030299945805839,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,-0.333348919209165,0.3908867927313373,-0.6025986910908039,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.8309198223804434,-1.690207817612049,2.008312689125007,-0.7754281609240844,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
1.642999398592761,1.4410050248561448,-1.2860204284224976,2.4406171180127822,-1.6442830058628637,1.2278716926107176,0.8650420589847486
-0.7932393300441917,-1.898955340443262,0.48284419508814824,-0.7777695227257474,0.45999522022219363,1.5054948482159265,0.8650420589847486
3.5378517430881686,-0.7508439648715909,0.8295859861877033,-0.27807362242346395,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.018840246168125976,0.08414612645326086,0.5215168255223147,-0.47283795545127133,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,0.5016411721156867,0.30477703820993446,-0.2725282918405779,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.018840246168125976,0.6060149335312932,-0.2916830410016889,0.3526153092034378,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.018840246168125976,0.08414612645326086,-0.9855713530032495,0.16832548949885953,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,0.9191362177781126,-1.038032709120908,0.7217494816708829,1.1614212955838794,0.1173790701898822,0.8650420589847486
-1.063932522114964,0.8147624563625061,-0.9157484839804654,0.3237795901724306,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,1.4410050248561448,-1.189052750235349,1.863841122608383,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.28953343823889843,-0.9595914877028038,0.21836024728667244,-0.6771525800384935,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,0.39726741070008026,-0.003892239059087813,-0.2503469695090339,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,-2.1077028632744748,1.5702275684723594,-0.8181888211965609,1.1614212955838794,0.39500222579509103,0.8650420589847486
1.1016130144512162,-0.12460139637795206,-0.10085991724623646,0.08015473323097204,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
-0.5225461379734192,0.08414612645326086,-0.20388458627006076,-0.35299720007667934,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.25185294590264645,1.232257502024932,-1.0115996661608535,0.756931523480082,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
0.28953343823889843,-1.1683390105340168,0.6373951548239692,-0.6744415295313048,1.1614212955838794,0.1173790701898822,0.8650420589847486
2.9964653589466232,1.4410050248561448,-1.283326881806188,3.5209707451274848,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.28953343823889843,0.6060149335312932,-0.1946037132138642,0.05914409180025951,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.28953343823889843,-1.3770865333652296,0.8899884201534458,-0.7235485125819731,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,-0.6464702034559844,-0.6052090759001193,-0.4005638135209904,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
1.642999398592761,0.39726741070008026,-1.2801727805870897,0.8363529803838604,-1.6442830058628637,1.2278716926107176,0.8650420589847486
0.28953343823889843,0.5016411721156867,-0.7348203060849278,0.3766450750626105,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,0.8147624563625061,-0.7588528826304474,-0.11411668152280104,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.5225461379734192,1.6497525476873578,-1.099132953090876,0.5677125210351606,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,0.5016411721156867,-0.11376940232440463,-0.3446792042023503,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.28953343823889843,-1.2727127719496232,1.9090561941239994,-0.7715464295160642,-1.6442830058628637,1.7831180038211354,0.8650420589847486
1.1016130144512162,-0.12460139637795206,0.4328530863854473,-0.19107354705640794,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
0.018840246168125976,0.2928936492844738,0.04667107384707792,-0.26414868118199464,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,1.232257502024932,-0.7149048085643375,0.06690755461629992,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,1.232257502024932,-1.3227391908448334,0.6080085899374655,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,1.7541263091029642,-1.4579747696636978,3.35153008842819,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,-1.4814602947808362,0.42287440332502535,-0.7391986677825625,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.5016411721156867,-0.6209656257955267,-0.31097591721525425,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,1.232257502024932,-0.8494286211788922,0.9065938344337499,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,-0.6464702034559844,1.556369061788445,-0.7828835498188533,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.5016411721156867,-0.4018253720686113,-0.4313095908638806,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.5602266303096711,0.8147624563625061,-0.2967491416323646,0.6726424986202146,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.28953343823889843,-0.7508439648715909,0.8443656020771952,-0.6378423476842572,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,0.9191362177781126,-0.5182898617738151,0.3934042963797771,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-1.063932522114964,0.18851988786886734,-0.12312005638102375,-0.3140566564279687,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,1.023509979193719,-0.4238063872017085,0.2745493775532537,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,-2.0033291018588684,-1.306131312744271,-0.5939110065109492,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.8309198223804434,0.8147624563625061,-0.2546991107777476,0.7063457856073108,0.45999522022219363,0.9502485370055087,-0.32581980635769175
1.1016130144512162,1.5453787862717514,-1.2901235512473426,3.845619043363333,-0.2414308551394921,-1.5483598634413709,-1.5166816717001321
-0.7932393300441917,1.4410050248561448,-1.0491837129884285,0.3623504451156155,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.7932393300441917,-0.020227634962345597,0.9270839999780631,-0.6687729693799103,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,-0.5420964420403779,1.3118285239077283,-0.6300788848682167,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
-1.063932522114964,-0.8552177262871973,-0.3478427901417416,-0.5401829146412092,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,1.232257502024932,-1.1604425400621114,1.0547157757810606,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,0.18851988786886734,0.11419116985591862,-0.45219700272608454,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.25185294590264645,-0.6464702034559844,1.8638381058501996,-0.7488721889104859,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,0.8147624563625061,-0.5645546650539529,0.3309269051459281,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-0.333348919209165,0.4869333617129086,-0.5234853081082969,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.8309198223804434,-0.7508439648715909,0.5208469279182585,-0.5674782640658592,-1.6442830058628637,1.7831180038211354,0.8650420589847486
3.5378517430881686,-0.7508439648715909,-0.6392622041063143,0.42488945113371873,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
-0.5225461379734192,1.6497525476873578,-1.307122202950271,1.4757912113748712,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.5225461379734192,0.9191362177781126,-0.8259682488368374,0.16000749362453054,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.5225461379734192,-0.333348919209165,0.3328708689800453,-0.5988401892512922,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.7932393300441917,-0.333348919209165,-0.025245225188382205,-0.6221921924836677,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.28953343823889843,-1.3770865333652296,1.0644130088096035,-0.7541710603563547,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-1.063932522114964,0.9191362177781126,-1.391724687862547,0.32390281974093915,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,-1.0639652491184102,0.6909730069483883,-0.6677871328318415,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.25185294590264645,0.9191362177781126,-0.46148812742987505,0.22193035180009094,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,0.7103886949468996,-0.21024861350859556,0.026303411792723493,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.25185294590264645,-1.0639652491184102,-0.11230400131553149,-0.6447432035207376,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.25185294590264645,1.232257502024932,-0.7695014632949255,0.3738107949869132,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.7932393300441917,-0.12460139637795206,-0.10877308269415144,-0.5435101129909408,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,-0.2289751577935585,1.603303762672639,-0.7548488229831519,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,0.18851988786886734,-0.43935359409584834,-0.10444316039487767,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.7932393300441917,0.39726741070008026,-0.4608600984260723,-0.4082656615527765,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,0.2928936492844738,-0.3840730855611195,-0.3527507409396622,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.28953343823889843,-0.43772268062477143,0.15700879171518345,-0.3369773561705642,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.5602266303096711,1.023509979193719,-0.6430582905292999,1.2128809269618204,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,-0.5420964420403779,1.3265523149968823,-0.6891058481838256,1.1614212955838794,0.1173790701898822,-1.5166816717001321
